NOME	COGNOME	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.42943548387096775, 0.28677309007981755, 0.5165322580645161, 0.30045610034207526]	question-question	question-question	0.4343	0.002	0.3472	0.0029	0.2952	0.0157	0
NOME	INDIRIZZO	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.07903225806451612, 0.3112884834663626, 0.1596774193548387, 0.3258266818700114]	no-link	question-question	0.0552	0.0032	-0.0774	-0.0265	-0.0282	-0.0137	0
NOME	(indicare	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.16451612903225807, 0.31328392246294184, 0.21854838709677418, 0.32668187001140253]	no-link	question-question	-0.0302	-0.0823	-0.1363	-0.0285	-0.0291	-0.0157	0
NOME	VIA	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.24798387096774194, 0.33665906499429876, 0.2717741935483871, 0.34891676168757124]	no-link	question-answer	-0.1137	-0.1657	-0.1895	-0.0519	-0.0513	-0.0391	0
NOME	CARLO	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.2745967741935484, 0.3369441277080958, 0.3254032258064516, 0.34977194982896237]	no-link	question-answer	-0.1403	-0.1923	-0.2431	-0.0522	-0.0522	-0.0393	0
NOME	ALBERTO	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.33225806451612905, 0.3369441277080958, 0.40403225806451615, 0.3506271379703535]	no-link	question-answer	-0.198	-0.25	-0.3218	-0.0522	-0.053	-0.0393	0
NOME	TELEFONO	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.08024193548387097, 0.36630558722919043, 0.1625, 0.37998859749144814]	no-link	question-question	0.054	0.002	-0.0802	-0.0815	-0.0824	-0.0687	0
NOME	e-mail	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.32903225806451614, 0.37029646522234894, 0.3786290322580645, 0.3808437856328392]	no-link	question-answer	-0.1948	-0.2468	-0.2964	-0.0855	-0.0832	-0.0727	0
NOME	ANNI	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.41451612903225804, 0.37058152793614596, 0.4560483870967742, 0.3825541619156214]	no-link	question-answer	-0.2802	-0.3323	-0.3738	-0.0858	-0.0849	-0.073	0
NOME	Nome	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.08709677419354839, 0.4375712656784493, 0.12903225806451613, 0.4475484606613455]	no-link	question-question	0.0472	-0.0048	-0.0468	-0.1528	-0.1499	-0.14	0
NOME	Cognome	[0.08225806451612903, 0.2847776510832383, 0.1342741935483871, 0.2976054732041049]	[0.49274193548387096, 0.43985176738882553, 0.5560483870967742, 0.44982896237172176]	no-link	question-answer	-0.3585	-0.4105	-0.4738	-0.1551	-0.1522	-0.1422	0
