REGISTRAZIONE	-	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	word-word	header-header	0.1851	0.0	0.1746	0.0	0.0056	0.0145	0
REGISTRAZIONE	RICHIESTA	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.5145161290322581, 0.07240592930444698, 0.6245967741935484, 0.08694412770809579]	no-link	header-header	-0.0194	-0.1883	-0.2984	0.0	0.0	0.0145	0
REGISTRAZIONE	DI	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.29596774193548386, 0.07269099201824401, 0.3233870967741935, 0.08665906499429875]	no-link	header-header	0.1992	0.0302	0.0028	-0.0003	0.0003	0.0143	0
REGISTRAZIONE	MODULO	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.20403225806451614, 0.07297605473204105, 0.28830645161290325, 0.08665906499429875]	no-link	header-question	0.2911	0.1222	0.0379	-0.0006	0.0003	0.014	0
REGISTRAZIONE	Fis	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.7060483870967742, 0.15222348916761688, 0.7209677419354839, 0.1627708095781072]	no-link	header-question	-0.2109	-0.3798	-0.3948	-0.0798	-0.0758	-0.0653	0
REGISTRAZIONE	Codice	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.6669354838709678, 0.1525085518814139, 0.7040322580645161, 0.1636259977194983]	no-link	header-question	-0.1718	-0.3407	-0.3778	-0.0801	-0.0767	-0.0656	0
REGISTRAZIONE	ANL	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.7483870967741936, 0.1525085518814139, 0.7709677419354839, 0.16020524515393386]	no-link	header-answer	-0.2532	-0.4222	-0.4448	-0.0801	-0.0733	-0.0656	0
REGISTRAZIONE	Nome:	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.3758064516129032, 0.153363740022805, 0.41693548387096774, 0.16334093500570127]	no-link	header-question	0.1194	-0.0496	-0.0907	-0.081	-0.0764	-0.0664	0
REGISTRAZIONE	Cognome:	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.05524193548387097, 0.15393386545039908, 0.1157258064516129, 0.1636259977194983]	no-link	header-question	0.4399	0.271	0.2105	-0.0815	-0.0767	-0.067	0
REGISTRAZIONE	Provincia:	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.3758064516129032, 0.16989737742303307, 0.43588709677419357, 0.1790193842645382]	no-link	header-question	0.1194	-0.0496	-0.1097	-0.0975	-0.0921	-0.083	0
REGISTRAZIONE	Stato:	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.6689516129032258, 0.1701824401368301, 0.7048387096774194, 0.17958950969213228]	no-link	header-answer	-0.1738	-0.3427	-0.3786	-0.0978	-0.0926	-0.0832	0
REGISTRAZIONE	Luogo	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.054838709677419356, 0.17132269099201825, 0.08991935483870968, 0.18015963511972635]	no-link	header-question	0.4403	0.2714	0.2363	-0.0989	-0.0932	-0.0844	0
REGISTRAZIONE	di	[0.32620967741935486, 0.07240592930444698, 0.49516129032258066, 0.08694412770809579]	[0.09274193548387097, 0.17132269099201825, 0.10564516129032259, 0.18015963511972635]	no-link	header-question	0.4024	0.2335	0.2206	-0.0989	-0.0932	-0.0844	0
-	RICHIESTA	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.5145161290322581, 0.07240592930444698, 0.6245967741935484, 0.08694412770809579]	word-word	header-header	0.1238	0.0	0.0137	0.0	0.0032	0.0145	0
-	DI	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.29596774193548386, 0.07269099201824401, 0.3233870967741935, 0.08665906499429875]	no-link	header-header	0.2153	0.2048	0.1774	-0.0003	0.0003	0.0143	0
-	MODULO	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.20403225806451614, 0.07297605473204105, 0.28830645161290325, 0.08665906499429875]	no-link	header-question	0.3073	0.2968	0.2125	-0.0006	0.0003	0.014	0
-	Fis	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.7060483870967742, 0.15222348916761688, 0.7209677419354839, 0.1627708095781072]	no-link	header-question	-0.1948	-0.2052	-0.2202	-0.0798	-0.0758	-0.0653	0
-	Codice	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.6669354838709678, 0.1525085518814139, 0.7040322580645161, 0.1636259977194983]	no-link	header-question	-0.1556	-0.1661	-0.2032	-0.0801	-0.0767	-0.0656	0
-	ANL	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.7483870967741936, 0.1525085518814139, 0.7709677419354839, 0.16020524515393386]	no-link	header-answer	-0.2371	-0.2476	-0.2702	-0.0801	-0.0733	-0.0656	0
-	Nome:	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.3758064516129032, 0.153363740022805, 0.41693548387096774, 0.16334093500570127]	no-link	header-question	0.1355	0.125	0.0839	-0.081	-0.0764	-0.0664	0
-	Cognome:	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.05524193548387097, 0.15393386545039908, 0.1157258064516129, 0.1636259977194983]	no-link	header-question	0.456	0.4456	0.3851	-0.0815	-0.0767	-0.067	0
-	Provincia:	[0.5008064516129033, 0.07240592930444698, 0.5112903225806451, 0.08694412770809579]	[0.3758064516129032, 0.16989737742303307, 0.43588709677419357, 0.1790193842645382]	no-link	header-question	0.1355	0.125	0.0649	-0.0975	-0.0921	-0.083	0
