CONCESSIONE	DI	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.3975806451612903, 0.13854047890535917, 0.41935483870967744, 0.15393386545039908]	word-word	header-header	0.1613	0.0	0.1395	0.0	0.0032	0.0154	0
CONCESSIONE	AGEVOLAZIONI	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.4229838709677419, 0.13854047890535917, 0.5693548387096774, 0.15450399087799316]	no-link	header-header	-0.0286	-0.1649	-0.3113	0.0	-0.0006	0.0154	0
CONCESSIONE	PER	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.18830645161290321, 0.13882554161915622, 0.22379032258064516, 0.153363740022805]	no-link	header-header	0.206	0.0698	0.0343	-0.0003	0.0006	0.0151	0
CONCESSIONE	LA	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.22862903225806452, 0.13882554161915622, 0.2532258064516129, 0.153363740022805]	no-link	header-header	0.1657	0.0294	0.0048	-0.0003	0.0006	0.0151	0
CONCESSIONE	ALLE	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.572983870967742, 0.13882554161915622, 0.6161290322580645, 0.15450399087799316]	no-link	header-header	-0.1786	-0.3149	-0.3581	-0.0003	-0.0006	0.0151	0
CONCESSIONE	IMPRESE	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.619758064516129, 0.13882554161915622, 0.7048387096774194, 0.15478905359179018]	no-link	header-header	-0.2254	-0.3617	-0.4468	-0.0003	-0.0009	0.0151	0
CONCESSIONE	BANDO	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.11491935483870967, 0.13911060433295325, 0.1810483870967742, 0.153363740022805]	no-link	header-header	0.2794	0.1431	0.077	-0.0006	0.0006	0.0148	0
CONCESSIONE	FAVORIRE	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.7491935483870967, 0.13968072976054732, 0.8455645161290323, 0.15507411630558723]	no-link	header-header	-0.3548	-0.4911	-0.5875	-0.0011	-0.0011	0.0143	0
CONCESSIONE	REGISTRAZIONE	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.10403225806451613, 0.1582098061573546, 0.25443548387096776, 0.1733181299885975]	no-link	header-question	0.2903	0.154	0.0036	-0.0197	-0.0194	-0.0043	0
CONCESSIONE	MARCHI	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.28346774193548385, 0.1582098061573546, 0.3633064516129032, 0.17360319270239452]	no-link	header-header	0.1109	-0.0254	-0.1052	-0.0197	-0.0197	-0.0043	0
CONCESSIONE	DELL'UNIONE	[0.25806451612903225, 0.13854047890535917, 0.3943548387096774, 0.15393386545039908]	[0.3665322580645161, 0.1582098061573546, 0.494758064516129, 0.17388825541619157]	no-link	header-header	0.0278	-0.1085	-0.2367	-0.0197	-0.02	-0.0043	0
