Piazza	Firenze	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.5012096774193548, 0.0419042189281642, 0.5326612903225807, 0.049885974914481185]	word-word	answer-answer	0.0605	0.0006	0.029	0.0003	0.0016	0.0086	0
Piazza	-	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.6245967741935484, 0.04133409350057012, 0.6286290322580645, 0.05017103762827822]	no-link	answer-question	-0.125	-0.1524	-0.1565	0.0	-0.0006	0.0083	0
Piazza	Milano:	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.36008064516129035, 0.04161915621436716, 0.39556451612903226, 0.04846066134549601]	no-link	answer-question	0.1395	0.1121	0.0766	-0.0003	0.0011	0.008	0
Piazza	Ass.	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.39838709677419354, 0.04161915621436716, 0.41330645161290325, 0.049600912200684154]	no-link	answer-answer	0.1012	0.0738	0.0589	-0.0003	0.0	0.008	0
Piazza	Mnemosine,	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.4165322580645161, 0.04161915621436716, 0.4693548387096774, 0.049600912200684154]	no-link	answer-answer	0.0831	0.0556	0.0028	-0.0003	0.0	0.008	0
Piazza	14-20154	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.5455645161290322, 0.0419042189281642, 0.5903225806451613, 0.049885974914481185]	no-link	answer-answer	-0.046	-0.0734	-0.1181	-0.0006	-0.0003	0.0077	0
Piazza	n.	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.5346774193548387, 0.04247434435575827, 0.5435483870967742, 0.05017103762827822]	no-link	answer-answer	-0.0351	-0.0625	-0.0714	-0.0011	-0.0006	0.0071	0
Piazza	Fax	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.7080645161290322, 0.04247434435575827, 0.7225806451612903, 0.049885974914481185]	no-link	answer-answer	-0.2085	-0.2359	-0.2504	-0.0011	-0.0003	0.0071	0
Piazza	Padova:	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.3592741935483871, 0.05074116305587229, 0.3963709677419355, 0.05786773090079818]	no-link	answer-question	0.1403	0.1129	0.0758	-0.0094	-0.0083	-0.0011	0
Piazza	Andrea	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.4915322580645161, 0.05074116305587229, 0.5221774193548387, 0.059007981755986316]	no-link	answer-answer	0.0081	-0.0194	-0.05	-0.0094	-0.0094	-0.0011	0
Piazza	Costa	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.5241935483870968, 0.05074116305587229, 0.5471774193548387, 0.05843785632839225]	no-link	answer-answer	-0.0246	-0.052	-0.075	-0.0094	-0.0088	-0.0011	0
Piazza	Via	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.47338709677419355, 0.05102622576966933, 0.48951612903225805, 0.05872291904218928]	no-link	answer-answer	0.0262	-0.0012	-0.0173	-0.0097	-0.0091	-0.0014	0
Piazza	19 - 35124	[0.4721774193548387, 0.04133409350057012, 0.49959677419354837, 0.049600912200684154]	[0.5608870967741936, 0.05131128848346636, 0.6060483870967742, 0.05872291904218928]	no-link	answer-answer	-0.0613	-0.0887	-0.1339	-0.01	-0.0091	-0.0017	0
-	Fax	[0.6245967741935484, 0.04133409350057012, 0.6286290322580645, 0.05017103762827822]	[0.7080645161290322, 0.04247434435575827, 0.7225806451612903, 0.049885974914481185]	question-question	question-question	0.098	0.0011	0.0835	-0.0003	0.0794	0.0086	0
