MODULO	Cognome:	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.05685483870967742, 0.12143671607753706, 0.11088709677419355, 0.13112884834663627]	line-line	header-question	-0.4081	0.0852	-0.4621	0.0801	-0.5456	0.0949	0
MODULO	RICHIESTA	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	no-link	header-header	-0.0077	-0.0911	-0.202	-0.0003	-0.0006	0.0145	0
MODULO	Nome	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.5762096774193548, 0.12428734321550741, 0.6056451612903225, 0.13169897377423034]	no-link	header-answer	0.0262	-0.0573	-0.0867	-0.0881	-0.0807	-0.0733	0
MODULO	ANG	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.21129032258064517, 0.14082098061573547, 0.2669354838709677, 0.15393386545039908]	no-link	header-answer	0.3911	0.3077	0.252	-0.1046	-0.1029	-0.0898	0
MODULO	Codice	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.05685483870967742, 0.14452679589509693, 0.09274193548387097, 0.15364880273660206]	no-link	header-question	0.5456	0.4621	0.4262	-0.1083	-0.1026	-0.0935	0
MODULO	M	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.6290322580645161, 0.1468072976054732, 0.6419354838709678, 0.15421892816419613]	no-link	header-answer	-0.0266	-0.1101	-0.123	-0.1106	-0.1032	-0.0958	0
MODULO	Data	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.680241935483871, 0.14709236031927023, 0.7048387096774194, 0.1556442417331813]	no-link	header-question	-0.0778	-0.1613	-0.1859	-0.1109	-0.1046	-0.0961	0
MODULO	di	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.7068548387096775, 0.14737742303306728, 0.7173387096774193, 0.15592930444697833]	no-link	header-question	-0.1044	-0.1879	-0.1984	-0.1112	-0.1049	-0.0964	0
MODULO	Sesso:	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.5806451612903226, 0.1476624857468643, 0.6141129032258065, 0.15535917901938426]	no-link	header-question	0.0218	-0.0617	-0.0952	-0.1115	-0.1043	-0.0966	0
MODULO	Comune	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.05524193548387097, 0.1639110604332953, 0.09959677419354838, 0.17274800456100342]	no-link	header-question	0.5472	0.4637	0.4194	-0.1277	-0.1217	-0.1129	0
MODULO	RICHIESTA	[0.5189516129032258, 0.03620296465222349, 0.6024193548387097, 0.05102622576966933]	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	word-word	header-header	0.202	0.0003	0.0911	0.0006	0.0077	0.0154	0
RICHIESTA	LIQUIDAZIONE	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.7258064516129032, 0.03677309007981756, 0.8818548387096774, 0.05188141391106044]	word-word	header-header	0.2718	0.0003	0.1157	0.0003	0.0048	0.0154	0
RICHIESTA	Cognome:	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.05685483870967742, 0.12143671607753706, 0.11088709677419355, 0.13112884834663627]	no-link	header-question	0.6641	0.5532	0.4992	-0.0849	-0.0795	-0.0698	0
RICHIESTA	Nome	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.5762096774193548, 0.12428734321550741, 0.6056451612903225, 0.13169897377423034]	no-link	header-answer	0.1448	0.0339	0.0044	-0.0878	-0.0801	-0.0727	0
RICHIESTA	ANG	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.21129032258064517, 0.14082098061573547, 0.2669354838709677, 0.15393386545039908]	no-link	header-answer	0.5097	0.3988	0.3431	-0.1043	-0.1023	-0.0892	0
RICHIESTA	Codice	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.05685483870967742, 0.14452679589509693, 0.09274193548387097, 0.15364880273660206]	no-link	header-question	0.6641	0.5532	0.5173	-0.108	-0.1021	-0.0929	0
RICHIESTA	M	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.6290322580645161, 0.1468072976054732, 0.6419354838709678, 0.15421892816419613]	no-link	header-answer	0.0919	-0.019	-0.0319	-0.1103	-0.1026	-0.0952	0
RICHIESTA	Data	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.680241935483871, 0.14709236031927023, 0.7048387096774194, 0.1556442417331813]	no-link	header-question	0.0407	-0.0702	-0.0948	-0.1106	-0.104	-0.0955	0
RICHIESTA	di	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.7068548387096775, 0.14737742303306728, 0.7173387096774193, 0.15592930444697833]	no-link	header-question	0.0141	-0.0968	-0.1073	-0.1109	-0.1043	-0.0958	0
RICHIESTA	Sesso:	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.5806451612903226, 0.1476624857468643, 0.6141129032258065, 0.15535917901938426]	no-link	header-question	0.1403	0.0294	-0.004	-0.1112	-0.1038	-0.0961	0
RICHIESTA	Comune	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.05524193548387097, 0.1639110604332953, 0.09959677419354838, 0.17274800456100342]	no-link	header-question	0.6657	0.5548	0.5105	-0.1274	-0.1212	-0.1123	0
RICHIESTA	Tel	[0.6100806451612903, 0.036488027366020526, 0.7209677419354839, 0.0515963511972634]	[0.652016129032258, 0.16562143671607754, 0.6661290322580645, 0.17445838084378562]	no-link	header-question	0.069	-0.0419	-0.056	-0.1291	-0.1229	-0.114	0
Cognome:	Nome	[0.05685483870967742, 0.12143671607753706, 0.11088709677419355, 0.13112884834663627]	[0.5762096774193548, 0.12428734321550741, 0.6056451612903225, 0.13169897377423034]	question-question	question-question	0.5488	0.0029	0.5194	0.0006	0.4653	0.0103	1
Cognome:	ANG	[0.05685483870967742, 0.12143671607753706, 0.11088709677419355, 0.13112884834663627]	[0.21129032258064517, 0.14082098061573547, 0.2669354838709677, 0.15393386545039908]	no-link	question-answer	-0.1004	-0.1544	-0.2101	-0.0194	-0.0228	-0.0097	1
Cognome:	Codice	[0.05685483870967742, 0.12143671607753706, 0.11088709677419355, 0.13112884834663627]	[0.05685483870967742, 0.14452679589509693, 0.09274193548387097, 0.15364880273660206]	no-link	question-question	0.054	0.0	-0.0359	-0.0231	-0.0225	-0.0134	1
