Al	MODULO	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.21088709677419354, 0.10718358038768529, 0.2955645161290323, 0.12200684150513112]	line-line	question-header	-0.1395	0.057	-0.2242	0.0587	-0.2371	0.0718	0
Al	Centro	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.45120967741935486, 0.05017103762827822, 0.5004032258064516, 0.06356898517673888]	no-link	question-question	-0.0032	-0.0161	-0.0653	0.0	-0.0003	0.0131	0
Al	per	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.5040322580645161, 0.05017103762827822, 0.5290322580645161, 0.06356898517673888]	no-link	question-question	-0.056	-0.069	-0.094	0.0	-0.0003	0.0131	0
Al	l'Impiego	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.532258064516129, 0.05017103762827822, 0.6008064516129032, 0.06442417331812998]	no-link	question-question	-0.0843	-0.0972	-0.1657	0.0	-0.0011	0.0131	0
Al	ISCRIZIONE	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.3282258064516129, 0.10689851767388825, 0.43548387096774194, 0.12200684150513112]	no-link	question-header	0.1198	0.1069	-0.0004	-0.0567	-0.0587	-0.0436	0
Al	AL	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.43870967741935485, 0.10689851767388825, 0.4637096774193548, 0.12229190421892816]	no-link	question-header	0.0093	-0.0036	-0.0286	-0.0567	-0.059	-0.0436	0
Al	SERVIZIO	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.46733870967741936, 0.10689851767388825, 0.5528225806451613, 0.12229190421892816]	no-link	question-header	-0.0194	-0.0323	-0.1177	-0.0567	-0.059	-0.0436	0
Al	DI	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.3024193548387097, 0.10718358038768529, 0.3241935483870968, 0.12200684150513112]	no-link	question-header	0.1456	0.1327	0.1109	-0.057	-0.0587	-0.0439	0
Al	RICERCA	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.5834677419354839, 0.10718358038768529, 0.6637096774193548, 0.12286202964652224]	no-link	question-header	-0.1355	-0.1484	-0.2286	-0.057	-0.0596	-0.0439	0
Al	MARIA	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.25967741935483873, 0.1878563283922463, 0.3056451612903226, 0.1966932725199544]	no-link	question-answer	0.1883	0.1754	0.1294	-0.1377	-0.1334	-0.1246	0
Al	Ragione	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.1064516129032258, 0.1904218928164196, 0.16653225806451613, 0.2023945267958951]	no-link	question-question	0.3415	0.3286	0.2685	-0.1403	-0.1391	-0.1271	0
Al	P.IVA:	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.10846774193548388, 0.21408209806157355, 0.1532258064516129, 0.22491448118586088]	no-link	question-question	0.3395	0.3266	0.2819	-0.1639	-0.1616	-0.1508	0
Al	Centro	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.45120967741935486, 0.05017103762827822, 0.5004032258064516, 0.06356898517673888]	word-word	question-question	0.0653	0.0	0.0161	0.0003	0.0032	0.0134	0
Al	C.F:	[0.4350806451612903, 0.05017103762827822, 0.44798387096774195, 0.06328392246294184]	[0.4875, 0.21579247434435575, 0.5153225806451613, 0.22519954389965793]	no-link	question-answer	-0.0395	-0.0524	-0.0802	-0.1656	-0.1619	-0.1525	0
Centro	per	[0.45120967741935486, 0.05017103762827822, 0.5004032258064516, 0.06356898517673888]	[0.5040322580645161, 0.05017103762827822, 0.5290322580645161, 0.06356898517673888]	word-word	question-question	0.0778	0.0	0.0528	0.0	0.0036	0.0134	0
