DICHIARAZIONE	INCOMPATIBILITA'	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.39153225806451614, 0.13397947548460662, 0.6080645161290322, 0.15022805017103763]	line-line	header-header	0.3903	0.0205	0.1738	0.02	-0.0165	0.0368	0
DICHIARAZIONE	DI	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	no-link	header-header	-0.0065	-0.1968	-0.2242	-0.0014	-0.0003	0.0154	0
DICHIARAZIONE	INSUSSISTENZA	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.44637096774193546, 0.11488027366020524, 0.6278225806451613, 0.1322690992018244]	no-link	header-header	-0.0383	-0.2286	-0.4101	-0.0014	-0.002	0.0154	0
DICHIARAZIONE	CAUSE	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.6645161290322581, 0.11602052451539338, 0.7387096774193549, 0.13369441277080957]	no-link	header-header	-0.2565	-0.4468	-0.521	-0.0026	-0.0034	0.0143	0
DICHIARAZIONE	ANNI	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.267741935483871, 0.2137970353477765, 0.31451612903225806, 0.2274800456100342]	no-link	header-answer	0.1403	-0.05	-0.0968	-0.1003	-0.0972	-0.0835	0
DICHIARAZIONE	Il	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.10766129032258065, 0.21750285062713798, 0.12459677419354839, 0.23004561003420754]	no-link	header-question	0.3004	0.1101	0.0931	-0.104	-0.0998	-0.0872	0
DICHIARAZIONE	nato	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.5419354838709678, 0.22291904218928163, 0.5758064516129032, 0.233751425313569]	no-link	header-question	-0.1339	-0.3242	-0.3581	-0.1095	-0.1035	-0.0926	0
DICHIARAZIONE	il	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.8729838709677419, 0.2234891676168757, 0.8866935483870968, 0.23574686431014824]	no-link	header-answer	-0.4649	-0.6552	-0.669	-0.11	-0.1055	-0.0932	0
DICHIARAZIONE	iscritto	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.2818548387096774, 0.234036488027366, 0.3350806451612903, 0.24743443557582667]	no-link	header-question	0.1262	-0.0641	-0.1173	-0.1206	-0.1172	-0.1038	0
DICHIARAZIONE	nel	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.33991935483870966, 0.23432155074116306, 0.36532258064516127, 0.24800456100342075]	no-link	header-question	0.0681	-0.1222	-0.1476	-0.1209	-0.1177	-0.104	0
DICHIARAZIONE	DI	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	word-word	header-header	0.2242	0.0014	0.1968	0.0003	0.0065	0.0171	0
DICHIARAZIONE	Registro	[0.21774193548387097, 0.11345496009122007, 0.4080645161290323, 0.13027366020524517]	[0.3689516129032258, 0.23432155074116306, 0.4334677419354839, 0.24885974914481185]	no-link	header-question	0.0391	-0.1512	-0.2157	-0.1209	-0.1186	-0.104	0
DI	INSUSSISTENZA	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.44637096774193546, 0.11488027366020524, 0.6278225806451613, 0.1322690992018244]	word-word	header-header	0.2133	0.0	0.0319	0.0017	0.0044	0.0174	0
DI	CAUSE	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.6645161290322581, 0.11602052451539338, 0.7387096774193549, 0.13369441277080957]	no-link	header-header	-0.2226	-0.25	-0.3242	-0.0011	-0.0031	0.0145	0
DI	INCOMPATIBILITA'	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.39153225806451614, 0.13397947548460662, 0.6080645161290322, 0.15022805017103763]	no-link	header-question	0.0504	0.023	-0.1935	-0.0191	-0.0197	-0.0034	0
DI	ANNI	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.267741935483871, 0.2137970353477765, 0.31451612903225806, 0.2274800456100342]	no-link	header-answer	0.1742	0.1468	0.1	-0.0989	-0.0969	-0.0832	0
DI	Il	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.10766129032258065, 0.21750285062713798, 0.12459677419354839, 0.23004561003420754]	no-link	header-question	0.3343	0.3069	0.2899	-0.1026	-0.0995	-0.0869	0
DI	nato	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.5419354838709678, 0.22291904218928163, 0.5758064516129032, 0.233751425313569]	no-link	header-question	-0.1	-0.1274	-0.1613	-0.108	-0.1032	-0.0924	0
DI	il	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.8729838709677419, 0.2234891676168757, 0.8866935483870968, 0.23574686431014824]	no-link	header-answer	-0.431	-0.4585	-0.4722	-0.1086	-0.1052	-0.0929	0
DI	iscritto	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.2818548387096774, 0.234036488027366, 0.3350806451612903, 0.24743443557582667]	no-link	header-question	0.1601	0.1327	0.0794	-0.1192	-0.1169	-0.1035	0
DI	nel	[0.41451612903225804, 0.11488027366020524, 0.44193548387096776, 0.1305587229190422]	[0.33991935483870966, 0.23432155074116306, 0.36532258064516127, 0.24800456100342075]	no-link	header-question	0.102	0.0746	0.0492	-0.1194	-0.1174	-0.1038	0
