DOMANDA	CONDUCENTE	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.06774193548387097, 0.3554732041049031, 0.17661290322580644, 0.3685860889395667]	line-line	header-question	-0.1645	0.2338	-0.2734	0.2326	-0.3601	0.2469	0
DOMANDA	DI	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.4314516129032258, 0.12229190421892816, 0.45, 0.1362599771949829]	no-link	header-header	-0.0036	-0.0903	-0.1089	-0.0006	-0.0003	0.0137	0
DOMANDA	CARTA	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.4532258064516129, 0.1225769669327252, 0.5068548387096774, 0.13654503990877992]	no-link	header-header	-0.0254	-0.1121	-0.1657	-0.0009	-0.0006	0.0134	0
DOMANDA	DEL	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.5100806451612904, 0.12286202964652224, 0.540725806451613, 0.13683010262257697]	no-link	header-header	-0.0823	-0.169	-0.1996	-0.0011	-0.0009	0.0131	0
DOMANDA	Cognome	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.06814516129032258, 0.379133409350057, 0.1254032258064516, 0.3896807297605473]	no-link	header-question	0.3597	0.273	0.2157	-0.2574	-0.2537	-0.2432	0
DOMANDA	MASS	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.18911290322580646, 0.39680729760547323, 0.2540322580645161, 0.40849486887115166]	no-link	header-answer	0.2387	0.152	0.0871	-0.2751	-0.2725	-0.2608	0
DOMANDA	Nome	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.06935483870967742, 0.3999429874572406, 0.10362903225806451, 0.40992018244013684]	no-link	header-question	0.3585	0.2718	0.2375	-0.2782	-0.2739	-0.264	0
DOMANDA	Codice	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.06814516129032258, 0.4187571265678449, 0.10161290322580645, 0.4318700114025085]	no-link	header-question	0.3597	0.273	0.2395	-0.297	-0.2959	-0.2828	0
DOMANDA	DI	[0.3411290322580645, 0.1217217787913341, 0.42782258064516127, 0.13597491448118587]	[0.4314516129032258, 0.12229190421892816, 0.45, 0.1362599771949829]	word-word	header-header	0.1089	0.0006	0.0903	0.0003	0.0036	0.0145	0
DI	CARTA	[0.4314516129032258, 0.12229190421892816, 0.45, 0.1362599771949829]	[0.4532258064516129, 0.1225769669327252, 0.5068548387096774, 0.13654503990877992]	word-word	header-header	0.0754	0.0003	0.0218	0.0003	0.0032	0.0143	0
