MODULO	Formess	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.053629032258064514, 0.10176738882554162, 0.18870967741935485, 0.12941847206385404]	line-line	header-header	0.1315	0.0456	-0.0036	0.0368	-0.2419	0.0733	0
MODULO	DI	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.32217741935483873, 0.056157354618015964, 0.3951612903225806, 0.09264538198403649]	no-link	header-header	-0.0266	-0.2649	-0.3379	0.0	0.0	0.0365	0
MODULO	Corsi	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.21330645161290324, 0.10148232611174458, 0.3016129032258065, 0.12941847206385404]	no-link	header-header	0.0823	-0.156	-0.2444	-0.0453	-0.0368	-0.0088	0
MODULO	di	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.307258064516129, 0.10148232611174458, 0.3439516129032258, 0.12941847206385404]	no-link	header-header	-0.0117	-0.25	-0.2867	-0.0453	-0.0368	-0.0088	0
MODULO	Formazione	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.35, 0.10148232611174458, 0.5439516129032258, 0.12941847206385404]	no-link	header-header	-0.0544	-0.2927	-0.4867	-0.0453	-0.0368	-0.0088	0
MODULO	|	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.19435483870967743, 0.10176738882554162, 0.20766129032258066, 0.12941847206385404]	no-link	header-header	0.1012	-0.1371	-0.1504	-0.0456	-0.0368	-0.0091	0
MODULO	IL	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.05040322580645161, 0.16875712656784492, 0.06733870967741935, 0.1807297605473204]	no-link	header-question	0.2452	0.0069	-0.0101	-0.1126	-0.0881	-0.0761	0
MODULO	SONO	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.07459677419354839, 0.19412770809578106, 0.11330645161290323, 0.2080957810718358]	no-link	header-answer	0.221	-0.0173	-0.056	-0.138	-0.1155	-0.1015	0
MODULO	HO	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.3092741935483871, 0.19412770809578106, 0.3282258064516129, 0.20838084378563285]	no-link	header-answer	-0.0137	-0.252	-0.271	-0.138	-0.1157	-0.1015	0
MODULO	UN	[0.05725806451612903, 0.056157354618015964, 0.2955645161290323, 0.09264538198403649]	[0.11653225806451613, 0.1944127708095781, 0.13790322580645162, 0.20752565564424175]	no-link	header-answer	0.179	-0.0593	-0.0806	-0.1383	-0.1149	-0.1018	0
