MODULO	Nome	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.06451612903225806, 0.13312428734321552, 0.11008064516129032, 0.1468072976054732]	line-line	header-question	-0.3911	0.0701	-0.4367	0.0724	-0.502	0.0838	0
MODULO	ROVERO	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.2721774193548387, 0.12770809578107184, 0.34233870967741936, 0.1411060433295325]	no-link	header-answer	0.2944	0.229	0.1589	-0.0647	-0.0667	-0.0533	0
MODULO	e	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.11411290322580646, 0.13312428734321552, 0.12379032258064517, 0.14709236031927023]	no-link	header-question	0.4524	0.3871	0.3774	-0.0701	-0.0727	-0.0587	0
MODULO	DEL	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.29516129032258065, 0.14880273660205245, 0.32903225806451614, 0.1619156214367161]	no-link	header-answer	0.2714	0.206	0.1722	-0.0858	-0.0875	-0.0744	0
MODULO	DUOMO	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.3338709677419355, 0.14880273660205245, 0.39919354838709675, 0.1619156214367161]	no-link	header-answer	0.2327	0.1673	0.102	-0.0858	-0.0875	-0.0744	0
MODULO	VIA	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.26491935483870965, 0.14908779931584948, 0.2907258064516129, 0.1619156214367161]	no-link	header-answer	0.3016	0.2363	0.2105	-0.0861	-0.0875	-0.0747	0
MODULO	Indirizzo	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.06411290322580646, 0.15222348916761688, 0.1282258064516129, 0.16590649942987457]	no-link	header-question	0.5024	0.4371	0.373	-0.0892	-0.0915	-0.0778	0
MODULO	num.	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.14516129032258066, 0.15222348916761688, 0.1842741935483871, 0.16590649942987457]	no-link	header-question	0.4214	0.356	0.3169	-0.0892	-0.0915	-0.0778	0
MODULO	Comune:	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.0657258064516129, 0.17103762827822122, 0.1346774193548387, 0.18500570125427593]	no-link	header-question	0.5008	0.4355	0.3665	-0.108	-0.1106	-0.0966	0
MODULO	Provincia:	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.49274193548387096, 0.17217787913340935, 0.5689516129032258, 0.18443557582668188]	no-link	header-question	0.0738	0.0085	-0.0677	-0.1092	-0.11	-0.0978	0
MODULO	CAP:	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.6403225806451613, 0.1724629418472064, 0.6838709677419355, 0.18358038768529075]	no-link	header-answer	-0.0738	-0.1391	-0.1827	-0.1095	-0.1092	-0.0981	0
MODULO	Telefono:	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.06370967741935483, 0.19013683010262258, 0.13629032258064516, 0.20467502850627137]	no-link	header-question	0.5028	0.4375	0.3649	-0.1271	-0.1303	-0.1157	0
MODULO	RECLAMO	[0.5012096774193548, 0.0629988597491448, 0.5665322580645161, 0.07440136830102623]	[0.5717741935483871, 0.0629988597491448, 0.6495967741935483, 0.0749714937286203]	word-word	header-header	0.1484	0.0	0.0706	0.0006	0.0052	0.012	0
ROVERO	ANNA	[0.2721774193548387, 0.12770809578107184, 0.34233870967741936, 0.1411060433295325]	[0.3479838709677419, 0.1274230330672748, 0.3975806451612903, 0.1411060433295325]	word-word	answer-answer	0.1254	-0.0003	0.0758	0.0	0.0056	0.0134	1
ROVERO	Nome	[0.2721774193548387, 0.12770809578107184, 0.34233870967741936, 0.1411060433295325]	[0.06451612903225806, 0.13312428734321552, 0.11008064516129032, 0.1468072976054732]	no-link	answer-question	0.2778	0.2077	0.1621	-0.0054	-0.0057	0.008	1
ROVERO	e	[0.2721774193548387, 0.12770809578107184, 0.34233870967741936, 0.1411060433295325]	[0.11411290322580646, 0.13312428734321552, 0.12379032258064517, 0.14709236031927023]	no-link	answer-question	0.2282	0.1581	0.1484	-0.0054	-0.006	0.008	1
