MODULO	con	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.3443548387096774, 0.0572976054732041, 0.37540322580645163, 0.08038768529076397]	line-line	header-header	-0.0601	0.0348	-0.0911	0.0334	-0.1677	0.0579	0
MODULO	DI	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.5181451612903226, 0.022519954389965794, 0.540725806451613, 0.04703534777651083]	no-link	header-header	-0.006	-0.0827	-0.1052	0.0	0.0	0.0245	0
MODULO	RICHIESTA	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.5463709677419355, 0.022519954389965794, 0.6524193548387097, 0.04703534777651083]	no-link	header-header	-0.0343	-0.1109	-0.2169	0.0	0.0	0.0245	0
MODULO	firma	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.6629032258064517, 0.05416191562143672, 0.714516129032258, 0.08494868871151653]	no-link	header-header	-0.1508	-0.2274	-0.279	-0.0316	-0.0379	-0.0071	0
MODULO	e	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.6483870967741936, 0.05444697833523375, 0.6576612903225807, 0.0838084378563284]	no-link	header-header	-0.1363	-0.2129	-0.2222	-0.0319	-0.0368	-0.0074	0
MODULO	autenticazione	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.5056451612903226, 0.05473204104903079, 0.6427419354838709, 0.08352337514253136]	no-link	header-header	0.0065	-0.0702	-0.2073	-0.0322	-0.0365	-0.0077	0
MODULO	di	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.48024193548387095, 0.055587229190421895, 0.49959677419354837, 0.08124287343215507]	no-link	header-header	0.0319	-0.0448	-0.0641	-0.0331	-0.0342	-0.0086	0
MODULO	certificato	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.3818548387096774, 0.055872291904218926, 0.4745967741935484, 0.08095781071835804]	no-link	header-header	0.1302	0.0536	-0.0391	-0.0334	-0.0339	-0.0088	0
MODULO	Cognome:	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.05443548387096774, 0.1354047890535918, 0.11129032258064517, 0.14452679589509693]	no-link	header-question	0.4577	0.381	0.3242	-0.1129	-0.0975	-0.0884	0
MODULO	Nome:	[0.43548387096774194, 0.022519954389965794, 0.5120967741935484, 0.04703534777651083]	[0.3689516129032258, 0.13568985176738882, 0.4036290322580645, 0.14395667046750285]	no-link	header-question	0.1431	0.0665	0.0319	-0.1132	-0.0969	-0.0887	0
