Oggetto:	Il	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.10241935483870968, 0.2522805017103763, 0.10806451612903226, 0.26254275940706956]	line-line	question-question	0.0052	0.0237	-0.0004	0.0217	-0.0552	0.0339	0
Oggetto:	domanda	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.1592741935483871, 0.22947548460661346, 0.21895161290322582, 0.24144811858608894]	no-link	question-answer	-0.0016	-0.0565	-0.1161	-0.0009	-0.0006	0.0114	0
Oggetto:	di	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.2221774193548387, 0.22947548460661346, 0.2346774193548387, 0.24144811858608894]	no-link	question-answer	-0.0645	-0.1194	-0.1319	-0.0009	-0.0006	0.0114	0
Oggetto:	registrazione	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.23790322580645162, 0.22947548460661346, 0.32217741935483873, 0.24173318129988597]	no-link	question-answer	-0.0802	-0.1351	-0.2194	-0.0009	-0.0009	0.0114	0
Oggetto:	ai	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.3254032258064516, 0.22947548460661346, 0.3370967741935484, 0.24173318129988597]	no-link	question-answer	-0.1677	-0.2226	-0.2343	-0.0009	-0.0009	0.0114	0
Oggetto:	sensi	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.3403225806451613, 0.22947548460661346, 0.3725806451612903, 0.24173318129988597]	no-link	question-answer	-0.1827	-0.2375	-0.2698	-0.0009	-0.0009	0.0114	0
Oggetto:	dell'articolo	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.37540322580645163, 0.22947548460661346, 0.45120967741935486, 0.24201824401368302]	no-link	question-answer	-0.2177	-0.2726	-0.3484	-0.0009	-0.0011	0.0114	0
Oggetto:	9,	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.4544354838709677, 0.22947548460661346, 0.4653225806451613, 0.24201824401368302]	no-link	question-answer	-0.2968	-0.3516	-0.3625	-0.0009	-0.0011	0.0114	0
Oggetto:	comma	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.4681451612903226, 0.22947548460661346, 0.5153225806451613, 0.24201824401368302]	no-link	question-answer	-0.3105	-0.3653	-0.4125	-0.0009	-0.0011	0.0114	0
Oggetto:	2,	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.5185483870967742, 0.22947548460661346, 0.530241935483871, 0.24201824401368302]	no-link	question-answer	-0.3609	-0.4157	-0.4274	-0.0009	-0.0011	0.0114	0
Oggetto:	e	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.5334677419354839, 0.22947548460661346, 0.540725806451613, 0.24201824401368302]	no-link	question-answer	-0.3758	-0.4306	-0.4379	-0.0009	-0.0011	0.0114	0
Oggetto:	18,	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.6237903225806452, 0.22947548460661346, 0.6423387096774194, 0.24201824401368302]	no-link	question-answer	-0.4661	-0.521	-0.5395	-0.0009	-0.0011	0.0114	0
Oggetto:	del	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.7100806451612903, 0.22947548460661346, 0.7286290322580645, 0.24201824401368302]	no-link	question-answer	-0.5524	-0.6073	-0.6258	-0.0009	-0.0011	0.0114	0
Oggetto:	reg.	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.7314516129032258, 0.22947548460661346, 0.7540322580645161, 0.24201824401368302]	no-link	question-answer	-0.5738	-0.6286	-0.6512	-0.0009	-0.0011	0.0114	0
Oggetto:	(CE)	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.757258064516129, 0.22976054732041049, 0.7870967741935484, 0.24201824401368302]	no-link	question-answer	-0.5996	-0.6544	-0.6843	-0.0011	-0.0011	0.0111	0
Oggetto:	domanda	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.1592741935483871, 0.22947548460661346, 0.21895161290322582, 0.24144811858608894]	question-answer	question-answer	0.1161	0.0009	0.0565	0.0006	0.0016	0.0128	0
Oggetto:	MERLINO	[0.1028225806451613, 0.22862029646522236, 0.15766129032258064, 0.24087799315849487]	[0.19919354838709677, 0.2534207525655644, 0.25725806451612904, 0.26425313568985176]	no-link	question-answer	-0.0415	-0.0964	-0.1544	-0.0248	-0.0234	-0.0125	0
domanda	di	[0.1592741935483871, 0.22947548460661346, 0.21895161290322582, 0.24144811858608894]	[0.2221774193548387, 0.22947548460661346, 0.2346774193548387, 0.24144811858608894]	word-word	answer-answer	0.0754	0.0	0.0629	0.0	0.0032	0.012	0
