DOMANDA	A	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.04395161290322581, 0.1781641961231471, 0.050806451612903224, 0.18700114025085518]	line-line	header-question	-0.3375	0.0422	-0.3444	0.0371	-0.4448	0.051	0
DOMANDA	DI	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	no-link	header-header	-0.0052	-0.1056	-0.1286	-0.0006	0.0	0.0134	0
DOMANDA	inizio	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	no-link	header-answer	0.1649	0.0645	0.027	-0.0402	-0.0385	-0.0262	0
DOMANDA	Non	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	no-link	header-answer	0.0698	-0.0306	-0.0585	-0.0402	-0.0382	-0.0262	0
DOMANDA	Ammesso	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.2560483870967742, 0.17645381984036487, 0.32056451612903225, 0.1878563283922463]	no-link	header-answer	0.2327	0.1323	0.0677	-0.0405	-0.0379	-0.0265	0
DOMANDA	ammesso	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.4495967741935484, 0.17645381984036487, 0.5112903225806451, 0.18928164196123148]	no-link	header-answer	0.0391	-0.0613	-0.123	-0.0405	-0.0393	-0.0265	0
DOMANDA	l'inizio	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.7161290322580646, 0.17645381984036487, 0.7641129032258065, 0.19070695553021666]	no-link	header-answer	-0.2274	-0.3278	-0.3758	-0.0405	-0.0408	-0.0265	0
DOMANDA	dopo	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.6794354838709677, 0.17673888255416192, 0.7133064516129032, 0.18985176738882553]	no-link	header-answer	-0.1907	-0.2911	-0.325	-0.0408	-0.0399	-0.0268	0
DOMANDA	dell'Ente	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.07983870967741935, 0.17759407069555302, 0.12862903225806452, 0.18671607753705816]	no-link	header-question	0.4089	0.3085	0.2597	-0.0416	-0.0368	-0.0277	0
DOMANDA	cura	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.05282258064516129, 0.17787913340935005, 0.07782258064516129, 0.18700114025085518]	no-link	header-question	0.4359	0.3355	0.3105	-0.0419	-0.0371	-0.0279	0
DOMANDA	MARIA	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.2495967741935484, 0.19469783352337514, 0.2971774193548387, 0.20581527936145952]	no-link	header-answer	0.2391	0.1387	0.0911	-0.0587	-0.0559	-0.0448	0
DOMANDA	MATRICOLA	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.7024193548387097, 0.1958380843785633, 0.7887096774193548, 0.20952109464082097]	no-link	header-answer	-0.2137	-0.3141	-0.4004	-0.0599	-0.0596	-0.0459	0
DOMANDA	TITOLO	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.04435483870967742, 0.1969783352337514, 0.09112903225806451, 0.20667046750285062]	no-link	header-question	0.4444	0.344	0.2972	-0.061	-0.0567	-0.047	0
DOMANDA	DI	[0.3883064516129032, 0.13597491448118587, 0.48870967741935484, 0.1499429874572406]	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	word-word	header-header	0.1286	0.0006	0.1056	0.0	0.0052	0.014	0
DI	ISCRIZIONE	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.5205645161290322, 0.13654503990877992, 0.6350806451612904, 0.1499429874572406]	word-word	header-header	0.1411	0.0	0.0266	0.0	0.0036	0.0134	0
DI	Non	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	no-link	header-answer	0.098	0.075	0.0472	-0.0396	-0.0382	-0.0262	0
DI	Ammesso	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.2560483870967742, 0.17645381984036487, 0.32056451612903225, 0.1878563283922463]	no-link	header-answer	0.2609	0.2379	0.1734	-0.0399	-0.0379	-0.0265	0
DI	ammesso	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.4495967741935484, 0.17645381984036487, 0.5112903225806451, 0.18928164196123148]	no-link	header-answer	0.0673	0.0444	-0.0173	-0.0399	-0.0393	-0.0265	0
DI	inizio	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.5141129032258065, 0.17645381984036487, 0.5508064516129032, 0.1895667046750285]	no-link	header-answer	0.0028	-0.0202	-0.0569	-0.0399	-0.0396	-0.0265	0
DI	l'inizio	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.7161290322580646, 0.17645381984036487, 0.7641129032258065, 0.19070695553021666]	no-link	header-answer	-0.1992	-0.2222	-0.2702	-0.0399	-0.0408	-0.0265	0
DI	dopo	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.6794354838709677, 0.17673888255416192, 0.7133064516129032, 0.18985176738882553]	no-link	header-answer	-0.1625	-0.1855	-0.2194	-0.0402	-0.0399	-0.0268	0
DI	dell'Ente	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.07983870967741935, 0.17759407069555302, 0.12862903225806452, 0.18671607753705816]	no-link	header-question	0.4371	0.4141	0.3653	-0.041	-0.0368	-0.0277	0
DI	cura	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.05282258064516129, 0.17787913340935005, 0.07782258064516129, 0.18700114025085518]	no-link	header-question	0.4641	0.4411	0.4161	-0.0413	-0.0371	-0.0279	0
DI	A	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.04395161290322581, 0.1781641961231471, 0.050806451612903224, 0.18700114025085518]	no-link	header-question	0.473	0.45	0.4431	-0.0416	-0.0371	-0.0282	0
DI	MARIA	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.2495967741935484, 0.19469783352337514, 0.2971774193548387, 0.20581527936145952]	no-link	header-answer	0.2673	0.2444	0.1968	-0.0582	-0.0559	-0.0448	0
DI	MATRICOLA	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.7024193548387097, 0.1958380843785633, 0.7887096774193548, 0.20952109464082097]	no-link	header-answer	-0.1855	-0.2085	-0.2948	-0.0593	-0.0596	-0.0459	0
DI	TITOLO	[0.4939516129032258, 0.13654503990877992, 0.5169354838709678, 0.1499429874572406]	[0.04435483870967742, 0.1969783352337514, 0.09112903225806451, 0.20667046750285062]	no-link	header-question	0.4726	0.4496	0.4028	-0.0604	-0.0567	-0.047	0
inizio	|X.	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.3641129032258065, 0.1758836944127708, 0.38991935483870965, 0.1887115165336374]	word-word	answer-answer	0.0661	-0.0003	0.0403	0.0003	0.0028	0.0125	1
inizio	Ammesso	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.2560483870967742, 0.17645381984036487, 0.32056451612903225, 0.1878563283922463]	no-link	answer-answer	0.1052	0.0677	0.0032	-0.0003	0.0006	0.012	1
inizio	ammesso	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.4495967741935484, 0.17645381984036487, 0.5112903225806451, 0.18928164196123148]	no-link	answer-answer	-0.0883	-0.1258	-0.1875	-0.0003	-0.0009	0.012	1
inizio	l'inizio	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.7161290322580646, 0.17645381984036487, 0.7641129032258065, 0.19070695553021666]	no-link	answer-answer	-0.3548	-0.3923	-0.4403	-0.0003	-0.0023	0.012	1
inizio	dopo	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.6794354838709677, 0.17673888255416192, 0.7133064516129032, 0.18985176738882553]	no-link	answer-answer	-0.3181	-0.3556	-0.3895	-0.0006	-0.0014	0.0117	1
inizio	dell'Ente	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.07983870967741935, 0.17759407069555302, 0.12862903225806452, 0.18671607753705816]	no-link	answer-question	0.2815	0.244	0.1952	-0.0014	0.0017	0.0108	1
inizio	cura	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.05282258064516129, 0.17787913340935005, 0.07782258064516129, 0.18700114025085518]	no-link	answer-question	0.3085	0.271	0.246	-0.0017	0.0014	0.0105	1
inizio	A	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.04395161290322581, 0.1781641961231471, 0.050806451612903224, 0.18700114025085518]	no-link	answer-question	0.3173	0.2798	0.273	-0.002	0.0014	0.0103	1
inizio	MARIA	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.2495967741935484, 0.19469783352337514, 0.2971774193548387, 0.20581527936145952]	no-link	answer-answer	0.1117	0.0742	0.0266	-0.0185	-0.0174	-0.0063	1
inizio	MATRICOLA	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.7024193548387097, 0.1958380843785633, 0.7887096774193548, 0.20952109464082097]	no-link	answer-answer	-0.3411	-0.3786	-0.4649	-0.0197	-0.0211	-0.0074	1
inizio	TITOLO	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.04435483870967742, 0.1969783352337514, 0.09112903225806451, 0.20667046750285062]	no-link	answer-question	0.3169	0.2794	0.2327	-0.0208	-0.0182	-0.0086	1
inizio	DELL'INTERVENTO	[0.32379032258064516, 0.17616875712656785, 0.36129032258064514, 0.18842645381984036]	[0.09516129032258064, 0.1975484606613455, 0.2217741935483871, 0.20781071835803877]	no-link	answer-question	0.2661	0.2286	0.102	-0.0214	-0.0194	-0.0091	1
Non	ammesso	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	[0.4495967741935484, 0.17645381984036487, 0.5112903225806451, 0.18928164196123148]	word-word	answer-answer	0.0923	0.0003	0.0306	0.0011	0.0028	0.0131	1
Non	inizio	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	[0.5141129032258065, 0.17645381984036487, 0.5508064516129032, 0.1895667046750285]	no-link	answer-answer	-0.0673	-0.0952	-0.1319	-0.0003	-0.0014	0.0117	1
Non	l'inizio	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	[0.7161290322580646, 0.17645381984036487, 0.7641129032258065, 0.19070695553021666]	no-link	answer-answer	-0.2694	-0.2972	-0.3452	-0.0003	-0.0026	0.0117	1
Non	dopo	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	[0.6794354838709677, 0.17673888255416192, 0.7133064516129032, 0.18985176738882553]	no-link	answer-answer	-0.2327	-0.2605	-0.2944	-0.0006	-0.0017	0.0114	1
Non	Ammesso	[0.4189516129032258, 0.17616875712656785, 0.4467741935483871, 0.18814139110604333]	[0.6141129032258065, 0.17702394526795895, 0.677016129032258, 0.18985176738882553]	no-link	answer-answer	-0.1673	-0.1952	-0.2581	-0.0009	-0.0017	0.0111	1
