DICHIARAZIONE	Sezione	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.10524193548387097, 0.15906499429874574, 0.18508064516129033, 0.17531356898517675]	line-line	header-header	0.0315	0.0231	-0.0484	0.0225	-0.2169	0.0393	0
DICHIARAZIONE	DEL	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.32741935483870965, 0.1362599771949829, 0.37056451612903224, 0.153363740022805]	no-link	header-header	-0.0052	-0.1738	-0.2169	-0.0003	-0.0006	0.0165	0
DICHIARAZIONE	TITOLARE	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.3758064516129032, 0.1362599771949829, 0.48185483870967744, 0.15478905359179018]	no-link	header-header	-0.0536	-0.2222	-0.3282	-0.0003	-0.002	0.0165	0
DICHIARAZIONE	(CARDHOLDER	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.4870967741935484, 0.13683010262257697, 0.6306451612903226, 0.1564994298745724]	no-link	header-header	-0.1649	-0.3335	-0.477	-0.0009	-0.0037	0.016	0
DICHIARAZIONE	STATEMENT)	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.6358870967741935, 0.1379703534777651, 0.7661290322580645, 0.15792474344355759]	no-link	header-header	-0.3137	-0.4823	-0.6125	-0.002	-0.0051	0.0148	0
DICHIARAZIONE	(pag	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.769758064516129, 0.13911060433295325, 0.8169354838709677, 0.1582098061573546]	no-link	header-header	-0.4476	-0.6161	-0.6633	-0.0031	-0.0054	0.0137	0
DICHIARAZIONE	1	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.18911290322580646, 0.15906499429874574, 0.20201612903225807, 0.17559863169897377]	no-link	header-header	0.1331	-0.0355	-0.0484	-0.0231	-0.0228	-0.0063	0
DICHIARAZIONE	-	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.20766129032258066, 0.15906499429874574, 0.21814516129032258, 0.1758836944127708]	no-link	header-header	0.1145	-0.054	-0.0645	-0.0231	-0.0231	-0.0063	0
DICHIARAZIONE	Dati	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.2217741935483871, 0.15906499429874574, 0.26814516129032256, 0.17645381984036487]	no-link	header-header	0.1004	-0.0681	-0.1145	-0.0231	-0.0237	-0.0063	0
DICHIARAZIONE	Anagrafici	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.2713709677419355, 0.15906499429874574, 0.38064516129032255, 0.17730900798175597]	no-link	header-header	0.0508	-0.1177	-0.227	-0.0231	-0.0245	-0.0063	0
DICHIARAZIONE	del	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.38387096774193546, 0.15935005701254276, 0.4205645161290323, 0.17787913340935005]	no-link	header-header	-0.0617	-0.2302	-0.2669	-0.0234	-0.0251	-0.0066	0
DICHIARAZIONE	Titolare	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.42338709677419356, 0.15935005701254276, 0.507258064516129, 0.17844925883694412]	no-link	header-header	-0.1012	-0.2698	-0.3536	-0.0234	-0.0257	-0.0066	0
DICHIARAZIONE	(Section	[0.1536290322580645, 0.13597491448118587, 0.32217741935483873, 0.15279361459521096]	[0.5100806451612904, 0.15992018244013684, 0.589516129032258, 0.1790193842645382]	no-link	header-header	-0.1879	-0.3565	-0.4359	-0.0239	-0.0262	-0.0071	0
