SHEET	NEW	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.34615384615384615, 0.126, 0.3858974358974359, 0.143]	word-word	header-header	-0.2205	0.032	-0.2603	0.034	-0.3269	0.049	0
SHEET	PRELIMINARY	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.4012820512820513, 0.095, 0.5358974358974359, 0.11]	no-link	header-header	0.2718	0.2051	0.0705	-0.001	-0.001	0.014	0
SHEET	FACT	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.5461538461538461, 0.095, 0.5961538461538461, 0.112]	no-link	header-header	0.1269	0.0603	0.0103	-0.001	-0.003	0.014	0
SHEET	FILING	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.3923076923076923, 0.126, 0.46794871794871795, 0.141]	no-link	header-header	0.2808	0.2141	0.1385	-0.032	-0.032	-0.017	0
SHEET	ASBESTOS	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.49615384615384617, 0.126, 0.5987179487179487, 0.143]	no-link	header-header	0.1769	0.1103	0.0077	-0.032	-0.034	-0.017	0
SHEET	-	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.47692307692307695, 0.131, 0.491025641025641, 0.137]	no-link	header-header	0.1962	0.1295	0.1154	-0.037	-0.028	-0.022	0
SHEET	law	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.6641025641025641, 0.214, 0.7, 0.232]	no-link	header-header	0.009	-0.0577	-0.0936	-0.12	-0.123	-0.105	0
SHEET	firm	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.7128205128205128, 0.214, 0.7615384615384615, 0.231]	no-link	header-header	-0.0397	-0.1064	-0.1551	-0.12	-0.122	-0.105	0
SHEET	representing	[0.6064102564102564, 0.094, 0.6730769230769231, 0.109]	[0.7705128205128206, 0.214, 0.9141025641025641, 0.232]	no-link	header-header	-0.0974	-0.1641	-0.3077	-0.12	-0.123	-0.105	0
PRELIMINARY	1.	[0.4012820512820513, 0.095, 0.5358974358974359, 0.11]	[0.15, 0.221, 0.1717948717948718, 0.232]	line-line	header-header	-0.2295	0.126	-0.2513	0.122	-0.3859	0.137	0
PRELIMINARY	FACT	[0.4012820512820513, 0.095, 0.5358974358974359, 0.11]	[0.5461538461538461, 0.095, 0.5961538461538461, 0.112]	no-link	header-header	-0.0103	-0.1449	-0.1949	0.0	-0.002	0.015	0
