PROJECT	PROJECT	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.09317585301837271, 0.25, 0.1732283464566929, 0.268]	line-line	header-question	-0.1627	0.1	-0.2428	0.097	-0.3268	0.118	0
PROJECT	INITIATION	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	no-link	header-header	-0.0092	-0.0932	-0.2047	-0.006	-0.003	0.015	0
PROJECT	DATE	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.5577427821522309, 0.258, 0.6062992125984252, 0.272]	no-link	header-answer	-0.1378	-0.2218	-0.2703	-0.108	-0.101	-0.087	0
PROJECT	BULL	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.33989501312335957, 0.296, 0.38320209973753283, 0.313]	no-link	header-answer	0.0801	-0.0039	-0.0472	-0.146	-0.142	-0.125	0
PROJECT	Flavor	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.5, 0.296, 0.562992125984252, 0.315]	no-link	header-answer	-0.0801	-0.164	-0.227	-0.146	-0.144	-0.125	0
PROJECT	DURHAM	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.38976377952755903, 0.298, 0.45144356955380577, 0.313]	no-link	header-answer	0.0302	-0.0538	-0.1155	-0.148	-0.142	-0.127	0
PROJECT	King	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.5603674540682415, 0.298, 0.6115485564304461, 0.313]	no-link	header-answer	-0.1404	-0.2244	-0.2756	-0.148	-0.142	-0.127	0
PROJECT	Full	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.45144356955380577, 0.3, 0.489501312335958, 0.315]	no-link	header-answer	-0.0315	-0.1155	-0.1535	-0.15	-0.144	-0.129	0
PROJECT	Size	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.6128608923884514, 0.301, 0.6509186351706037, 0.316]	no-link	header-answer	-0.1929	-0.2769	-0.315	-0.151	-0.145	-0.13	0
PROJECT	J.	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.3438320209973753, 0.338, 0.3661417322834646, 0.355]	no-link	header-answer	0.0761	-0.0079	-0.0302	-0.188	-0.184	-0.167	0
PROJECT	F.	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.3700787401574803, 0.338, 0.39238845144356954, 0.357]	no-link	header-answer	0.0499	-0.0341	-0.0564	-0.188	-0.186	-0.167	0
PROJECT	INITIATION	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	word-word	header-header	0.2047	0.006	0.0932	0.003	0.0092	0.024	0
PROJECT	Anders/	[0.3359580052493438, 0.15, 0.4199475065616798, 0.171]	[0.39763779527559057, 0.341, 0.4645669291338583, 0.359]	no-link	header-answer	0.0223	-0.0617	-0.1286	-0.191	-0.188	-0.17	0
INITIATION	FORM	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.5459317585301837, 0.159, 0.6010498687664042, 0.173]	word-word	header-header	0.1719	0.003	0.1168	-0.001	0.0052	0.017	0
INITIATION	PROJECT	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.09317585301837271, 0.25, 0.1732283464566929, 0.268]	no-link	header-question	0.4475	0.336	0.2559	-0.094	-0.094	-0.076	0
INITIATION	DATE	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.5577427821522309, 0.258, 0.6062992125984252, 0.272]	no-link	header-answer	-0.0171	-0.1286	-0.1772	-0.102	-0.098	-0.084	0
INITIATION	BULL	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.33989501312335957, 0.296, 0.38320209973753283, 0.313]	no-link	header-answer	0.2008	0.0892	0.0459	-0.14	-0.139	-0.122	0
INITIATION	Flavor	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.5, 0.296, 0.562992125984252, 0.315]	no-link	header-answer	0.0407	-0.0709	-0.1339	-0.14	-0.141	-0.122	0
INITIATION	DURHAM	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.38976377952755903, 0.298, 0.45144356955380577, 0.313]	no-link	header-answer	0.1509	0.0394	-0.0223	-0.142	-0.139	-0.124	0
INITIATION	King	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.5603674540682415, 0.298, 0.6115485564304461, 0.313]	no-link	header-answer	-0.0197	-0.1312	-0.1824	-0.142	-0.139	-0.124	0
INITIATION	Full	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.45144356955380577, 0.3, 0.489501312335958, 0.315]	no-link	header-answer	0.0892	-0.0223	-0.0604	-0.144	-0.141	-0.126	0
INITIATION	Size	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.6128608923884514, 0.301, 0.6509186351706037, 0.316]	no-link	header-answer	-0.0722	-0.1837	-0.2218	-0.145	-0.142	-0.127	0
INITIATION	J.	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.3438320209973753, 0.338, 0.3661417322834646, 0.355]	no-link	header-answer	0.1969	0.0853	0.063	-0.182	-0.181	-0.164	0
INITIATION	F.	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.3700787401574803, 0.338, 0.39238845144356954, 0.357]	no-link	header-answer	0.1706	0.0591	0.0367	-0.182	-0.183	-0.164	0
INITIATION	Anders/	[0.42913385826771655, 0.156, 0.5406824146981627, 0.174]	[0.39763779527559057, 0.341, 0.4645669291338583, 0.359]	no-link	header-answer	0.143	0.0315	-0.0354	-0.185	-0.185	-0.167	0
PROJECT	DATE	[0.09317585301837271, 0.25, 0.1732283464566929, 0.268]	[0.5577427821522309, 0.258, 0.6062992125984252, 0.272]	question-question	question-question	0.5131	0.008	0.4646	0.004	0.3845	0.022	1
PROJECT	E.	[0.09317585301837271, 0.25, 0.1732283464566929, 0.268]	[0.49081364829396323, 0.343, 0.510498687664042, 0.357]	no-link	question-answer	-0.3176	-0.3976	-0.4173	-0.093	-0.089	-0.075	1
PROJECT	PROJECT	[0.09317585301837271, 0.25, 0.1732283464566929, 0.268]	[0.09448818897637795, 0.294, 0.1732283464566929, 0.308]	line-line	question-question	0.0801	0.044	0.0013	0.04	-0.0787	0.058	1
PROJECT	WORK	[0.09317585301837271, 0.25, 0.1732283464566929, 0.268]	[0.09317585301837271, 0.375, 0.14304461942257218, 0.393]	no-link	question-question	0.0801	0.0	-0.0499	-0.125	-0.125	-0.107	1
