TOBACCO	CORPORATION	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.49868766404199477, 0.065, 0.6207349081364829, 0.075]	word-word	header-header	0.1995	0.002	0.0774	-0.001	0.0039	0.012	0
TOBACCO	BROWN	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.2152230971128609, 0.065, 0.2769028871391076, 0.08]	no-link	header-header	0.2795	0.206	0.1444	-0.002	-0.004	0.011	0
TOBACCO	WILLIAMSON	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.3031496062992126, 0.065, 0.4146981627296588, 0.077]	no-link	header-header	0.1916	0.1181	0.0066	-0.002	-0.001	0.011	0
TOBACCO	&	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.28083989501312334, 0.066, 0.29658792650918636, 0.079]	no-link	header-header	0.2139	0.1404	0.1247	-0.003	-0.003	0.01	0
TOBACCO	FILTER	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.3569553805774278, 0.093, 0.4238845144356955, 0.106]	no-link	header-header	0.1378	0.0643	-0.0026	-0.03	-0.03	-0.017	0
TOBACCO	Project	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.5800524934383202, 0.169, 0.6535433070866141, 0.184]	no-link	header-question	-0.0853	-0.1588	-0.2323	-0.106	-0.108	-0.093	0
TOBACCO	1969-	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.6955380577427821, 0.169, 0.7506561679790026, 0.184]	no-link	header-answer	-0.2008	-0.2743	-0.3294	-0.106	-0.108	-0.093	0
TOBACCO	Brand:	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.02230971128608924, 0.174, 0.09186351706036745, 0.189]	no-link	header-question	0.4724	0.399	0.3294	-0.111	-0.113	-0.098	0
TOBACCO	RALEIGH	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.14566929133858267, 0.174, 0.23097112860892388, 0.187]	no-link	header-answer	0.3491	0.2756	0.1903	-0.111	-0.111	-0.098	0
TOBACCO	(BELAIR	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.24015748031496062, 0.174, 0.31627296587926507, 0.189]	no-link	header-answer	0.2546	0.1811	0.105	-0.111	-0.113	-0.098	0
TOBACCO	portion	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.3228346456692913, 0.174, 0.3989501312335958, 0.186]	no-link	header-answer	0.1719	0.0984	0.0223	-0.111	-0.11	-0.098	0
TOBACCO	not	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.40288713910761154, 0.174, 0.43963254593175854, 0.186]	no-link	header-answer	0.0919	0.0184	-0.0184	-0.111	-0.11	-0.098	0
TOBACCO	Badmin-	[0.421259842519685, 0.063, 0.494750656167979, 0.076]	[0.49868766404199477, 0.198, 0.568241469816273, 0.211]	no-link	header-answer	-0.0039	-0.0774	-0.147	-0.135	-0.135	-0.122	0
