Research	Associates,	[0.15251989389920426, 0.116, 0.27055702917771884, 0.143]	[0.27586206896551724, 0.116, 0.4151193633952255, 0.14]	word-word	header-header	0.2626	0.0	0.1233	-0.003	0.0053	0.024	0
Research	AB	[0.15251989389920426, 0.116, 0.27055702917771884, 0.143]	[0.09814323607427056, 0.117, 0.14456233421750664, 0.146]	no-link	header-header	0.1724	0.0544	0.008	-0.001	-0.003	0.026	0
Research	COVER	[0.15251989389920426, 0.116, 0.27055702917771884, 0.143]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	no-link	header-header	-0.2706	-0.3886	-0.4576	-0.071	-0.061	-0.044	0
Research	TRANSMITTAL	[0.15251989389920426, 0.116, 0.27055702917771884, 0.143]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	no-link	header-header	-0.1393	-0.2573	-0.3873	-0.073	-0.061	-0.046	0
Research	TELECOPIER	[0.15251989389920426, 0.116, 0.27055702917771884, 0.143]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	no-link	header-question	-0.0146	-0.1326	-0.2507	-0.074	-0.064	-0.047	0
Associates,	Inc.	[0.27586206896551724, 0.116, 0.4151193633952255, 0.14]	[0.41644562334217505, 0.115, 0.46286472148541113, 0.14]	word-word	header-header	0.187	-0.001	0.1406	0.0	0.0013	0.024	0
Associates,	AB	[0.27586206896551724, 0.116, 0.4151193633952255, 0.14]	[0.09814323607427056, 0.117, 0.14456233421750664, 0.146]	no-link	header-header	0.317	0.1777	0.1313	-0.001	-0.006	0.023	0
Associates,	COVER	[0.27586206896551724, 0.116, 0.4151193633952255, 0.14]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	no-link	header-header	-0.126	-0.2653	-0.3342	-0.071	-0.064	-0.047	0
Associates,	TRANSMITTAL	[0.27586206896551724, 0.116, 0.4151193633952255, 0.14]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	no-link	header-header	0.0053	-0.134	-0.2639	-0.073	-0.064	-0.049	0
Associates,	TELECOPIER	[0.27586206896551724, 0.116, 0.4151193633952255, 0.14]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	no-link	header-question	0.13	-0.0093	-0.1273	-0.074	-0.067	-0.05	0
AB	TELECOPIER	[0.09814323607427056, 0.117, 0.14456233421750664, 0.146]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	line-line	header-header	0.305	0.073	0.187	0.061	0.1406	0.09	0
AB	COVER	[0.09814323607427056, 0.117, 0.14456233421750664, 0.146]	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	no-link	header-header	-0.3966	-0.443	-0.5119	-0.07	-0.058	-0.041	0
AB	TRANSMITTAL	[0.09814323607427056, 0.117, 0.14456233421750664, 0.146]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	no-link	header-header	-0.2653	-0.3117	-0.4416	-0.072	-0.058	-0.043	0
AB	Research	[0.09814323607427056, 0.117, 0.14456233421750664, 0.146]	[0.15251989389920426, 0.116, 0.27055702917771884, 0.143]	word-word	header-header	0.1724	-0.001	0.0544	-0.003	0.008	0.026	0
COVER	SHEET	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.6114058355437666, 0.186, 0.6710875331564987, 0.203]	word-word	header-header	0.13	-0.001	0.0703	-0.001	0.0013	0.016	1
COVER	TRANSMITTAL	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.40981432360742703, 0.189, 0.5397877984084881, 0.204]	no-link	header-header	0.2003	0.1313	0.0013	-0.002	0.0	0.015	1
COVER	TELECOPIER	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.28514588859416445, 0.19, 0.40318302387267907, 0.207]	no-link	header-question	0.3249	0.256	0.1379	-0.003	-0.003	0.014	1
COVER	MARY	[0.5411140583554377, 0.187, 0.610079575596817, 0.204]	[0.23342175066312998, 0.222, 0.29045092838196285, 0.239]	no-link	header-answer	0.3767	0.3077	0.2507	-0.035	-0.035	-0.018	1
