PROGRESS	WHICH	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.2152230971128609, 0.075, 0.28083989501312334, 0.093]	word-word	header-header	-0.2835	0.017	-0.3491	0.017	-0.4213	0.035	0
PROGRESS	COMPLETED	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.4120734908136483, 0.063, 0.5065616797900262, 0.077]	no-link	header-header	0.2244	0.1522	0.0577	-0.005	-0.001	0.013	0
PROGRESS	IN	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.5301837270341208, 0.063, 0.5577427821522309, 0.077]	no-link	header-header	0.1063	0.0341	0.0066	-0.005	-0.001	0.013	0
PROGRESS	RESEARCH	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.3333333333333333, 0.064, 0.41601049868766404, 0.081]	no-link	header-question	0.3031	0.231	0.1483	-0.006	-0.005	0.012	0
PROGRESS	HAS	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.2742782152230971, 0.072, 0.3083989501312336, 0.091]	no-link	header-header	0.3622	0.29	0.2559	-0.014	-0.015	0.004	0
PROGRESS	PRESENTATION	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.4763779527559055, 0.075, 0.594488188976378, 0.087]	no-link	header-header	0.1601	0.0879	-0.0302	-0.017	-0.011	0.001	0
PROGRESS	OR	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.594488188976378, 0.075, 0.6233595800524935, 0.09]	no-link	header-header	0.042	-0.0302	-0.0591	-0.017	-0.014	0.001	0
PROGRESS	FOR	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.43700787401574803, 0.077, 0.4776902887139108, 0.089]	no-link	header-header	0.1995	0.1273	0.0866	-0.019	-0.013	-0.001	0
PROGRESS	POSSIBILITIES	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.3123359580052493, 0.078, 0.442257217847769, 0.091]	no-link	header-header	0.3241	0.252	0.122	-0.02	-0.015	-0.002	0
PROGRESS	Analytical-	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.5931758530183727, 0.118, 0.699475065616798, 0.133]	no-link	header-answer	0.0433	-0.0289	-0.1352	-0.06	-0.057	-0.042	0
PROGRESS	NAME:	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.07086614173228346, 0.119, 0.1220472440944882, 0.133]	no-link	header-question	0.5656	0.4934	0.4423	-0.061	-0.057	-0.043	0
PROGRESS	DIVISION	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.5013123359580053, 0.119, 0.5866141732283464, 0.13]	no-link	header-answer	0.1352	0.063	-0.0223	-0.061	-0.054	-0.043	0
PROGRESS	Ronald. W	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.14041994750656167, 0.12, 0.22572178477690288, 0.134]	no-link	header-answer	0.4961	0.4239	0.3386	-0.062	-0.058	-0.044	0
PROGRESS	analysis	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.36876640419947504, 0.143, 0.4435695538057743, 0.162]	no-link	header-answer	0.2677	0.1955	0.1207	-0.085	-0.086	-0.067	0
PROGRESS	aldehyde	[0.5643044619422573, 0.058, 0.636482939632546, 0.076]	[0.2821522309711286, 0.144, 0.35958005249343833, 0.161]	no-link	header-answer	0.3543	0.2822	0.2047	-0.086	-0.085	-0.068	0
