THE	APPROVED	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.4658792650918635, 0.038, 0.60498687664042, 0.055]	line-line	header-header	0.5577	0.017	0.4186	0.019	0.3675	0.034	0
THE	PROJECT	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.7795275590551181, 0.036, 0.8989501312335958, 0.054]	no-link	header-header	-0.6811	-0.7323	-0.8517	-0.015	-0.018	0.0	0
THE	MARKETING	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.615485564304462, 0.038, 0.7690288713910761, 0.055]	no-link	header-header	-0.5171	-0.5682	-0.7218	-0.017	-0.019	-0.002	0
THE	AMERICAN	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.047244094488188976, 0.039, 0.18241469816272965, 0.056]	no-link	header-header	0.0512	0.0	-0.1352	-0.018	-0.02	-0.003	0
THE	EXPENSE	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.49343832020997375, 0.056, 0.610236220472441, 0.073]	no-link	header-header	-0.395	-0.4462	-0.563	-0.035	-0.037	-0.02	0
THE	TOBACCO	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.047244094488188976, 0.057, 0.17060367454068243, 0.072]	no-link	header-header	0.0512	0.0	-0.1234	-0.036	-0.036	-0.021	0
THE	S0002	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.17979002624671916, 0.133, 0.24146981627296588, 0.148]	no-link	header-answer	-0.0814	-0.1325	-0.1942	-0.112	-0.112	-0.097	0
THE	Description	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.3464566929133858, 0.133, 0.45144356955380577, 0.15]	no-link	header-answer	-0.248	-0.2992	-0.4042	-0.112	-0.114	-0.097	0
THE	Project	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.05380577427821522, 0.134, 0.11811023622047244, 0.149]	no-link	header-question	0.0446	-0.0066	-0.0709	-0.113	-0.113	-0.098	0
THE	Supp	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.24540682414698162, 0.134, 0.29658792650918636, 0.149]	no-link	header-answer	-0.147	-0.1982	-0.2493	-0.113	-0.113	-0.098	0
THE	$	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.7178477690288714, 0.184, 0.7296587926509186, 0.203]	no-link	header-answer	-0.6194	-0.6706	-0.6824	-0.163	-0.167	-0.148	0
THE	BRANDS	[0.047244094488188976, 0.021, 0.0984251968503937, 0.036]	[0.20341207349081364, 0.186, 0.2874015748031496, 0.201]	no-link	header-question	-0.105	-0.1562	-0.2402	-0.165	-0.165	-0.15	0
