INFORMATION	TYPE	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	line-line	header-header	-0.179	0.028	-0.2056	0.019	-0.3634	0.036	0
INFORMATION	SEARCH	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	no-link	header-header	-0.0066	-0.1645	-0.248	0.0	-0.001	0.017	0
INFORMATION	CHEMICAL	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	no-link	header-question	0.2321	0.0743	0.0265	-0.038	-0.031	-0.021	0
INFORMATION	BIOLOGICAL	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.47214854111405835, 0.168, 0.5291777188328912, 0.176]	no-link	header-question	0.0159	-0.1419	-0.1989	-0.038	-0.029	-0.021	0
INFORMATION	COMBINED	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.6989389920424404, 0.168, 0.7506631299734748, 0.176]	no-link	header-header	-0.2109	-0.3687	-0.4204	-0.038	-0.029	-0.021	0
INFORMATION	☑	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.753315649867374, 0.168, 0.76657824933687, 0.178]	no-link	header-question	-0.2653	-0.4231	-0.4363	-0.038	-0.031	-0.021	0
INFORMATION	NAME	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.1246684350132626, 0.186, 0.15251989389920426, 0.194]	no-link	header-question	0.3634	0.2056	0.1777	-0.056	-0.047	-0.039	0
INFORMATION	Jimmy	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.15517241379310345, 0.186, 0.20159151193633953, 0.199]	no-link	header-answer	0.3329	0.1751	0.1286	-0.056	-0.052	-0.039	0
INFORMATION	DATE	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.6644562334217506, 0.186, 0.6883289124668435, 0.193]	no-link	header-answer	-0.1764	-0.3342	-0.3581	-0.056	-0.046	-0.039	0
INFORMATION	27,	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.7254641909814323, 0.186, 0.753315649867374, 0.199]	no-link	header-answer	-0.2374	-0.3952	-0.4231	-0.056	-0.052	-0.039	0
INFORMATION	SEARCH	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	word-word	header-header	0.248	0.0	0.1645	0.001	0.0066	0.018	0
INFORMATION	May	[0.3302387267904509, 0.13, 0.4880636604774536, 0.147]	[0.6896551724137931, 0.187, 0.7214854111405835, 0.2]	no-link	header-answer	-0.2016	-0.3594	-0.3912	-0.057	-0.053	-0.04	0
SEARCH	SUMMARY	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.5848806366047745, 0.13, 0.6962864721485411, 0.147]	word-word	header-header	0.2016	0.0	0.0902	-0.001	0.0066	0.017	0
SEARCH	TYPE	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	no-link	header-question	0.4536	0.37	0.3435	-0.028	-0.018	-0.01	0
SEARCH	CHEMICAL	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	no-link	header-question	0.3223	0.2387	0.191	-0.038	-0.03	-0.02	0
SEARCH	BIOLOGICAL	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.47214854111405835, 0.168, 0.5291777188328912, 0.176]	no-link	header-question	0.1061	0.0225	-0.0345	-0.038	-0.028	-0.02	0
SEARCH	COMBINED	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.6989389920424404, 0.168, 0.7506631299734748, 0.176]	no-link	header-header	-0.1207	-0.2042	-0.256	-0.038	-0.028	-0.02	0
SEARCH	☑	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.753315649867374, 0.168, 0.76657824933687, 0.178]	no-link	header-question	-0.1751	-0.2586	-0.2719	-0.038	-0.03	-0.02	0
SEARCH	NAME	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.1246684350132626, 0.186, 0.15251989389920426, 0.194]	no-link	header-question	0.4536	0.37	0.3422	-0.056	-0.046	-0.038	0
SEARCH	Jimmy	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.15517241379310345, 0.186, 0.20159151193633953, 0.199]	no-link	header-answer	0.4231	0.3395	0.2931	-0.056	-0.051	-0.038	0
SEARCH	DATE	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.6644562334217506, 0.186, 0.6883289124668435, 0.193]	no-link	header-answer	-0.0862	-0.1698	-0.1936	-0.056	-0.045	-0.038	0
SEARCH	27,	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.7254641909814323, 0.186, 0.753315649867374, 0.199]	no-link	header-answer	-0.1472	-0.2308	-0.2586	-0.056	-0.051	-0.038	0
SEARCH	May	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.6896551724137931, 0.187, 0.7214854111405835, 0.2]	no-link	header-answer	-0.1114	-0.195	-0.2268	-0.057	-0.052	-0.039	0
SEARCH	COMPOUND	[0.4946949602122016, 0.13, 0.5782493368700266, 0.148]	[0.1246684350132626, 0.212, 0.18037135278514588, 0.22]	no-link	header-question	0.4536	0.37	0.3143	-0.082	-0.072	-0.064	0
TYPE	CHEMICAL	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	header-question	header-question	0.179	0.01	0.1313	0.012	0.1048	0.02	1
TYPE	BIOLOGICAL	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.47214854111405835, 0.168, 0.5291777188328912, 0.176]	no-link	header-question	-0.321	-0.3475	-0.4045	-0.01	-0.01	-0.002	1
TYPE	COMBINED	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.6989389920424404, 0.168, 0.7506631299734748, 0.176]	no-link	header-header	-0.5477	-0.5743	-0.626	-0.01	-0.01	-0.002	1
TYPE	☑	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.753315649867374, 0.168, 0.76657824933687, 0.178]	no-link	header-question	-0.6021	-0.6286	-0.6419	-0.01	-0.012	-0.002	1
TYPE	NAME	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.1246684350132626, 0.186, 0.15251989389920426, 0.194]	no-link	header-question	0.0265	0.0	-0.0279	-0.028	-0.028	-0.02	1
TYPE	Jimmy	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.15517241379310345, 0.186, 0.20159151193633953, 0.199]	no-link	header-answer	-0.004	-0.0305	-0.0769	-0.028	-0.033	-0.02	1
TYPE	DATE	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.6644562334217506, 0.186, 0.6883289124668435, 0.193]	no-link	header-answer	-0.5133	-0.5398	-0.5637	-0.028	-0.027	-0.02	1
TYPE	27,	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.7254641909814323, 0.186, 0.753315649867374, 0.199]	no-link	header-answer	-0.5743	-0.6008	-0.6286	-0.028	-0.033	-0.02	1
TYPE	May	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.6896551724137931, 0.187, 0.7214854111405835, 0.2]	no-link	header-answer	-0.5385	-0.565	-0.5968	-0.029	-0.034	-0.021	1
TYPE	COMPOUND	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.1246684350132626, 0.212, 0.18037135278514588, 0.22]	no-link	header-question	0.0265	0.0	-0.0557	-0.054	-0.054	-0.046	1
TYPE	NAME	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.1246684350132626, 0.186, 0.15251989389920426, 0.194]	line-line	header-question	0.0279	0.028	0.0	0.028	-0.0265	0.036	1
TYPE	BIOLOGICAL	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.47214854111405835, 0.168, 0.5291777188328912, 0.176]	header-question	header-question	0.4045	0.01	0.3475	0.01	0.321	0.018	1
TYPE	Valerian	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.15384615384615385, 0.228, 0.22944297082228116, 0.241]	no-link	header-answer	-0.0027	-0.0292	-0.1048	-0.07	-0.075	-0.062	1
TYPE	COMBINED	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.6989389920424404, 0.168, 0.7506631299734748, 0.176]	header-question	header-question	0.626	0.01	0.5743	0.01	0.5477	0.018	1
TYPE	Fluid	[0.1246684350132626, 0.158, 0.15119363395225463, 0.166]	[0.23740053050397877, 0.228, 0.28514588859416445, 0.239]	no-link	header-answer	-0.0862	-0.1127	-0.1605	-0.07	-0.073	-0.062	1
CHEMICAL	☐	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.3076923076923077, 0.168, 0.3183023872679045, 0.176]	word-word	question-question	0.0623	0.0	0.0517	-0.002	0.004	0.008	1
CHEMICAL	BIOLOGICAL	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.47214854111405835, 0.168, 0.5291777188328912, 0.176]	no-link	question-question	-0.1684	-0.2162	-0.2732	0.0	0.002	0.01	1
CHEMICAL	COMBINED	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.6989389920424404, 0.168, 0.7506631299734748, 0.176]	no-link	question-header	-0.3952	-0.443	-0.4947	0.0	0.002	0.01	1
CHEMICAL	☑	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.753315649867374, 0.168, 0.76657824933687, 0.178]	no-link	question-question	-0.4496	-0.4973	-0.5106	0.0	0.0	0.01	1
CHEMICAL	NAME	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.1246684350132626, 0.186, 0.15251989389920426, 0.194]	no-link	question-question	0.179	0.1313	0.1034	-0.018	-0.016	-0.008	1
CHEMICAL	Jimmy	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.15517241379310345, 0.186, 0.20159151193633953, 0.199]	no-link	question-answer	0.1485	0.1008	0.0544	-0.018	-0.021	-0.008	1
CHEMICAL	DATE	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.6644562334217506, 0.186, 0.6883289124668435, 0.193]	no-link	question-answer	-0.3607	-0.4085	-0.4324	-0.018	-0.015	-0.008	1
CHEMICAL	27,	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.7254641909814323, 0.186, 0.753315649867374, 0.199]	no-link	question-answer	-0.4218	-0.4695	-0.4973	-0.018	-0.021	-0.008	1
CHEMICAL	May	[0.25596816976127323, 0.168, 0.3037135278514589, 0.178]	[0.6896551724137931, 0.187, 0.7214854111405835, 0.2]	no-link	question-answer	-0.3859	-0.4337	-0.4655	-0.019	-0.022	-0.009	1
