The	ADVERTISING	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.5485564304461942, 0.078, 0.6587926509186351, 0.096]	header-header	header-header	0.626	0.023	0.5157	0.007	0.4711	0.041	0
The	American	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.07611548556430446, 0.06, 0.19553805774278216, 0.088]	no-link	header-header	0.0013	-0.0433	-0.1627	-0.005	0.001	0.029	0
The	Tobacco	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.1942257217847769, 0.06, 0.2900262467191601, 0.088]	no-link	header-header	-0.1168	-0.1614	-0.2572	-0.005	0.001	0.029	0
The	Company	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.2926509186351706, 0.06, 0.400262467191601, 0.091]	no-link	header-header	-0.2152	-0.2598	-0.3675	-0.005	-0.002	0.029	0
The	AND	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.6653543307086615, 0.079, 0.7047244094488189, 0.095]	no-link	header-header	-0.5879	-0.6325	-0.6719	-0.024	-0.006	0.01	0
The	SELLING	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.7073490813648294, 0.081, 0.7834645669291339, 0.096]	no-link	header-header	-0.6299	-0.6745	-0.7507	-0.026	-0.007	0.008	0
The	AMERICAN	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.1141732283464567, 0.088, 0.17454068241469817, 0.097]	no-link	header-header	-0.0367	-0.0814	-0.1417	-0.033	-0.008	0.001	0
The	BRANDS	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.17454068241469817, 0.088, 0.22703412073490814, 0.098]	no-link	header-header	-0.0971	-0.1417	-0.1942	-0.033	-0.009	0.001	0
The	INC.	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.22572178477690288, 0.088, 0.2532808398950131, 0.097]	no-link	header-header	-0.1483	-0.1929	-0.2205	-0.033	-0.008	0.001	0
The		[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.03280839895013123, 0.09, 0.04068241469816273, 0.097]	no-link	header-header	0.0446	0.0	-0.0079	-0.035	-0.008	-0.001	0
The	OF	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.09580052493438321, 0.09, 0.11286089238845144, 0.096]	no-link	header-header	-0.0184	-0.063	-0.0801	-0.035	-0.007	-0.001	0
The	DIVISION	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.04461942257217848, 0.091, 0.09317585301837271, 0.097]	no-link	header-header	0.0328	-0.0118	-0.0604	-0.036	-0.008	-0.002	0
The	265	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.03280839895013123, 0.1, 0.05643044619422572, 0.107]	no-link	header-header	0.0446	0.0	-0.0236	-0.045	-0.018	-0.011	0
The	PARK	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.05643044619422572, 0.1, 0.09317585301837271, 0.11]	no-link	header-header	0.021	-0.0236	-0.0604	-0.045	-0.021	-0.011	0
The	AVENUE,	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.09580052493438321, 0.1, 0.15091863517060367, 0.11]	no-link	header-header	-0.0184	-0.063	-0.1181	-0.045	-0.021	-0.011	0
The	NEW	[0.03280839895013123, 0.055, 0.07742782152230972, 0.089]	[0.15354330708661418, 0.102, 0.18503937007874016, 0.109]	no-link	header-header	-0.0761	-0.1207	-0.1522	-0.047	-0.02	-0.013	0
