SPORTS	LORILLARD	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.287598944591029, 0.229, 0.42216358839050133, 0.249]	line-line	header-header	0.0818	0.18	-0.0528	0.183	-0.1557	0.2	0
SPORTS	TOBACCO	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.4366754617414248, 0.229, 0.5527704485488126, 0.247]	no-link	header-header	0.0066	-0.0963	-0.2124	-0.18	-0.181	-0.163	0
SPORTS	GOLF	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.10554089709762533, 0.286, 0.17150395778364116, 0.306]	no-link	header-question	0.3377	0.2348	0.1689	-0.237	-0.24	-0.22	0
SPORTS	(Ladies	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.38522427440633245, 0.291, 0.46437994722955145, 0.305]	no-link	header-answer	0.058	-0.0449	-0.124	-0.242	-0.239	-0.225	0
SPORTS	Men)	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.49340369393139843, 0.291, 0.5382585751978892, 0.306]	no-link	header-answer	-0.0501	-0.153	-0.1979	-0.242	-0.24	-0.225	0
SPORTS	Friday,	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.5725593667546174, 0.291, 0.6556728232189973, 0.309]	no-link	header-answer	-0.1293	-0.2322	-0.3153	-0.242	-0.243	-0.225	0
SPORTS	August	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.6675461741424802, 0.292, 0.7387862796833773, 0.307]	no-link	header-answer	-0.2243	-0.3272	-0.3984	-0.243	-0.241	-0.226	0
SPORTS	16,	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.7480211081794196, 0.292, 0.7770448548812665, 0.306]	no-link	header-answer	-0.3047	-0.4077	-0.4367	-0.243	-0.24	-0.226	0
SPORTS	off	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.8324538258575198, 0.292, 0.8707124010554089, 0.305]	no-link	header-answer	-0.3892	-0.4921	-0.5303	-0.243	-0.239	-0.226	0
SPORTS	&	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.46965699208443273, 0.293, 0.4841688654353562, 0.303]	no-link	header-answer	-0.0264	-0.1293	-0.1438	-0.244	-0.237	-0.227	0
SPORTS	Tee	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.7902374670184696, 0.293, 0.8258575197889182, 0.304]	no-link	header-answer	-0.347	-0.4499	-0.4855	-0.244	-0.238	-0.227	0
SPORTS	.	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.5422163588390502, 0.297, 0.5501319261213721, 0.304]	no-link	header-answer	-0.0989	-0.2018	-0.2098	-0.248	-0.238	-0.231	0
SPORTS	8:00	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.3720316622691293, 0.307, 0.4182058047493404, 0.321]	no-link	header-answer	0.0712	-0.0317	-0.0778	-0.258	-0.255	-0.241	0
SPORTS	SHARP	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.4868073878627968, 0.307, 0.5474934036939314, 0.322]	no-link	header-answer	-0.0435	-0.1464	-0.2071	-0.258	-0.256	-0.241	0
SPORTS	at	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.33509234828496043, 0.309, 0.35883905013192613, 0.322]	no-link	header-answer	0.1082	0.0053	-0.0185	-0.26	-0.256	-0.243	0
SPORTS	REGISTRATION	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.449868073878628, 0.045, 0.6279683377308707, 0.069]	word-word	header-header	0.2876	-0.004	0.1095	0.003	0.0066	0.02	0
SPORTS	M.	[0.3403693931398417, 0.049, 0.44327176781002636, 0.066]	[0.45118733509234826, 0.309, 0.4736147757255937, 0.322]	no-link	header-answer	-0.0079	-0.1108	-0.1332	-0.26	-0.256	-0.243	0
LORILLARD	GOLF	[0.287598944591029, 0.229, 0.42216358839050133, 0.249]	[0.10554089709762533, 0.286, 0.17150395778364116, 0.306]	line-line	header-question	-0.1161	0.057	-0.1821	0.057	-0.3166	0.077	1
LORILLARD	TOBACCO	[0.287598944591029, 0.229, 0.42216358839050133, 0.249]	[0.4366754617414248, 0.229, 0.5527704485488126, 0.247]	no-link	header-header	-0.0145	-0.1491	-0.2652	0.0	0.002	0.02	1
LORILLARD	(Ladies	[0.287598944591029, 0.229, 0.42216358839050133, 0.249]	[0.38522427440633245, 0.291, 0.46437994722955145, 0.305]	no-link	header-answer	0.0369	-0.0976	-0.1768	-0.062	-0.056	-0.042	1
LORILLARD	Men)	[0.287598944591029, 0.229, 0.42216358839050133, 0.249]	[0.49340369393139843, 0.291, 0.5382585751978892, 0.306]	no-link	header-answer	-0.0712	-0.2058	-0.2507	-0.062	-0.057	-0.042	1
