PROJECT	DATE	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.6878238341968912, 0.108, 0.7396373056994818, 0.124]	line-line	header-question	0.3627	0.036	0.3109	0.035	0.2241	0.052	0
PROJECT	REPORT	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	no-link	header-header	-0.0933	-0.1801	-0.2539	-0.002	-0.002	0.015	0
PROJECT	STATUS	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	no-link	header-header	-0.0104	-0.0972	-0.171	-0.003	-0.001	0.014	0
PROJECT	March	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.7603626943005182, 0.104, 0.8238341968911918, 0.121]	no-link	header-answer	-0.2966	-0.3834	-0.4469	-0.032	-0.032	-0.015	0
PROJECT	1,	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.832901554404145, 0.104, 0.8536269430051814, 0.123]	no-link	header-answer	-0.3692	-0.456	-0.4767	-0.032	-0.034	-0.015	0
PROJECT	REVISION	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.6852331606217616, 0.139, 0.7810880829015544, 0.156]	no-link	header-question	-0.2215	-0.3083	-0.4041	-0.067	-0.067	-0.05	0
PROJECT	SECTIONS	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.6852331606217616, 0.171, 0.783678756476684, 0.187]	no-link	header-question	-0.2215	-0.3083	-0.4067	-0.099	-0.098	-0.082	0
PROJECT	True	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.2772020725388601, 0.178, 0.327720207253886, 0.197]	no-link	header-answer	0.1865	0.0997	0.0492	-0.106	-0.108	-0.089	0
PROJECT	100's	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.3380829015544041, 0.179, 0.39896373056994816, 0.194]	no-link	header-answer	0.1256	0.0389	-0.022	-0.107	-0.105	-0.09	0
PROJECT	A.	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.07642487046632124, 0.18, 0.09715025906735751, 0.193]	no-link	header-question	0.3873	0.3005	0.2798	-0.108	-0.104	-0.091	0
PROJECT	STATUS	[0.37694300518134716, 0.072, 0.4637305699481865, 0.089]	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	word-word	header-header	0.171	0.003	0.0972	0.001	0.0104	0.018	0
REPORT	CONFIDENTIAL	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.34974093264248707, 0.116, 0.6321243523316062, 0.14]	word-word	header-header	0.0751	0.042	-0.2073	0.049	-0.2811	0.066	0
REPORT	March	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.7603626943005182, 0.104, 0.8238341968911918, 0.121]	no-link	header-answer	-0.1295	-0.2034	-0.2668	-0.03	-0.03	-0.013	0
REPORT	1,	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.832901554404145, 0.104, 0.8536269430051814, 0.123]	no-link	header-answer	-0.2021	-0.2759	-0.2966	-0.03	-0.032	-0.013	0
REPORT	DATE	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.6878238341968912, 0.108, 0.7396373056994818, 0.124]	no-link	header-question	-0.057	-0.1308	-0.1826	-0.034	-0.033	-0.017	0
REPORT	REVISION	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.6852331606217616, 0.139, 0.7810880829015544, 0.156]	no-link	header-question	-0.0544	-0.1282	-0.2241	-0.065	-0.065	-0.048	0
REPORT	SECTIONS	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.6852331606217616, 0.171, 0.783678756476684, 0.187]	no-link	header-question	-0.0544	-0.1282	-0.2267	-0.097	-0.096	-0.08	0
REPORT	True	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.2772020725388601, 0.178, 0.327720207253886, 0.197]	no-link	header-answer	0.3536	0.2798	0.2293	-0.104	-0.106	-0.087	0
REPORT	100's	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.3380829015544041, 0.179, 0.39896373056994816, 0.194]	no-link	header-answer	0.2927	0.2189	0.158	-0.105	-0.103	-0.088	0
REPORT	A.	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.07642487046632124, 0.18, 0.09715025906735751, 0.193]	no-link	header-question	0.5544	0.4806	0.4598	-0.106	-0.102	-0.089	0
REPORT	PROJECT	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	[0.11787564766839378, 0.183, 0.2033678756476684, 0.199]	no-link	header-question	0.513	0.4391	0.3536	-0.109	-0.108	-0.092	0
STATUS	REPORT	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	[0.5569948186528497, 0.074, 0.6308290155440415, 0.091]	word-word	header-header	0.1567	-0.001	0.0829	0.001	0.0091	0.016	0
STATUS	1,	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	[0.832901554404145, 0.104, 0.8536269430051814, 0.123]	no-link	header-answer	-0.285	-0.3588	-0.3795	-0.029	-0.033	-0.014	0
STATUS	DATE	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	[0.6878238341968912, 0.108, 0.7396373056994818, 0.124]	no-link	header-question	-0.1399	-0.2137	-0.2655	-0.033	-0.034	-0.018	0
STATUS	REVISION	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	[0.6852331606217616, 0.139, 0.7810880829015544, 0.156]	no-link	header-question	-0.1373	-0.2111	-0.307	-0.064	-0.066	-0.049	0
STATUS	SECTIONS	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	[0.6852331606217616, 0.171, 0.783678756476684, 0.187]	no-link	header-question	-0.1373	-0.2111	-0.3096	-0.096	-0.097	-0.081	0
STATUS	True	[0.4740932642487047, 0.075, 0.5479274611398963, 0.09]	[0.2772020725388601, 0.178, 0.327720207253886, 0.197]	no-link	header-answer	0.2707	0.1969	0.1464	-0.103	-0.107	-0.088	0
