本	(	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.41693548387096774, 0.1040478905359179, 0.42096774193548386, 0.12343215507411631]	line-line	header-header	0.1565	0.0373	0.1524	0.0368	0.1335	0.0567	0
本	表	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.28830645161290325, 0.06670467502850627, 0.3056451612903226, 0.08665906499429875]	no-link	header-header	-0.0048	-0.0238	-0.0411	0.0	0.0	0.02	0
本	适	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.31048387096774194, 0.06698973774230331, 0.3294354838709677, 0.08665906499429875]	no-link	header-header	-0.027	-0.046	-0.0649	-0.0003	0.0	0.0197	0
本	用	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.3346774193548387, 0.06698973774230331, 0.35161290322580646, 0.08665906499429875]	no-link	header-header	-0.0512	-0.0702	-0.0871	-0.0003	0.0	0.0197	0
本	于	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.35685483870967744, 0.06698973774230331, 0.3758064516129032, 0.08665906499429875]	no-link	header-header	-0.0734	-0.0923	-0.1113	-0.0003	0.0	0.0197	0
本	有	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.38064516129032255, 0.06698973774230331, 0.39798387096774196, 0.08665906499429875]	no-link	header-header	-0.0972	-0.1161	-0.1335	-0.0003	0.0	0.0197	0
本	限	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.4028225806451613, 0.06698973774230331, 0.4217741935483871, 0.08694412770809579]	no-link	header-header	-0.1194	-0.1383	-0.1573	-0.0003	-0.0003	0.0197	0
本	责	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.42701612903225805, 0.06698973774230331, 0.4439516129032258, 0.08694412770809579]	no-link	header-header	-0.1435	-0.1625	-0.1794	-0.0003	-0.0003	0.0197	0
本	任	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.4491935483870968, 0.06727480045610035, 0.46411290322580645, 0.08694412770809579]	no-link	header-header	-0.1657	-0.1847	-0.1996	-0.0006	-0.0003	0.0194	0
本	公	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.4693548387096774, 0.06727480045610035, 0.4883064516129032, 0.08694412770809579]	no-link	header-header	-0.1859	-0.2048	-0.2238	-0.0006	-0.0003	0.0194	0
本	司	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.4935483870967742, 0.06727480045610035, 0.5100806451612904, 0.08694412770809579]	no-link	header-header	-0.2101	-0.229	-0.2456	-0.0006	-0.0003	0.0194	0
本	、	[0.2645161290322581, 0.06670467502850627, 0.28346774193548385, 0.08665906499429875]	[0.5157258064516129, 0.06727480045610035, 0.5342741935483871, 0.08694412770809579]	no-link	header-header	-0.2323	-0.2512	-0.2698	-0.0006	-0.0003	0.0194	0
