获	利	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.5782258064516129, 0.13968072976054732, 0.592741935483871, 0.15364880273660206]	word-word	question-question	0.0476	0.0006	0.0331	0.0003	0.0181	0.0145	0
获	业	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	no-link	question-question	0.3992	0.3843	0.3669	-0.0003	0.0017	0.014	0
获	日	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	no-link	question-question	0.3621	0.3472	0.3351	-0.0003	0.0017	0.014	0
获	开	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.12661290322580646, 0.13968072976054732, 0.14475806451612902, 0.1516533637400228]	no-link	question-question	0.4335	0.4185	0.4004	-0.0006	0.0017	0.0137	0
获	月	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.375, 0.13996579247434435, 0.3907258064516129, 0.15193842645381983]	no-link	question-answer	0.1851	0.1702	0.1544	-0.0009	0.0014	0.0134	0
获	年	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.6137096774193549, 0.13996579247434435, 0.6282258064516129, 0.15364880273660206]	no-link	question-question	-0.0536	-0.0685	-0.0831	-0.0009	-0.0003	0.0134	0
获	7	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.7983870967741935, 0.14053591790193842, 0.8125, 0.15393386545039908]	no-link	question-answer	-0.2383	-0.2532	-0.2673	-0.0014	-0.0006	0.0128	0
获	9	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.7403225806451613, 0.14139110604332952, 0.75, 0.153363740022805]	no-link	question-answer	-0.1802	-0.1952	-0.2048	-0.0023	0.0	0.012	0
获	2019	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.2770161290322581, 0.1419612314709236, 0.3133064516129032, 0.15364880273660206]	no-link	question-answer	0.2831	0.2681	0.2319	-0.0029	-0.0003	0.0114	0
获	8	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.3504032258064516, 0.14395667046750285, 0.3596774193548387, 0.15450399087799316]	no-link	question-answer	0.2097	0.1948	0.1855	-0.0048	-0.0011	0.0094	0
获	M	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.37379032258064515, 0.15535917901938426, 0.39314516129032256, 0.16647662485746864]	no-link	question-answer	0.1863	0.1714	0.152	-0.0162	-0.0131	-0.002	0
获	D	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.32661290322580644, 0.15592930444697833, 0.34153225806451615, 0.16619156214367162]	no-link	question-answer	0.2335	0.2185	0.2036	-0.0168	-0.0128	-0.0026	0
获	9	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.7403225806451613, 0.14139110604332952, 0.75, 0.153363740022805]	question-answer	question-answer	0.2048	0.0023	0.1952	0.0	0.1802	0.0143	0
获	M	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.771774193548387, 0.1564994298745724, 0.7883064516129032, 0.16647662485746864]	question-answer	question-answer	0.2431	0.0174	0.2266	0.0131	0.2117	0.0274	0
获	人	[0.5451612903225806, 0.13911060433295325, 0.5600806451612903, 0.153363740022805]	[0.1282258064516129, 0.18757126567844926, 0.14233870967741935, 0.20182440136830102]	no-link	question-question	0.4319	0.4169	0.4028	-0.0485	-0.0485	-0.0342	0
业	日	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	word-word	question-question	0.0492	0.0	0.0371	0.0	0.0198	0.0123	0
业	开	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.12661290322580646, 0.13968072976054732, 0.14475806451612902, 0.1516533637400228]	no-link	question-question	0.0516	0.0343	0.0161	-0.0003	0.0	0.012	0
业	利	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.5782258064516129, 0.13968072976054732, 0.592741935483871, 0.15364880273660206]	no-link	question-question	-0.4	-0.4173	-0.4319	-0.0003	-0.002	0.012	0
业	月	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.375, 0.13996579247434435, 0.3907258064516129, 0.15193842645381983]	no-link	question-answer	-0.1968	-0.2141	-0.2298	-0.0006	-0.0003	0.0117	0
业	年	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.6137096774193549, 0.13996579247434435, 0.6282258064516129, 0.15364880273660206]	no-link	question-question	-0.4355	-0.4528	-0.4673	-0.0006	-0.002	0.0117	0
业	7	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.7983870967741935, 0.14053591790193842, 0.8125, 0.15393386545039908]	no-link	question-answer	-0.6202	-0.6375	-0.6516	-0.0011	-0.0023	0.0111	0
业	9	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.7403225806451613, 0.14139110604332952, 0.75, 0.153363740022805]	no-link	question-answer	-0.5621	-0.5794	-0.5891	-0.002	-0.0017	0.0103	0
业	2019	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.2770161290322581, 0.1419612314709236, 0.3133064516129032, 0.15364880273660206]	no-link	question-answer	-0.0988	-0.1161	-0.1524	-0.0026	-0.002	0.0097	0
业	8	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.3504032258064516, 0.14395667046750285, 0.3596774193548387, 0.15450399087799316]	no-link	question-answer	-0.1722	-0.1895	-0.1988	-0.0046	-0.0029	0.0077	0
业	M	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.37379032258064515, 0.15535917901938426, 0.39314516129032256, 0.16647662485746864]	no-link	question-answer	-0.1956	-0.2129	-0.2323	-0.016	-0.0148	-0.0037	0
业	D	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.32661290322580644, 0.15592930444697833, 0.34153225806451615, 0.16619156214367162]	no-link	question-answer	-0.1484	-0.1657	-0.1806	-0.0165	-0.0145	-0.0043	0
业	人	[0.16088709677419355, 0.13939566704675027, 0.1782258064516129, 0.1516533637400228]	[0.1282258064516129, 0.18757126567844926, 0.14233870967741935, 0.20182440136830102]	no-link	question-question	0.05	0.0327	0.0185	-0.0482	-0.0502	-0.0359	0
日	期	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.22903225806451613, 0.13939566704675027, 0.24717741935483872, 0.1516533637400228]	word-word	question-question	0.0492	0.0	0.031	0.0	0.019	0.0123	0
日	开	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.12661290322580646, 0.13968072976054732, 0.14475806451612902, 0.1516533637400228]	no-link	question-question	0.0835	0.0714	0.0532	-0.0003	0.0	0.012	0
日	利	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.5782258064516129, 0.13968072976054732, 0.592741935483871, 0.15364880273660206]	no-link	question-question	-0.3681	-0.3802	-0.3948	-0.0003	-0.002	0.012	0
日	月	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.375, 0.13996579247434435, 0.3907258064516129, 0.15193842645381983]	no-link	question-answer	-0.1649	-0.177	-0.1927	-0.0006	-0.0003	0.0117	0
日	年	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.6137096774193549, 0.13996579247434435, 0.6282258064516129, 0.15364880273660206]	no-link	question-question	-0.4036	-0.4157	-0.4302	-0.0006	-0.002	0.0117	0
日	7	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.7983870967741935, 0.14053591790193842, 0.8125, 0.15393386545039908]	no-link	question-answer	-0.5883	-0.6004	-0.6145	-0.0011	-0.0023	0.0111	0
日	9	[0.19798387096774195, 0.13939566704675027, 0.21008064516129032, 0.1516533637400228]	[0.7403225806451613, 0.14139110604332952, 0.75, 0.153363740022805]	no-link	question-answer	-0.5302	-0.5423	-0.552	-0.002	-0.0017	0.0103	0
