退	出	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.6758064516129032, 0.17189281641961232, 0.6907258064516129, 0.18614595210946408]	line-line	header-question	0.4044	0.0753	0.3895	0.0636	0.3629	0.0895	0
退	伍	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.32217741935483873, 0.09663625997719498, 0.34838709677419355, 0.12286202964652224]	no-link	header-header	-0.0093	-0.0359	-0.0621	0.0	-0.0003	0.0259	0
退	、	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.35524193548387095, 0.09663625997719498, 0.3814516129032258, 0.12286202964652224]	no-link	header-header	-0.0423	-0.069	-0.0952	0.0	-0.0003	0.0259	0
退	复	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.38870967741935486, 0.09663625997719498, 0.4149193548387097, 0.12314709236031927]	no-link	header-header	-0.0758	-0.1024	-0.1286	0.0	-0.0006	0.0259	0
退	员	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.4266129032258065, 0.09692132269099202, 0.4483870967741935, 0.12343215507411631]	no-link	header-header	-0.1137	-0.1403	-0.1621	-0.0003	-0.0009	0.0257	0
退	转	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.49112903225806454, 0.09692132269099202, 0.5149193548387097, 0.12343215507411631]	no-link	header-header	-0.1782	-0.2048	-0.2286	-0.0003	-0.0009	0.0257	0
退	业	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.521774193548387, 0.09692132269099202, 0.5475806451612903, 0.12343215507411631]	no-link	header-header	-0.2089	-0.2355	-0.2613	-0.0003	-0.0009	0.0257	0
退	军	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.5596774193548387, 0.09692132269099202, 0.5838709677419355, 0.12343215507411631]	no-link	header-header	-0.2468	-0.2734	-0.2976	-0.0003	-0.0009	0.0257	0
退	人	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.5903225806451613, 0.09692132269099202, 0.6165322580645162, 0.12343215507411631]	no-link	header-header	-0.2774	-0.304	-0.3302	-0.0003	-0.0009	0.0257	0
退	登	[0.2862903225806452, 0.09663625997719498, 0.31290322580645163, 0.1225769669327252]	[0.6258064516129033, 0.09692132269099202, 0.652016129032258, 0.12343215507411631]	no-link	header-header	-0.3129	-0.3395	-0.3657	-0.0003	-0.0009	0.0257	0
