婚	申	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.10806451612903226, 0.09948688711516533, 0.12580645161290321, 0.1168757126567845]	line-line	header-question	-0.2512	0.0365	-0.269	0.0259	-0.298	0.0539	0
婚	姻	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	no-link	header-header	-0.021	-0.05	-0.0782	-0.0003	0.0	0.0277	0
婚	调	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	no-link	header-header	-0.0681	-0.0972	-0.1258	-0.0006	0.0003	0.0274	0
婚	查	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	no-link	header-header	-0.1198	-0.1488	-0.1782	-0.0006	0.0003	0.0274	0
婚	请	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.1254032258064516, 0.09948688711516533, 0.14758064516129032, 0.11602052451539338]	no-link	header-question	0.2806	0.2516	0.2294	-0.0365	-0.0251	-0.0086	0
婚	男	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.4120967741935484, 0.10091220068415051, 0.42943548387096775, 0.11630558722919042]	no-link	header-answer	-0.006	-0.0351	-0.0524	-0.0379	-0.0254	-0.01	0
婚	*	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.17701612903225805, 0.10119726339794755, 0.1935483870967742, 0.11716077537058153]	no-link	header-question	0.229	0.2	0.1835	-0.0382	-0.0262	-0.0103	0
婚	姓	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.1971774193548387, 0.10119726339794755, 0.21330645161290324, 0.11716077537058153]	no-link	header-question	0.2089	0.1798	0.1637	-0.0382	-0.0262	-0.0103	0
婚	姻	[0.37701612903225806, 0.0629988597491448, 0.4060483870967742, 0.09093500570125428]	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	word-word	header-header	0.0782	0.0003	0.05	0.0	0.021	0.0279	0
姻	调	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	word-word	header-header	0.0758	0.0003	0.0472	-0.0003	0.019	0.0274	0
姻	查	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	no-link	header-header	-0.0706	-0.0988	-0.1282	-0.0003	0.0003	0.0274	0
姻	申	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.10806451612903226, 0.09948688711516533, 0.12580645161290321, 0.1168757126567845]	no-link	header-question	0.3472	0.319	0.3012	-0.0362	-0.0259	-0.0086	0
姻	请	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.1254032258064516, 0.09948688711516533, 0.14758064516129032, 0.11602052451539338]	no-link	header-question	0.3298	0.3016	0.2794	-0.0362	-0.0251	-0.0086	0
姻	男	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.4120967741935484, 0.10091220068415051, 0.42943548387096775, 0.11630558722919042]	no-link	header-answer	0.0431	0.0149	-0.0024	-0.0376	-0.0254	-0.01	0
姻	*	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.17701612903225805, 0.10119726339794755, 0.1935483870967742, 0.11716077537058153]	no-link	header-question	0.2782	0.25	0.2335	-0.0379	-0.0262	-0.0103	0
姻	姓	[0.42701612903225805, 0.06328392246294184, 0.455241935483871, 0.09093500570125428]	[0.1971774193548387, 0.10119726339794755, 0.21330645161290324, 0.11716077537058153]	no-link	header-question	0.2581	0.2298	0.2137	-0.0379	-0.0262	-0.0103	0
调	查	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	word-word	header-header	0.081	0.0	0.0516	0.0	0.023	0.0271	0
调	申	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.10806451612903226, 0.09948688711516533, 0.12580645161290321, 0.1168757126567845]	no-link	header-question	0.3948	0.3661	0.3484	-0.0359	-0.0262	-0.0088	0
调	请	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.1254032258064516, 0.09948688711516533, 0.14758064516129032, 0.11602052451539338]	no-link	header-question	0.3774	0.3488	0.3266	-0.0359	-0.0254	-0.0088	0
调	男	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.4120967741935484, 0.10091220068415051, 0.42943548387096775, 0.11630558722919042]	no-link	header-answer	0.0907	0.0621	0.0448	-0.0373	-0.0257	-0.0103	0
调	*	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.17701612903225805, 0.10119726339794755, 0.1935483870967742, 0.11716077537058153]	no-link	header-question	0.3258	0.2972	0.2806	-0.0376	-0.0265	-0.0105	0
调	姓	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.1971774193548387, 0.10119726339794755, 0.21330645161290324, 0.11716077537058153]	no-link	header-question	0.3056	0.277	0.2609	-0.0376	-0.0265	-0.0105	0
调	(	[0.47419354838709676, 0.06356898517673888, 0.5028225806451613, 0.09064994298745724]	[0.4028225806451613, 0.10148232611174458, 0.4112903225806452, 0.11516533637400228]	no-link	header-answer	0.1	0.0714	0.0629	-0.0379	-0.0245	-0.0108	0
查	表	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.5774193548387097, 0.06356898517673888, 0.6080645161290322, 0.09064994298745724]	word-word	header-header	0.0823	0.0	0.0516	0.0	0.0222	0.0271	0
查	申	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.10806451612903226, 0.09948688711516533, 0.12580645161290321, 0.1168757126567845]	no-link	header-question	0.4472	0.4177	0.4	-0.0359	-0.0262	-0.0088	0
查	请	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.1254032258064516, 0.09948688711516533, 0.14758064516129032, 0.11602052451539338]	no-link	header-question	0.4298	0.4004	0.3782	-0.0359	-0.0254	-0.0088	0
查	男	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.4120967741935484, 0.10091220068415051, 0.42943548387096775, 0.11630558722919042]	no-link	header-answer	0.1431	0.1137	0.0964	-0.0373	-0.0257	-0.0103	0
查	*	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.17701612903225805, 0.10119726339794755, 0.1935483870967742, 0.11716077537058153]	no-link	header-question	0.3782	0.3488	0.3323	-0.0376	-0.0265	-0.0105	0
查	姓	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.1971774193548387, 0.10119726339794755, 0.21330645161290324, 0.11716077537058153]	no-link	header-question	0.3581	0.3286	0.3125	-0.0376	-0.0265	-0.0105	0
查	(	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.4028225806451613, 0.10148232611174458, 0.4112903225806452, 0.11516533637400228]	no-link	header-answer	0.1524	0.123	0.1145	-0.0379	-0.0245	-0.0108	0
查	29	[0.5258064516129032, 0.06356898517673888, 0.555241935483871, 0.09064994298745724]	[0.790725806451613, 0.10148232611174458, 0.817741935483871, 0.11830102622576967]	no-link	header-answer	-0.2355	-0.2649	-0.2919	-0.0379	-0.0277	-0.0108	0
