健	姓	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.1310483870967742, 0.1556442417331813, 0.15241935483870966, 0.1781641961231471]	line-line	header-question	-0.2121	0.0716	-0.2335	0.071	-0.2573	0.0941	0
健	在	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.3943548387096774, 0.08409350057012542, 0.4181451612903226, 0.10746864310148233]	no-link	header-header	-0.006	-0.0298	-0.0536	0.0	-0.0003	0.0231	0
健	确	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.4245967741935484, 0.08409350057012542, 0.44798387096774195, 0.10746864310148233]	no-link	header-header	-0.0363	-0.0601	-0.0835	0.0	-0.0003	0.0231	0
健	认	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.4544354838709677, 0.08409350057012542, 0.47661290322580646, 0.10775370581527936]	no-link	header-header	-0.0661	-0.0899	-0.1121	0.0	-0.0006	0.0231	0
健	表	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.482258064516129, 0.08409350057012542, 0.5060483870967742, 0.10775370581527936]	no-link	header-header	-0.094	-0.1177	-0.1415	0.0	-0.0006	0.0231	0
健	(	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.5209677419354839, 0.08409350057012542, 0.532258064516129, 0.1080387685290764]	no-link	header-header	-0.1327	-0.1565	-0.1677	0.0	-0.0009	0.0231	0
健	存	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.5379032258064517, 0.08409350057012542, 0.5616935483870967, 0.1080387685290764]	no-link	header-header	-0.1496	-0.1734	-0.1972	0.0	-0.0009	0.0231	0
健	根	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.567741935483871, 0.08437856328392246, 0.5919354838709677, 0.1080387685290764]	no-link	header-header	-0.1794	-0.2032	-0.2274	-0.0003	-0.0009	0.0228	0
健	性	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.46491935483870966, 0.15621436716077536, 0.4866935483870968, 0.1790193842645382]	no-link	header-question	-0.0766	-0.1004	-0.1222	-0.0721	-0.0718	-0.049	0
健	出	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.6048387096774194, 0.15849486887115166, 0.6213709677419355, 0.17844925883694412]	no-link	header-question	-0.2165	-0.2403	-0.2569	-0.0744	-0.0713	-0.0513	0
健	生	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.6258064516129033, 0.15877993158494869, 0.646774193548387, 0.17873432155074118]	no-link	header-question	-0.2375	-0.2613	-0.2823	-0.0747	-0.0716	-0.0516	0
健	日	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.655241935483871, 0.15906499429874574, 0.6762096774193549, 0.17930444697833522]	no-link	header-question	-0.2669	-0.2907	-0.3117	-0.075	-0.0721	-0.0519	0
健	李	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.2254032258064516, 0.15935005701254276, 0.24193548387096775, 0.17645381984036487]	no-link	header-answer	0.1629	0.1391	0.1226	-0.0753	-0.0693	-0.0522	0
健	国	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.13185483870967743, 0.19184720638540478, 0.15241935483870966, 0.21351197263397947]	no-link	header-question	0.2565	0.2327	0.2121	-0.1078	-0.1063	-0.0847	0
健	在	[0.36451612903225805, 0.08409350057012542, 0.3883064516129032, 0.10718358038768529]	[0.3943548387096774, 0.08409350057012542, 0.4181451612903226, 0.10746864310148233]	word-word	header-header	0.0536	0.0	0.0298	0.0003	0.006	0.0234	0
在	确	[0.3943548387096774, 0.08409350057012542, 0.4181451612903226, 0.10746864310148233]	[0.4245967741935484, 0.08409350057012542, 0.44798387096774195, 0.10746864310148233]	word-word	header-header	0.0536	0.0	0.0302	0.0	0.0065	0.0234	0
在	认	[0.3943548387096774, 0.08409350057012542, 0.4181451612903226, 0.10746864310148233]	[0.4544354838709677, 0.08409350057012542, 0.47661290322580646, 0.10775370581527936]	no-link	header-header	-0.0363	-0.0601	-0.0823	0.0	-0.0003	0.0234	0
