执	照	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	word-word	header-header	0.0399	0.0	0.0226	0.0	0.0052	0.0182	0
执	申	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.5383064516129032, 0.17474344355758267, 0.5556451612903226, 0.19298745724059294]	no-link	header-header	-0.0278	-0.0452	-0.0625	0.0	0.0	0.0182	0
执	请	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.5604838709677419, 0.17474344355758267, 0.5782258064516129, 0.19270239452679588]	no-link	header-header	-0.05	-0.0673	-0.0851	0.0	0.0003	0.0182	0
执	职	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.38387096774193546, 0.1750285062713797, 0.39919354838709675, 0.19241733181299886]	no-link	header-question	0.1266	0.1093	0.094	-0.0003	0.0006	0.018	0
执	业	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.4032258064516129, 0.1750285062713797, 0.42096774193548386, 0.19270239452679588]	no-link	header-header	0.1073	0.0899	0.0722	-0.0003	0.0003	0.018	0
执	介	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.4258064516129032, 0.1750285062713797, 0.4435483870967742, 0.19298745724059294]	no-link	header-header	0.0847	0.0673	0.0496	-0.0003	0.0	0.018	0
执	绍	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.45, 0.1750285062713797, 0.4661290322580645, 0.19298745724059294]	no-link	header-header	0.0605	0.0431	0.027	-0.0003	0.0	0.018	0
执	所	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.47096774193548385, 0.1750285062713797, 0.4883064516129032, 0.19298745724059294]	no-link	header-header	0.0395	0.0222	0.0048	-0.0003	0.0	0.018	0
执	无	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.22943548387096774, 0.2844925883694413, 0.24435483870967742, 0.2993158494868871]	no-link	header-answer	0.281	0.2637	0.2488	-0.1097	-0.1063	-0.0915	0
执	锡	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.24838709677419354, 0.2844925883694413, 0.2633064516129032, 0.29960091220068413]	no-link	header-answer	0.2621	0.2448	0.2298	-0.1097	-0.1066	-0.0915	0
执	政	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.26733870967741935, 0.2844925883694413, 0.2818548387096774, 0.2998859749144812]	no-link	header-answer	0.2431	0.2258	0.2113	-0.1097	-0.1069	-0.0915	0
执	和	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.2854838709677419, 0.2844925883694413, 0.3004032258064516, 0.2998859749144812]	no-link	header-answer	0.225	0.2077	0.1927	-0.1097	-0.1069	-0.0915	0
执	1.	[0.4931451612903226, 0.17474344355758267, 0.510483870967742, 0.19298745724059294]	[0.06653225806451613, 0.29247434435575825, 0.07903225806451612, 0.30615735461801596]	no-link	header-question	0.444	0.4266	0.4141	-0.1177	-0.1132	-0.0995	0
照	申	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.5383064516129032, 0.17474344355758267, 0.5556451612903226, 0.19298745724059294]	word-word	header-header	0.0399	0.0	0.0226	0.0	0.0052	0.0182	0
照	请	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.5604838709677419, 0.17474344355758267, 0.5782258064516129, 0.19270239452679588]	no-link	header-header	-0.0274	-0.0448	-0.0625	0.0	0.0003	0.0182	0
照	职	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.38387096774193546, 0.1750285062713797, 0.39919354838709675, 0.19241733181299886]	no-link	header-question	0.1492	0.1319	0.1165	-0.0003	0.0006	0.018	0
照	业	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.4032258064516129, 0.1750285062713797, 0.42096774193548386, 0.19270239452679588]	no-link	header-header	0.1298	0.1125	0.0948	-0.0003	0.0003	0.018	0
照	介	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.4258064516129032, 0.1750285062713797, 0.4435483870967742, 0.19298745724059294]	no-link	header-header	0.1073	0.0899	0.0722	-0.0003	0.0	0.018	0
照	绍	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.45, 0.1750285062713797, 0.4661290322580645, 0.19298745724059294]	no-link	header-header	0.0831	0.0657	0.0496	-0.0003	0.0	0.018	0
照	所	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.47096774193548385, 0.1750285062713797, 0.4883064516129032, 0.19298745724059294]	no-link	header-header	0.0621	0.0448	0.0274	-0.0003	0.0	0.018	0
照	无	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.22943548387096774, 0.2844925883694413, 0.24435483870967742, 0.2993158494868871]	no-link	header-answer	0.3036	0.2863	0.2714	-0.1097	-0.1063	-0.0915	0
照	锡	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.24838709677419354, 0.2844925883694413, 0.2633064516129032, 0.29960091220068413]	no-link	header-answer	0.2847	0.2673	0.2524	-0.1097	-0.1066	-0.0915	0
照	政	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.26733870967741935, 0.2844925883694413, 0.2818548387096774, 0.2998859749144812]	no-link	header-answer	0.2657	0.2484	0.2339	-0.1097	-0.1069	-0.0915	0
照	和	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.2854838709677419, 0.2844925883694413, 0.3004032258064516, 0.2998859749144812]	no-link	header-answer	0.2476	0.2302	0.2153	-0.1097	-0.1069	-0.0915	0
照	1.	[0.5157258064516129, 0.17474344355758267, 0.5330645161290323, 0.19298745724059294]	[0.06653225806451613, 0.29247434435575825, 0.07903225806451612, 0.30615735461801596]	no-link	header-question	0.4665	0.4492	0.4367	-0.1177	-0.1132	-0.0995	0
申	请	[0.5383064516129032, 0.17474344355758267, 0.5556451612903226, 0.19298745724059294]	[0.5604838709677419, 0.17474344355758267, 0.5782258064516129, 0.19270239452679588]	word-word	header-header	0.0399	0.0	0.0222	-0.0003	0.0048	0.018	0
申	职	[0.5383064516129032, 0.17474344355758267, 0.5556451612903226, 0.19298745724059294]	[0.38387096774193546, 0.1750285062713797, 0.39919354838709675, 0.19241733181299886]	no-link	header-question	0.1718	0.1544	0.1391	-0.0003	0.0006	0.018	0
申	业	[0.5383064516129032, 0.17474344355758267, 0.5556451612903226, 0.19298745724059294]	[0.4032258064516129, 0.1750285062713797, 0.42096774193548386, 0.19270239452679588]	no-link	header-header	0.1524	0.1351	0.1173	-0.0003	0.0003	0.018	0
申	介	[0.5383064516129032, 0.17474344355758267, 0.5556451612903226, 0.19298745724059294]	[0.4258064516129032, 0.1750285062713797, 0.4435483870967742, 0.19298745724059294]	no-link	header-header	0.1298	0.1125	0.0948	-0.0003	0.0	0.018	0
