录	登	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.11854838709677419, 0.11716077537058153, 0.13225806451612904, 0.13169897377423034]	line-line	header-question	-0.2306	0.0399	-0.2444	0.0291	-0.271	0.0544	0
录	用	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.40766129032258064, 0.07753705815279362, 0.4338709677419355, 0.10262257696693272]	no-link	header-header	-0.0181	-0.0448	-0.071	-0.0003	0.0	0.0251	0
录	人	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.4544354838709677, 0.07753705815279362, 0.48104838709677417, 0.10262257696693272]	no-link	header-header	-0.0649	-0.0915	-0.1181	-0.0003	0.0	0.0251	0
录	员	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.5060483870967742, 0.07753705815279362, 0.5326612903225807, 0.10262257696693272]	no-link	header-header	-0.1165	-0.1431	-0.1698	-0.0003	0.0	0.0251	0
录	记	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.6024193548387097, 0.07753705815279362, 0.6286290322580645, 0.1031927023945268]	no-link	header-header	-0.2129	-0.2395	-0.2657	-0.0003	-0.0006	0.0251	0
录	5	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.307258064516129, 0.11516533637400228, 0.31814516129032255, 0.1274230330672748]	no-link	header-answer	0.0823	0.0556	0.0448	-0.0379	-0.0248	-0.0125	0
录	6	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.3786290322580645, 0.11516533637400228, 0.38911290322580644, 0.1265678449258837]	no-link	header-answer	0.0109	-0.0157	-0.0262	-0.0379	-0.0239	-0.0125	0
录	2018	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.21854838709677418, 0.11716077537058153, 0.2629032258064516, 0.12913340935005702]	no-link	header-answer	0.171	0.1444	0.1	-0.0399	-0.0265	-0.0145	0
录	日	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.15564516129032258, 0.1177309007981756, 0.17016129032258065, 0.13198403648802737]	no-link	header-question	0.2339	0.2073	0.1927	-0.0405	-0.0294	-0.0151	0
录	年	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.2701612903225806, 0.1177309007981756, 0.2887096774193548, 0.1314139110604333]	no-link	header-answer	0.1194	0.0927	0.0742	-0.0405	-0.0288	-0.0151	0
录	期	[0.3629032258064516, 0.07725199543899658, 0.3895161290322581, 0.10262257696693272]	[0.17459677419354838, 0.11801596351197263, 0.18870967741935485, 0.13198403648802737]	no-link	header-question	0.2149	0.1883	0.1742	-0.0408	-0.0294	-0.0154	0
