人	基	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	word-word	header-header	0.0653	0.0	0.0399	0.0	0.0141	0.0268	0
人	本	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	no-link	header-header	-0.0492	-0.075	-0.1	0.0	0.0	0.0268	0
人	情	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.5334677419354839, 0.11488027366020524, 0.5588709677419355, 0.14167616875712657]	no-link	header-header	-0.0863	-0.1121	-0.1375	0.0	0.0	0.0268	0
人	个	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.38870967741935486, 0.11545039908779932, 0.4149193548387097, 0.1411060433295325]	no-link	header-question	0.0585	0.0327	0.0065	-0.0006	0.0006	0.0262	0
人	姓	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.1967741935483871, 0.15792474344355759, 0.2153225806451613, 0.17702394526795895]	no-link	header-question	0.2504	0.2246	0.206	-0.043	-0.0353	-0.0162	0
人	寿	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.3439516129032258, 0.15849486887115166, 0.36129032258064514, 0.1741733181299886]	no-link	header-answer	0.1032	0.0774	0.0601	-0.0436	-0.0325	-0.0168	0
人	性	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.5608870967741936, 0.15992018244013684, 0.5790322580645161, 0.17759407069555302]	no-link	header-question	-0.1137	-0.1395	-0.1577	-0.045	-0.0359	-0.0182	0
人	出	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.542741935483871, 0.1952679589509692, 0.5616935483870967, 0.21408209806157355]	no-link	header-question	-0.0956	-0.1214	-0.1403	-0.0804	-0.0724	-0.0536	0
人	民	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.18870967741935485, 0.19555302166476624, 0.20524193548387096, 0.21322690992018245]	no-link	header-question	0.2585	0.2327	0.2161	-0.0807	-0.0716	-0.0539	0
人	生	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.5665322580645161, 0.1961231470923603, 0.584274193548387, 0.21465222348916763]	no-link	header-question	-0.1194	-0.1452	-0.1629	-0.0812	-0.073	-0.0544	0
人	汉	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.3536290322580645, 0.1966932725199544, 0.37016129032258066, 0.21322690992018245]	no-link	header-answer	0.0935	0.0677	0.0512	-0.0818	-0.0716	-0.055	0
人	年	[0.4213709677419355, 0.11488027366020524, 0.44717741935483873, 0.14167616875712657]	[0.5883064516129032, 0.1966932725199544, 0.6068548387096774, 0.21522234891676167]	no-link	header-question	-0.1411	-0.1669	-0.1855	-0.0818	-0.0735	-0.055	0
基	本	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	word-word	header-header	0.0601	0.0	0.0351	0.0	0.0097	0.0268	0
基	情	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.5334677419354839, 0.11488027366020524, 0.5588709677419355, 0.14167616875712657]	no-link	header-header	-0.0468	-0.0722	-0.0976	0.0	0.0	0.0268	0
基	个	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.38870967741935486, 0.11545039908779932, 0.4149193548387097, 0.1411060433295325]	no-link	header-question	0.098	0.0726	0.0464	-0.0006	0.0006	0.0262	0
基	姓	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.1967741935483871, 0.15792474344355759, 0.2153225806451613, 0.17702394526795895]	no-link	header-question	0.2899	0.2645	0.246	-0.043	-0.0353	-0.0162	0
基	寿	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.3439516129032258, 0.15849486887115166, 0.36129032258064514, 0.1741733181299886]	no-link	header-answer	0.1427	0.1173	0.1	-0.0436	-0.0325	-0.0168	0
基	性	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.5608870967741936, 0.15992018244013684, 0.5790322580645161, 0.17759407069555302]	no-link	header-question	-0.0742	-0.0996	-0.1177	-0.045	-0.0359	-0.0182	0
基	出	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.542741935483871, 0.1952679589509692, 0.5616935483870967, 0.21408209806157355]	no-link	header-question	-0.056	-0.0815	-0.1004	-0.0804	-0.0724	-0.0536	0
基	民	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.18870967741935485, 0.19555302166476624, 0.20524193548387096, 0.21322690992018245]	no-link	header-question	0.298	0.2726	0.256	-0.0807	-0.0716	-0.0539	0
基	生	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.5665322580645161, 0.1961231470923603, 0.584274193548387, 0.21465222348916763]	no-link	header-question	-0.0798	-0.1052	-0.123	-0.0812	-0.073	-0.0544	0
基	汉	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.3536290322580645, 0.1966932725199544, 0.37016129032258066, 0.21322690992018245]	no-link	header-answer	0.1331	0.1077	0.0911	-0.0818	-0.0716	-0.055	0
基	年	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.5883064516129032, 0.1966932725199544, 0.6068548387096774, 0.21522234891676167]	no-link	header-question	-0.1016	-0.127	-0.1456	-0.0818	-0.0735	-0.055	0
基	建	[0.4612903225806452, 0.11488027366020524, 0.4866935483870968, 0.14167616875712657]	[0.7032258064516129, 0.23061573546180159, 0.7185483870967742, 0.24743443557582667]	no-link	header-answer	-0.2165	-0.2419	-0.2573	-0.1157	-0.1058	-0.0889	0
本	情	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.5334677419354839, 0.11488027366020524, 0.5588709677419355, 0.14167616875712657]	word-word	header-header	0.0625	0.0	0.0371	0.0	0.0121	0.0268	0
本	个	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.38870967741935486, 0.11545039908779932, 0.4149193548387097, 0.1411060433295325]	no-link	header-question	0.1327	0.1077	0.0815	-0.0006	0.0006	0.0262	0
本	姓	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.1967741935483871, 0.15792474344355759, 0.2153225806451613, 0.17702394526795895]	no-link	header-question	0.3246	0.2996	0.281	-0.043	-0.0353	-0.0162	0
本	寿	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.3439516129032258, 0.15849486887115166, 0.36129032258064514, 0.1741733181299886]	no-link	header-answer	0.1774	0.1524	0.1351	-0.0436	-0.0325	-0.0168	0
本	性	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.5608870967741936, 0.15992018244013684, 0.5790322580645161, 0.17759407069555302]	no-link	header-question	-0.0395	-0.0645	-0.0827	-0.045	-0.0359	-0.0182	0
本	出	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.542741935483871, 0.1952679589509692, 0.5616935483870967, 0.21408209806157355]	no-link	header-question	-0.0214	-0.0464	-0.0653	-0.0804	-0.0724	-0.0536	0
本	民	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.18870967741935485, 0.19555302166476624, 0.20524193548387096, 0.21322690992018245]	no-link	header-question	0.3327	0.3077	0.2911	-0.0807	-0.0716	-0.0539	0
本	生	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.5665322580645161, 0.1961231470923603, 0.584274193548387, 0.21465222348916763]	no-link	header-question	-0.0452	-0.0702	-0.0879	-0.0812	-0.073	-0.0544	0
本	汉	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.3536290322580645, 0.1966932725199544, 0.37016129032258066, 0.21322690992018245]	no-link	header-answer	0.1677	0.1427	0.1262	-0.0818	-0.0716	-0.055	0
本	年	[0.4963709677419355, 0.11488027366020524, 0.5213709677419355, 0.14167616875712657]	[0.5883064516129032, 0.1966932725199544, 0.6068548387096774, 0.21522234891676167]	no-link	header-question	-0.0669	-0.0919	-0.1105	-0.0818	-0.0735	-0.055	0
