乳	档	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.16169354838709676, 0.13654503990877992, 0.17459677419354838, 0.1516533637400228]	line-line	header-question	-0.1778	0.0325	-0.1907	0.0277	-0.2109	0.0476	0
乳	腺	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	no-link	header-header	-0.0056	-0.0258	-0.0427	0.0	0.0	0.02	0
乳	癌	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.4004032258064516, 0.1040478905359179, 0.4205645161290323, 0.12400228050171037]	no-link	header-header	-0.0278	-0.048	-0.0681	0.0	0.0	0.02	0
乳	检	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.42620967741935484, 0.1040478905359179, 0.44475806451612904, 0.12400228050171037]	no-link	header-header	-0.0536	-0.0738	-0.0923	0.0	0.0	0.02	0
乳	查	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.4504032258064516, 0.1040478905359179, 0.4669354838709677, 0.12400228050171037]	no-link	header-header	-0.0778	-0.098	-0.1145	0.0	0.0	0.02	0
乳	项	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.4721774193548387, 0.1040478905359179, 0.49233870967741933, 0.12428734321550741]	no-link	header-header	-0.0996	-0.1198	-0.1399	0.0	-0.0003	0.02	0
乳	目	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.49798387096774194, 0.1040478905359179, 0.5149193548387097, 0.12428734321550741]	no-link	header-header	-0.1254	-0.1456	-0.1625	0.0	-0.0003	0.02	0
乳	个	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.5201612903225806, 0.10433295324971494, 0.540725806451613, 0.12457240592930445]	no-link	header-header	-0.1476	-0.1677	-0.1883	-0.0003	-0.0006	0.0197	0
乳	案	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.5459677419354839, 0.10433295324971494, 0.5665322580645161, 0.12457240592930445]	no-link	header-header	-0.1734	-0.1935	-0.2141	-0.0003	-0.0006	0.0197	0
乳	登	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.5717741935483871, 0.10433295324971494, 0.5907258064516129, 0.12485746864310149]	no-link	header-header	-0.1992	-0.2194	-0.2383	-0.0003	-0.0009	0.0197	0
乳	记	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.5955645161290323, 0.10433295324971494, 0.6149193548387096, 0.12485746864310149]	no-link	header-header	-0.223	-0.2431	-0.2625	-0.0003	-0.0009	0.0197	0
乳	来	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.19516129032258064, 0.13683010262257697, 0.20806451612903226, 0.1516533637400228]	no-link	header-question	0.1774	0.1573	0.1444	-0.0328	-0.0277	-0.0128	0
乳	源	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.2120967741935484, 0.137115165336374, 0.225, 0.1516533637400228]	no-link	header-question	0.1605	0.1403	0.1274	-0.0331	-0.0277	-0.0131	0
乳	□	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.3189516129032258, 0.13740022805017105, 0.33306451612903226, 0.15136830102622578]	no-link	header-answer	0.0536	0.0335	0.0194	-0.0334	-0.0274	-0.0134	0
乳	籍	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.2782258064516129, 0.13854047890535917, 0.29596774193548386, 0.1507981755986317]	no-link	header-answer	0.0944	0.0742	0.0565	-0.0345	-0.0268	-0.0145	0
乳	保	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.37983870967741934, 0.13854047890535917, 0.39556451612903226, 0.15136830102622578]	no-link	header-question	-0.0073	-0.0274	-0.0431	-0.0345	-0.0274	-0.0145	0
乳	腺	[0.3524193548387097, 0.1040478905359179, 0.3725806451612903, 0.12400228050171037]	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	word-word	header-header	0.0427	0.0	0.0258	0.0	0.0056	0.02	0
腺	癌	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.4004032258064516, 0.1040478905359179, 0.4205645161290323, 0.12400228050171037]	word-word	header-header	0.0423	0.0	0.0222	0.0	0.0052	0.02	0
腺	检	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.42620967741935484, 0.1040478905359179, 0.44475806451612904, 0.12400228050171037]	no-link	header-header	-0.031	-0.048	-0.0665	0.0	0.0	0.02	0
腺	查	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.4504032258064516, 0.1040478905359179, 0.4669354838709677, 0.12400228050171037]	no-link	header-header	-0.0552	-0.0722	-0.0887	0.0	0.0	0.02	0
腺	项	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.4721774193548387, 0.1040478905359179, 0.49233870967741933, 0.12428734321550741]	no-link	header-header	-0.077	-0.094	-0.1141	0.0	-0.0003	0.02	0
腺	目	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.49798387096774194, 0.1040478905359179, 0.5149193548387097, 0.12428734321550741]	no-link	header-header	-0.1028	-0.1198	-0.1367	0.0	-0.0003	0.02	0
腺	个	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.5201612903225806, 0.10433295324971494, 0.540725806451613, 0.12457240592930445]	no-link	header-header	-0.125	-0.1419	-0.1625	-0.0003	-0.0006	0.0197	0
腺	案	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.5459677419354839, 0.10433295324971494, 0.5665322580645161, 0.12457240592930445]	no-link	header-header	-0.1508	-0.1677	-0.1883	-0.0003	-0.0006	0.0197	0
腺	登	[0.3782258064516129, 0.1040478905359179, 0.3951612903225806, 0.12400228050171037]	[0.5717741935483871, 0.10433295324971494, 0.5907258064516129, 0.12485746864310149]	no-link	header-header	-0.1766	-0.1935	-0.2125	-0.0003	-0.0009	0.0197	0
