申	请	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.29960091220068413, 0.07580645161290323, 0.31157354618015964, 0.10241935483870968]	word-word	header-header	0.0296	-0.0004	0.0177	0.0004	0.006	0.0262	0
申	土	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	no-link	header-header	0.0844	0.0727	0.0613	-0.0004	0.0024	0.0254	0
申	记	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.2633979475484607, 0.07661290322580645, 0.2748004561003421, 0.10120967741935484]	no-link	header-header	0.0302	0.0185	0.0071	-0.0004	0.0008	0.0254	0
申	地	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.22690992018244013, 0.07701612903225806, 0.23831242873432154, 0.1]	no-link	header-header	0.0667	0.055	0.0436	-0.0008	0.002	0.025	0
申	登	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.24572405929304447, 0.07701612903225806, 0.2571265678449259, 0.10080645161290322]	no-link	header-header	0.0479	0.0362	0.0248	-0.0008	0.0012	0.025	0
申	编	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.0661345496009122, 0.12217741935483871, 0.07297605473204105, 0.13911290322580644]	no-link	header-question	0.2275	0.2158	0.209	-0.046	-0.0371	-0.0202	0
申	号	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.07525655644241733, 0.12217741935483871, 0.07981755986316989, 0.13870967741935483]	no-link	header-question	0.2184	0.2067	0.2021	-0.046	-0.0367	-0.0202	0
申	□	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.34720638540478904, 0.12459677419354839, 0.3540478905359179, 0.1435483870967742]	no-link	header-answer	-0.0536	-0.0653	-0.0721	-0.0484	-0.0415	-0.0226	0
申	平	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.3563283922462942, 0.12459677419354839, 0.36231470923603193, 0.1439516129032258]	no-link	header-answer	-0.0627	-0.0744	-0.0804	-0.0484	-0.0419	-0.0226	0
申	方	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.36431014823261115, 0.12459677419354839, 0.37143671607753703, 0.1439516129032258]	no-link	header-answer	-0.0707	-0.0824	-0.0895	-0.0484	-0.0419	-0.0226	0
申	米	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.3734321550741163, 0.12459677419354839, 0.38112884834663624, 0.1443548387096774]	no-link	header-answer	-0.0798	-0.0915	-0.0992	-0.0484	-0.0423	-0.0226	0
申	/	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.38340935005701254, 0.125, 0.38683010262257694, 0.1443548387096774]	no-link	header-answer	-0.0898	-0.1015	-0.1049	-0.0488	-0.0423	-0.023	0
申	口	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.38911060433295325, 0.125, 0.3976624857468643, 0.14475806451612902]	no-link	header-answer	-0.0955	-0.1072	-0.1157	-0.0488	-0.0427	-0.023	0
申	公	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.3996579247434436, 0.125, 0.40592930444697833, 0.14516129032258066]	no-link	header-answer	-0.106	-0.1177	-0.124	-0.0488	-0.0431	-0.023	0
申	顷	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.40792474344355756, 0.125, 0.41391106043329534, 0.14516129032258066]	no-link	header-answer	-0.1143	-0.126	-0.132	-0.0488	-0.0431	-0.023	0
申	、	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.4161915621436716, 0.1254032258064516, 0.4221778791334094, 0.14556451612903226]	no-link	header-answer	-0.1226	-0.1343	-0.1403	-0.0492	-0.0435	-0.0234	0
申	万	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.4244583808437856, 0.1254032258064516, 0.4312998859749145, 0.14556451612903226]	no-link	header-answer	-0.1308	-0.1425	-0.1494	-0.0492	-0.0435	-0.0234	0
申	单	[0.281927023945268, 0.07620967741935483, 0.2936145952109464, 0.10201612903225807]	[0.32297605473204105, 0.12701612903225806, 0.330672748004561, 0.14112903225806453]	no-link	header-question	-0.0294	-0.041	-0.0487	-0.0508	-0.0391	-0.025	0
土	编	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.0661345496009122, 0.12217741935483871, 0.07297605473204105, 0.13911290322580644]	line-line	header-question	-0.1363	0.0456	-0.1431	0.0395	-0.1545	0.0625	0
土	记	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.2633979475484607, 0.07661290322580645, 0.2748004561003421, 0.10120967741935484]	no-link	header-header	-0.0428	-0.0542	-0.0656	0.0	-0.0016	0.023	0
土	地	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.22690992018244013, 0.07701612903225806, 0.23831242873432154, 0.1]	no-link	header-header	-0.0063	-0.0177	-0.0291	-0.0004	-0.0004	0.0226	0
土	登	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.24572405929304447, 0.07701612903225806, 0.2571265678449259, 0.10080645161290322]	no-link	header-header	-0.0251	-0.0365	-0.0479	-0.0004	-0.0012	0.0226	0
土	号	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.07525655644241733, 0.12217741935483871, 0.07981755986316989, 0.13870967741935483]	no-link	header-question	0.1454	0.134	0.1294	-0.0456	-0.0391	-0.0226	0
土	□	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.34720638540478904, 0.12459677419354839, 0.3540478905359179, 0.1435483870967742]	no-link	header-answer	-0.1266	-0.138	-0.1448	-0.048	-0.044	-0.025	0
土	平	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.3563283922462942, 0.12459677419354839, 0.36231470923603193, 0.1439516129032258]	no-link	header-answer	-0.1357	-0.1471	-0.1531	-0.048	-0.0444	-0.025	0
土	方	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.36431014823261115, 0.12459677419354839, 0.37143671607753703, 0.1439516129032258]	no-link	header-answer	-0.1437	-0.1551	-0.1622	-0.048	-0.0444	-0.025	0
土	米	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.3734321550741163, 0.12459677419354839, 0.38112884834663624, 0.1443548387096774]	no-link	header-answer	-0.1528	-0.1642	-0.1719	-0.048	-0.0448	-0.025	0
土	/	[0.20923603192702395, 0.07661290322580645, 0.22063854047890535, 0.09959677419354838]	[0.38340935005701254, 0.125, 0.38683010262257694, 0.1443548387096774]	no-link	header-answer	-0.1628	-0.1742	-0.1776	-0.0484	-0.0448	-0.0254	0
