道	姓	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.1403225806451613, 0.24971493728620298, 0.15846774193548388, 0.26738882554161914]	line-line	header-question	0.019	0.0479	0.0008	0.0396	-0.0185	0.0656	0
道	路	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	no-link	header-header	-0.0073	-0.0266	-0.048	0.0	-0.0003	0.0259	0
道	运	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	no-link	header-header	-0.0359	-0.0552	-0.077	0.0	-0.0003	0.0259	0
道	输	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.22338709677419355, 0.20182440136830102, 0.24516129032258063, 0.2283352337514253]	no-link	header-header	-0.0645	-0.0839	-0.1056	0.0	-0.0006	0.0259	0
道	从	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.25201612903225806, 0.20182440136830102, 0.26895161290322583, 0.2283352337514253]	no-link	header-header	-0.0931	-0.1125	-0.1294	0.0	-0.0006	0.0259	0
道	业	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.2762096774193548, 0.20182440136830102, 0.3, 0.22862029646522236]	no-link	header-header	-0.1173	-0.1367	-0.1605	0.0	-0.0009	0.0259	0
道	人	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.307258064516129, 0.20182440136830102, 0.32903225806451614, 0.22862029646522236]	no-link	header-header	-0.1484	-0.1677	-0.1895	0.0	-0.0009	0.0259	0
道	员	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.33588709677419354, 0.20210946408209807, 0.35766129032258065, 0.22862029646522236]	no-link	header-header	-0.177	-0.1964	-0.2181	-0.0003	-0.0009	0.0257	0
道	资	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.419758064516129, 0.20210946408209807, 0.4415322580645161, 0.2291904218928164]	no-link	header-header	-0.2609	-0.2802	-0.302	-0.0003	-0.0014	0.0257	0
道	格	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.4483870967741935, 0.20210946408209807, 0.47016129032258064, 0.2291904218928164]	no-link	header-header	-0.2895	-0.3089	-0.3306	-0.0003	-0.0014	0.0257	0
道	证	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.47701612903225804, 0.2023945267958951, 0.49879032258064515, 0.2291904218928164]	no-link	header-header	-0.3181	-0.3375	-0.3593	-0.0006	-0.0014	0.0254	0
道	件	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.5056451612903226, 0.2023945267958951, 0.5254032258064516, 0.22947548460661346]	no-link	header-header	-0.3468	-0.3661	-0.3859	-0.0006	-0.0017	0.0254	0
道	换	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.5318548387096774, 0.2023945267958951, 0.5540322580645162, 0.22947548460661346]	no-link	header-header	-0.373	-0.3923	-0.4145	-0.0006	-0.0017	0.0254	0
道	发	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.5608870967741936, 0.2023945267958951, 0.5802419354838709, 0.22947548460661346]	no-link	header-header	-0.402	-0.4214	-0.4407	-0.0006	-0.0017	0.0254	0
道	、	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.5870967741935483, 0.20267958950969214, 0.5923387096774193, 0.22947548460661346]	no-link	header-header	-0.4282	-0.4476	-0.4528	-0.0009	-0.0017	0.0251	0
道	补	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.5987903225806451, 0.20267958950969214, 0.6209677419354839, 0.22947548460661346]	no-link	header-header	-0.4399	-0.4593	-0.4815	-0.0009	-0.0017	0.0251	0
道	变	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.6705645161290322, 0.20296465222348917, 0.692741935483871, 0.22947548460661346]	no-link	header-header	-0.5117	-0.531	-0.5532	-0.0011	-0.0017	0.0248	0
道	路	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	word-word	header-header	0.048	0.0	0.0266	0.0003	0.0073	0.0262	0
道	更	[0.13951612903225807, 0.20182440136830102, 0.1588709677419355, 0.22776510832383123]	[0.6995967741935484, 0.20296465222348917, 0.7193548387096774, 0.22947548460661346]	no-link	header-header	-0.5407	-0.5601	-0.5798	-0.0011	-0.0017	0.0248	0
路	运	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	word-word	header-header	0.0504	0.0	0.0286	0.0	0.0073	0.0262	0
路	输	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.22338709677419355, 0.20182440136830102, 0.24516129032258063, 0.2283352337514253]	no-link	header-header	-0.0359	-0.0573	-0.079	0.0	-0.0003	0.0262	0
路	从	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.25201612903225806, 0.20182440136830102, 0.26895161290322583, 0.2283352337514253]	no-link	header-header	-0.0645	-0.0859	-0.1028	0.0	-0.0003	0.0262	0
路	业	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.2762096774193548, 0.20182440136830102, 0.3, 0.22862029646522236]	no-link	header-header	-0.0887	-0.1101	-0.1339	0.0	-0.0006	0.0262	0
路	人	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.307258064516129, 0.20182440136830102, 0.32903225806451614, 0.22862029646522236]	no-link	header-header	-0.1198	-0.1411	-0.1629	0.0	-0.0006	0.0262	0
路	员	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.33588709677419354, 0.20210946408209807, 0.35766129032258065, 0.22862029646522236]	no-link	header-header	-0.1484	-0.1698	-0.1915	-0.0003	-0.0006	0.0259	0
路	资	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.419758064516129, 0.20210946408209807, 0.4415322580645161, 0.2291904218928164]	no-link	header-header	-0.2323	-0.2536	-0.2754	-0.0003	-0.0011	0.0259	0
路	格	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.4483870967741935, 0.20210946408209807, 0.47016129032258064, 0.2291904218928164]	no-link	header-header	-0.2609	-0.2823	-0.304	-0.0003	-0.0011	0.0259	0
路	证	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.47701612903225804, 0.2023945267958951, 0.49879032258064515, 0.2291904218928164]	no-link	header-header	-0.2895	-0.3109	-0.3327	-0.0006	-0.0011	0.0257	0
路	件	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.5056451612903226, 0.2023945267958951, 0.5254032258064516, 0.22947548460661346]	no-link	header-header	-0.3181	-0.3395	-0.3593	-0.0006	-0.0014	0.0257	0
路	换	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.5318548387096774, 0.2023945267958951, 0.5540322580645162, 0.22947548460661346]	no-link	header-header	-0.3444	-0.3657	-0.3879	-0.0006	-0.0014	0.0257	0
路	发	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.5608870967741936, 0.2023945267958951, 0.5802419354838709, 0.22947548460661346]	no-link	header-header	-0.3734	-0.3948	-0.4141	-0.0006	-0.0014	0.0257	0
路	、	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.5870967741935483, 0.20267958950969214, 0.5923387096774193, 0.22947548460661346]	no-link	header-header	-0.3996	-0.421	-0.4262	-0.0009	-0.0014	0.0254	0
路	补	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.5987903225806451, 0.20267958950969214, 0.6209677419354839, 0.22947548460661346]	no-link	header-header	-0.4113	-0.4327	-0.4548	-0.0009	-0.0014	0.0254	0
路	变	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.6705645161290322, 0.20296465222348917, 0.692741935483871, 0.22947548460661346]	no-link	header-header	-0.4831	-0.5044	-0.5266	-0.0011	-0.0014	0.0251	0
路	更	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.6995967741935484, 0.20296465222348917, 0.7193548387096774, 0.22947548460661346]	no-link	header-header	-0.5121	-0.5335	-0.5532	-0.0011	-0.0014	0.0251	0
路	登	[0.16612903225806452, 0.20182440136830102, 0.1875, 0.22805017103762829]	[0.7258064516129032, 0.20296465222348917, 0.7479838709677419, 0.22947548460661346]	no-link	header-header	-0.5383	-0.5597	-0.5819	-0.0011	-0.0014	0.0251	0
运	输	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	[0.22338709677419355, 0.20182440136830102, 0.24516129032258063, 0.2283352337514253]	word-word	header-header	0.0504	0.0	0.0286	0.0003	0.0069	0.0265	0
运	从	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	[0.25201612903225806, 0.20182440136830102, 0.26895161290322583, 0.2283352337514253]	no-link	header-header	-0.0355	-0.0573	-0.0742	0.0	-0.0003	0.0262	0
运	业	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	[0.2762096774193548, 0.20182440136830102, 0.3, 0.22862029646522236]	no-link	header-header	-0.0597	-0.0815	-0.1052	0.0	-0.0006	0.0262	0
运	人	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	[0.307258064516129, 0.20182440136830102, 0.32903225806451614, 0.22862029646522236]	no-link	header-header	-0.0907	-0.1125	-0.1343	0.0	-0.0006	0.0262	0
运	员	[0.19475806451612904, 0.20182440136830102, 0.21653225806451612, 0.22805017103762829]	[0.33588709677419354, 0.20210946408209807, 0.35766129032258065, 0.22862029646522236]	no-link	header-header	-0.1194	-0.1411	-0.1629	-0.0003	-0.0006	0.0259	0
