培	姓	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.17701612903225805, 0.16248574686431014, 0.19032258064516128, 0.1750285062713797]	line-line	header-question	-0.177	0.0371	-0.1903	0.0277	-0.2109	0.0496	0
培	训	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	no-link	header-header	-0.0056	-0.0262	-0.0472	0.0	0.0003	0.0219	0
培	人	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	no-link	header-header	-0.0319	-0.0524	-0.075	0.0	0.0003	0.0219	0
培	员	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	no-link	header-header	-0.0601	-0.0806	-0.0996	-0.0003	0.0003	0.0217	0
培	信	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	no-link	header-header	-0.0847	-0.1052	-0.1274	-0.0003	0.0	0.0217	0
培	息	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	no-link	header-header	-0.1129	-0.1335	-0.156	-0.0003	0.0	0.0217	0
培	登	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.5290322580645161, 0.1257126567844926, 0.55, 0.1476624857468643]	no-link	header-header	-0.1411	-0.1617	-0.1827	-0.0003	-0.0003	0.0217	0
培	记	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.555241935483871, 0.1257126567844926, 0.5778225806451613, 0.14794754846066135]	no-link	header-header	-0.1673	-0.1879	-0.2105	-0.0003	-0.0006	0.0217	0
培	邢	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.2629032258064516, 0.1582098061573546, 0.27741935483870966, 0.1733181299885975]	no-link	header-answer	0.125	0.1044	0.0899	-0.0328	-0.0259	-0.0108	0
培	琦	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.2814516129032258, 0.1582098061573546, 0.29596774193548386, 0.17360319270239452]	no-link	header-answer	0.1065	0.0859	0.0714	-0.0328	-0.0262	-0.0108	0
培	测	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.4713709677419355, 0.16163055872291904, 0.48588709677419356, 0.17531356898517675]	no-link	header-answer	-0.0835	-0.104	-0.1185	-0.0362	-0.0279	-0.0143	0
培	量	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.4907258064516129, 0.1619156214367161, 0.5040322580645161, 0.17559863169897377]	no-link	header-answer	-0.1028	-0.1234	-0.1367	-0.0365	-0.0282	-0.0145	0
培	(√)	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.7463709677419355, 0.16248574686431014, 0.7794354838709677, 0.17759407069555302]	no-link	header-answer	-0.3585	-0.379	-0.4121	-0.0371	-0.0302	-0.0151	0
培	训	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	word-word	header-header	0.0472	0.0	0.0262	-0.0003	0.0056	0.0217	0
培	否	[0.36733870967741933, 0.12542759407069556, 0.3879032258064516, 0.14737742303306728]	[0.792741935483871, 0.16248574686431014, 0.8068548387096774, 0.17787913340935005]	no-link	header-answer	-0.4048	-0.4254	-0.4395	-0.0371	-0.0305	-0.0151	0
训	人	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	word-word	header-header	0.0488	0.0	0.0262	0.0	0.0052	0.0217	0
训	员	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	no-link	header-header	-0.0335	-0.0544	-0.0734	-0.0003	0.0	0.0214	0
训	信	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	no-link	header-header	-0.0581	-0.079	-0.1012	-0.0003	-0.0003	0.0214	0
训	息	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	no-link	header-header	-0.0863	-0.1073	-0.1298	-0.0003	-0.0003	0.0214	0
训	登	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.5290322580645161, 0.1257126567844926, 0.55, 0.1476624857468643]	no-link	header-header	-0.1145	-0.1355	-0.1565	-0.0003	-0.0006	0.0214	0
训	记	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.555241935483871, 0.1257126567844926, 0.5778225806451613, 0.14794754846066135]	no-link	header-header	-0.1407	-0.1617	-0.1843	-0.0003	-0.0009	0.0214	0
训	邢	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.2629032258064516, 0.1582098061573546, 0.27741935483870966, 0.1733181299885975]	no-link	header-answer	0.1516	0.1306	0.1161	-0.0328	-0.0262	-0.0111	0
训	琦	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.2814516129032258, 0.1582098061573546, 0.29596774193548386, 0.17360319270239452]	no-link	header-answer	0.1331	0.1121	0.0976	-0.0328	-0.0265	-0.0111	0
训	测	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.4713709677419355, 0.16163055872291904, 0.48588709677419356, 0.17531356898517675]	no-link	header-answer	-0.0569	-0.0778	-0.0923	-0.0362	-0.0282	-0.0145	0
训	量	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.4907258064516129, 0.1619156214367161, 0.5040322580645161, 0.17559863169897377]	no-link	header-answer	-0.0762	-0.0972	-0.1105	-0.0365	-0.0285	-0.0148	0
训	姓	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.17701612903225805, 0.16248574686431014, 0.19032258064516128, 0.1750285062713797]	no-link	header-question	0.2375	0.2165	0.2032	-0.0371	-0.0279	-0.0154	0
训	培	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.38225806451612904, 0.16248574686431014, 0.3935483870967742, 0.1750285062713797]	no-link	header-question	0.0323	0.0113	0.0	-0.0371	-0.0279	-0.0154	0
训	(√)	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.7463709677419355, 0.16248574686431014, 0.7794354838709677, 0.17759407069555302]	no-link	header-answer	-0.3319	-0.3528	-0.3859	-0.0371	-0.0305	-0.0154	0
训	否	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.792741935483871, 0.16248574686431014, 0.8068548387096774, 0.17787913340935005]	no-link	header-answer	-0.3782	-0.3992	-0.4133	-0.0371	-0.0308	-0.0154	0
训	岗	[0.3935483870967742, 0.12542759407069556, 0.41451612903225804, 0.14709236031927023]	[0.41169354838709676, 0.1627708095781072, 0.4241935483870968, 0.1750285062713797]	no-link	header-question	0.0028	-0.0181	-0.0306	-0.0373	-0.0279	-0.0157	0
人	员	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	word-word	header-header	0.0472	0.0003	0.0282	0.0	0.0056	0.0217	0
人	信	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	no-link	header-header	-0.0302	-0.0528	-0.075	-0.0003	-0.0003	0.0214	0
人	息	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	no-link	header-header	-0.0585	-0.081	-0.1036	-0.0003	-0.0003	0.0214	0
人	登	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.5290322580645161, 0.1257126567844926, 0.55, 0.1476624857468643]	no-link	header-header	-0.0867	-0.1093	-0.1302	-0.0003	-0.0006	0.0214	0
人	记	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.555241935483871, 0.1257126567844926, 0.5778225806451613, 0.14794754846066135]	no-link	header-header	-0.1129	-0.1355	-0.1581	-0.0003	-0.0009	0.0214	0
人	邢	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.2629032258064516, 0.1582098061573546, 0.27741935483870966, 0.1733181299885975]	no-link	header-answer	0.1794	0.1569	0.1423	-0.0328	-0.0262	-0.0111	0
人	琦	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.2814516129032258, 0.1582098061573546, 0.29596774193548386, 0.17360319270239452]	no-link	header-answer	0.1609	0.1383	0.1238	-0.0328	-0.0265	-0.0111	0
人	测	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.4713709677419355, 0.16163055872291904, 0.48588709677419356, 0.17531356898517675]	no-link	header-answer	-0.029	-0.0516	-0.0661	-0.0362	-0.0282	-0.0145	0
人	量	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.4907258064516129, 0.1619156214367161, 0.5040322580645161, 0.17559863169897377]	no-link	header-answer	-0.0484	-0.071	-0.0843	-0.0365	-0.0285	-0.0148	0
人	姓	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.17701612903225805, 0.16248574686431014, 0.19032258064516128, 0.1750285062713797]	no-link	header-question	0.2653	0.2427	0.2294	-0.0371	-0.0279	-0.0154	0
人	培	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.38225806451612904, 0.16248574686431014, 0.3935483870967742, 0.1750285062713797]	no-link	header-question	0.0601	0.0375	0.0262	-0.0371	-0.0279	-0.0154	0
人	训	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.3963709677419355, 0.16248574686431014, 0.4088709677419355, 0.1750285062713797]	no-link	header-question	0.046	0.0234	0.0109	-0.0371	-0.0279	-0.0154	0
人	(√)	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.7463709677419355, 0.16248574686431014, 0.7794354838709677, 0.17759407069555302]	no-link	header-answer	-0.304	-0.3266	-0.3597	-0.0371	-0.0305	-0.0154	0
人	否	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.792741935483871, 0.16248574686431014, 0.8068548387096774, 0.17787913340935005]	no-link	header-answer	-0.3504	-0.373	-0.3871	-0.0371	-0.0308	-0.0154	0
人	岗	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.41169354838709676, 0.1627708095781072, 0.4241935483870968, 0.1750285062713797]	no-link	header-question	0.0306	0.0081	-0.0044	-0.0373	-0.0279	-0.0157	0
人	是	[0.419758064516129, 0.12542759407069556, 0.44233870967741934, 0.14709236031927023]	[0.7274193548387097, 0.1627708095781072, 0.7411290322580645, 0.17702394526795895]	no-link	header-answer	-0.2851	-0.3077	-0.3214	-0.0373	-0.0299	-0.0157	0
员	信	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	word-word	header-header	0.0468	0.0	0.0246	0.0003	0.0056	0.0217	0
员	息	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	no-link	header-header	-0.0339	-0.0528	-0.0754	0.0	-0.0003	0.0214	0
员	登	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.5290322580645161, 0.1257126567844926, 0.55, 0.1476624857468643]	no-link	header-header	-0.0621	-0.081	-0.102	0.0	-0.0006	0.0214	0
员	记	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.555241935483871, 0.1257126567844926, 0.5778225806451613, 0.14794754846066135]	no-link	header-header	-0.0883	-0.1073	-0.1298	0.0	-0.0009	0.0214	0
员	邢	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.2629032258064516, 0.1582098061573546, 0.27741935483870966, 0.1733181299885975]	no-link	header-answer	0.204	0.1851	0.1706	-0.0325	-0.0262	-0.0111	0
员	琦	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.2814516129032258, 0.1582098061573546, 0.29596774193548386, 0.17360319270239452]	no-link	header-answer	0.1855	0.1665	0.152	-0.0325	-0.0265	-0.0111	0
员	测	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.4713709677419355, 0.16163055872291904, 0.48588709677419356, 0.17531356898517675]	no-link	header-answer	-0.0044	-0.0234	-0.0379	-0.0359	-0.0282	-0.0145	0
员	量	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.4907258064516129, 0.1619156214367161, 0.5040322580645161, 0.17559863169897377]	no-link	header-answer	-0.0238	-0.0427	-0.056	-0.0362	-0.0285	-0.0148	0
员	姓	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.17701612903225805, 0.16248574686431014, 0.19032258064516128, 0.1750285062713797]	no-link	header-question	0.2899	0.271	0.2577	-0.0368	-0.0279	-0.0154	0
员	培	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.38225806451612904, 0.16248574686431014, 0.3935483870967742, 0.1750285062713797]	no-link	header-question	0.0847	0.0657	0.0544	-0.0368	-0.0279	-0.0154	0
员	训	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.3963709677419355, 0.16248574686431014, 0.4088709677419355, 0.1750285062713797]	no-link	header-question	0.0706	0.0516	0.0391	-0.0368	-0.0279	-0.0154	0
员	(√)	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.7463709677419355, 0.16248574686431014, 0.7794354838709677, 0.17759407069555302]	no-link	header-answer	-0.2794	-0.2984	-0.3315	-0.0368	-0.0305	-0.0154	0
员	否	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.792741935483871, 0.16248574686431014, 0.8068548387096774, 0.17787913340935005]	no-link	header-answer	-0.3258	-0.3448	-0.3589	-0.0368	-0.0308	-0.0154	0
员	岗	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.41169354838709676, 0.1627708095781072, 0.4241935483870968, 0.1750285062713797]	no-link	header-question	0.0552	0.0363	0.0238	-0.0371	-0.0279	-0.0157	0
员	是	[0.44798387096774195, 0.1257126567844926, 0.4669354838709677, 0.14709236031927023]	[0.7274193548387097, 0.1627708095781072, 0.7411290322580645, 0.17702394526795895]	no-link	header-answer	-0.2605	-0.2794	-0.2931	-0.0371	-0.0299	-0.0157	0
信	息	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	word-word	header-header	0.0508	0.0	0.0282	0.0	0.006	0.0217	0
信	登	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.5290322580645161, 0.1257126567844926, 0.55, 0.1476624857468643]	no-link	header-header	-0.0343	-0.0565	-0.0774	0.0	-0.0003	0.0217	0
信	记	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.555241935483871, 0.1257126567844926, 0.5778225806451613, 0.14794754846066135]	no-link	header-header	-0.0605	-0.0827	-0.1052	0.0	-0.0006	0.0217	0
信	邢	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.2629032258064516, 0.1582098061573546, 0.27741935483870966, 0.1733181299885975]	no-link	header-answer	0.2319	0.2097	0.1952	-0.0325	-0.0259	-0.0108	0
信	琦	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.2814516129032258, 0.1582098061573546, 0.29596774193548386, 0.17360319270239452]	no-link	header-answer	0.2133	0.1911	0.1766	-0.0325	-0.0262	-0.0108	0
信	测	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.4713709677419355, 0.16163055872291904, 0.48588709677419356, 0.17531356898517675]	no-link	header-answer	0.0234	0.0012	-0.0133	-0.0359	-0.0279	-0.0143	0
信	量	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.4907258064516129, 0.1619156214367161, 0.5040322580645161, 0.17559863169897377]	no-link	header-answer	0.004	-0.0181	-0.0315	-0.0362	-0.0282	-0.0145	0
信	姓	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.17701612903225805, 0.16248574686431014, 0.19032258064516128, 0.1750285062713797]	no-link	header-question	0.3177	0.2956	0.2823	-0.0368	-0.0277	-0.0151	0
信	培	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.38225806451612904, 0.16248574686431014, 0.3935483870967742, 0.1750285062713797]	no-link	header-question	0.1125	0.0903	0.079	-0.0368	-0.0277	-0.0151	0
信	训	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.3963709677419355, 0.16248574686431014, 0.4088709677419355, 0.1750285062713797]	no-link	header-question	0.0984	0.0762	0.0637	-0.0368	-0.0277	-0.0151	0
信	(√)	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.7463709677419355, 0.16248574686431014, 0.7794354838709677, 0.17759407069555302]	no-link	header-answer	-0.2516	-0.2738	-0.3069	-0.0368	-0.0302	-0.0151	0
信	否	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.792741935483871, 0.16248574686431014, 0.8068548387096774, 0.17787913340935005]	no-link	header-answer	-0.298	-0.3202	-0.3343	-0.0368	-0.0305	-0.0151	0
信	岗	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.41169354838709676, 0.1627708095781072, 0.4241935483870968, 0.1750285062713797]	no-link	header-question	0.0831	0.0609	0.0484	-0.0371	-0.0277	-0.0154	0
信	是	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.7274193548387097, 0.1627708095781072, 0.7411290322580645, 0.17702394526795895]	no-link	header-answer	-0.2327	-0.2548	-0.2685	-0.0371	-0.0296	-0.0154	0
信	员	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.6415322580645161, 0.16334093500570127, 0.6516129032258065, 0.17616875712656785]	no-link	header-question	-0.1468	-0.169	-0.179	-0.0376	-0.0288	-0.016	0
信	工	[0.47258064516129034, 0.1257126567844926, 0.494758064516129, 0.14737742303306728]	[0.6548387096774193, 0.16334093500570127, 0.6681451612903225, 0.17616875712656785]	no-link	header-question	-0.1601	-0.1823	-0.1956	-0.0376	-0.0288	-0.016	0
息	登	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	[0.5290322580645161, 0.1257126567844926, 0.55, 0.1476624857468643]	word-word	header-header	0.0492	0.0	0.0282	0.0003	0.0056	0.0219	0
息	记	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	[0.555241935483871, 0.1257126567844926, 0.5778225806451613, 0.14794754846066135]	no-link	header-header	-0.0319	-0.0544	-0.077	0.0	-0.0006	0.0217	0
息	邢	[0.5008064516129033, 0.1257126567844926, 0.5233870967741936, 0.14737742303306728]	[0.2629032258064516, 0.1582098061573546, 0.27741935483870966, 0.1733181299885975]	no-link	header-answer	0.2605	0.2379	0.2234	-0.0325	-0.0259	-0.0108	0
