调	解	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	word-word	header-header	0.0391	0.0	0.0218	0.0003	0.0044	0.0174	0
调	员	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	no-link	header-header	-0.0258	-0.0431	-0.0605	0.0	-0.0003	0.0171	0
调	培	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	no-link	header-header	-0.0476	-0.0649	-0.081	0.0	-0.0006	0.0171	0
调	训	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.17983870967741936, 0.16676168757126567, 0.1967741935483871, 0.1847206385404789]	no-link	header-header	-0.0677	-0.0851	-0.102	0.0	-0.0009	0.0171	0
调	专	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.05403225806451613, 0.16704675028506272, 0.06935483870967742, 0.18358038768529075]	no-link	header-question	0.0581	0.0407	0.0254	-0.0003	0.0003	0.0168	0
调	业	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.07338709677419354, 0.16704675028506272, 0.0907258064516129, 0.1838654503990878]	no-link	header-header	0.0387	0.0214	0.004	-0.0003	0.0	0.0168	0
调	证	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.20120967741935483, 0.16704675028506272, 0.21895161290322582, 0.1847206385404789]	no-link	header-header	-0.0891	-0.1065	-0.1242	-0.0003	-0.0009	0.0168	0
调	书	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.22298387096774194, 0.16704675028506272, 0.2399193548387097, 0.18500570125427593]	no-link	header-header	-0.1109	-0.1282	-0.1452	-0.0003	-0.0011	0.0168	0
调	课	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.24435483870967742, 0.16704675028506272, 0.26048387096774195, 0.18500570125427593]	no-link	header-header	-0.1323	-0.1496	-0.1657	-0.0003	-0.0011	0.0168	0
调	程	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.2645161290322581, 0.16704675028506272, 0.2814516129032258, 0.18529076396807298]	no-link	header-header	-0.1524	-0.1698	-0.1867	-0.0003	-0.0014	0.0168	0
调	报	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.2862903225806452, 0.16704675028506272, 0.3032258064516129, 0.18557582668187]	no-link	header-header	-0.1742	-0.1915	-0.2085	-0.0003	-0.0017	0.0168	0
调	名	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.30766129032258066, 0.16733181299885974, 0.3233870967741935, 0.18557582668187]	no-link	header-header	-0.1956	-0.2129	-0.2286	-0.0006	-0.0017	0.0165	0
调	数	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.24233870967741936, 0.20895096921322692, 0.25766129032258067, 0.2234891676168757]	no-link	header-answer	-0.1302	-0.1476	-0.1629	-0.0422	-0.0396	-0.0251	0
调	读	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.07056451612903226, 0.21009122006841505, 0.08225806451612903, 0.2226339794754846]	no-link	header-question	0.0415	0.0242	0.0125	-0.0433	-0.0388	-0.0262	0
调	编	[0.09475806451612903, 0.16676168757126567, 0.11209677419354838, 0.1838654503990878]	[0.1443548387096774, 0.21009122006841505, 0.15564516129032258, 0.22291904218928163]	no-link	header-question	-0.0323	-0.0496	-0.0609	-0.0433	-0.0391	-0.0262	0
解	员	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	word-word	header-header	0.0387	0.0	0.0214	0.0	0.004	0.0174	0
解	培	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	no-link	header-header	-0.0258	-0.0431	-0.0593	0.0	-0.0003	0.0174	0
解	训	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.17983870967741936, 0.16676168757126567, 0.1967741935483871, 0.1847206385404789]	no-link	header-header	-0.046	-0.0633	-0.0802	0.0	-0.0006	0.0174	0
解	专	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.05403225806451613, 0.16704675028506272, 0.06935483870967742, 0.18358038768529075]	no-link	header-question	0.0798	0.0625	0.0472	-0.0003	0.0006	0.0171	0
解	业	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.07338709677419354, 0.16704675028506272, 0.0907258064516129, 0.1838654503990878]	no-link	header-header	0.0605	0.0431	0.0258	-0.0003	0.0003	0.0171	0
解	证	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.20120967741935483, 0.16704675028506272, 0.21895161290322582, 0.1847206385404789]	no-link	header-header	-0.0673	-0.0847	-0.1024	-0.0003	-0.0006	0.0171	0
解	书	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.22298387096774194, 0.16704675028506272, 0.2399193548387097, 0.18500570125427593]	no-link	header-header	-0.0891	-0.1065	-0.1234	-0.0003	-0.0009	0.0171	0
解	课	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.24435483870967742, 0.16704675028506272, 0.26048387096774195, 0.18500570125427593]	no-link	header-header	-0.1105	-0.1278	-0.144	-0.0003	-0.0009	0.0171	0
解	程	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.2645161290322581, 0.16704675028506272, 0.2814516129032258, 0.18529076396807298]	no-link	header-header	-0.1306	-0.148	-0.1649	-0.0003	-0.0011	0.0171	0
解	报	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.2862903225806452, 0.16704675028506272, 0.3032258064516129, 0.18557582668187]	no-link	header-header	-0.1524	-0.1698	-0.1867	-0.0003	-0.0014	0.0171	0
解	名	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.30766129032258066, 0.16733181299885974, 0.3233870967741935, 0.18557582668187]	no-link	header-header	-0.1738	-0.1911	-0.2069	-0.0006	-0.0014	0.0168	0
解	数	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.24233870967741936, 0.20895096921322692, 0.25766129032258067, 0.2234891676168757]	no-link	header-answer	-0.1085	-0.1258	-0.1411	-0.0422	-0.0393	-0.0248	0
解	读	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.07056451612903226, 0.21009122006841505, 0.08225806451612903, 0.2226339794754846]	no-link	header-question	0.0633	0.046	0.0343	-0.0433	-0.0385	-0.0259	0
解	编	[0.11653225806451613, 0.16676168757126567, 0.1338709677419355, 0.18415051311288483]	[0.1443548387096774, 0.21009122006841505, 0.15564516129032258, 0.22291904218928163]	no-link	header-question	-0.0105	-0.0278	-0.0391	-0.0433	-0.0388	-0.0259	0
员	培	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	word-word	header-header	0.0379	0.0	0.0218	0.0003	0.0044	0.0177	0
员	训	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.17983870967741936, 0.16676168757126567, 0.1967741935483871, 0.1847206385404789]	no-link	header-header	-0.0246	-0.0419	-0.0589	0.0	-0.0006	0.0174	0
员	专	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.05403225806451613, 0.16704675028506272, 0.06935483870967742, 0.18358038768529075]	no-link	header-question	0.1012	0.0839	0.0685	-0.0003	0.0006	0.0171	0
员	业	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.07338709677419354, 0.16704675028506272, 0.0907258064516129, 0.1838654503990878]	no-link	header-header	0.0819	0.0645	0.0472	-0.0003	0.0003	0.0171	0
员	证	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.20120967741935483, 0.16704675028506272, 0.21895161290322582, 0.1847206385404789]	no-link	header-header	-0.046	-0.0633	-0.081	-0.0003	-0.0006	0.0171	0
员	书	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.22298387096774194, 0.16704675028506272, 0.2399193548387097, 0.18500570125427593]	no-link	header-header	-0.0677	-0.0851	-0.102	-0.0003	-0.0009	0.0171	0
员	课	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.24435483870967742, 0.16704675028506272, 0.26048387096774195, 0.18500570125427593]	no-link	header-header	-0.0891	-0.1065	-0.1226	-0.0003	-0.0009	0.0171	0
员	程	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.2645161290322581, 0.16704675028506272, 0.2814516129032258, 0.18529076396807298]	no-link	header-header	-0.1093	-0.1266	-0.1435	-0.0003	-0.0011	0.0171	0
员	报	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.2862903225806452, 0.16704675028506272, 0.3032258064516129, 0.18557582668187]	no-link	header-header	-0.131	-0.1484	-0.1653	-0.0003	-0.0014	0.0171	0
员	名	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.30766129032258066, 0.16733181299885974, 0.3233870967741935, 0.18557582668187]	no-link	header-header	-0.1524	-0.1698	-0.1855	-0.0006	-0.0014	0.0168	0
员	数	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.24233870967741936, 0.20895096921322692, 0.25766129032258067, 0.2234891676168757]	no-link	header-answer	-0.0871	-0.1044	-0.1198	-0.0422	-0.0393	-0.0248	0
员	读	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.07056451612903226, 0.21009122006841505, 0.08225806451612903, 0.2226339794754846]	no-link	header-question	0.0847	0.0673	0.0556	-0.0433	-0.0385	-0.0259	0
员	编	[0.13790322580645162, 0.16676168757126567, 0.15524193548387097, 0.18415051311288483]	[0.1443548387096774, 0.21009122006841505, 0.15564516129032258, 0.22291904218928163]	no-link	header-question	0.0109	-0.0065	-0.0177	-0.0433	-0.0388	-0.0259	0
培	训	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.17983870967741936, 0.16676168757126567, 0.1967741935483871, 0.1847206385404789]	word-word	header-header	0.0371	0.0	0.0202	0.0003	0.004	0.018	0
培	专	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.05403225806451613, 0.16704675028506272, 0.06935483870967742, 0.18358038768529075]	no-link	header-question	0.1218	0.1056	0.0903	-0.0003	0.0009	0.0174	0
培	业	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.07338709677419354, 0.16704675028506272, 0.0907258064516129, 0.1838654503990878]	no-link	header-header	0.1024	0.0863	0.069	-0.0003	0.0006	0.0174	0
培	证	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.20120967741935483, 0.16704675028506272, 0.21895161290322582, 0.1847206385404789]	no-link	header-header	-0.0254	-0.0415	-0.0593	-0.0003	-0.0003	0.0174	0
培	书	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.22298387096774194, 0.16704675028506272, 0.2399193548387097, 0.18500570125427593]	no-link	header-header	-0.0472	-0.0633	-0.0802	-0.0003	-0.0006	0.0174	0
培	课	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.24435483870967742, 0.16704675028506272, 0.26048387096774195, 0.18500570125427593]	no-link	header-header	-0.0685	-0.0847	-0.1008	-0.0003	-0.0006	0.0174	0
培	程	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.2645161290322581, 0.16704675028506272, 0.2814516129032258, 0.18529076396807298]	no-link	header-header	-0.0887	-0.1048	-0.1218	-0.0003	-0.0009	0.0174	0
培	报	[0.1596774193548387, 0.16676168757126567, 0.17580645161290323, 0.18443557582668188]	[0.2862903225806452, 0.16704675028506272, 0.3032258064516129, 0.18557582668187]	no-link	header-header	-0.1105	-0.1266	-0.1435	-0.0003	-0.0011	0.0174	0
