粤	指	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.11935483870967742, 0.17274800456100342, 0.13225806451612904, 0.18671607753705816]	line-line	header-question	-0.0069	0.0904	-0.0198	0.077	-0.0464	0.1043	0
粤	港	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.1721774193548387, 0.08238312428734322, 0.20080645161290323, 0.11003420752565564]	no-link	header-header	-0.0065	-0.0331	-0.0617	0.0	-0.0003	0.0274	0
粤	澳	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.21048387096774193, 0.08238312428734322, 0.23870967741935484, 0.11003420752565564]	no-link	header-header	-0.0448	-0.0714	-0.0996	0.0	-0.0003	0.0274	0
粤	机	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.24596774193548387, 0.08238312428734322, 0.27419354838709675, 0.11003420752565564]	no-link	header-header	-0.0802	-0.1069	-0.1351	0.0	-0.0003	0.0274	0
粤	动	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.2814516129032258, 0.08238312428734322, 0.30806451612903224, 0.11003420752565564]	no-link	header-header	-0.1157	-0.1423	-0.169	0.0	-0.0003	0.0274	0
粤	车	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.31451612903225806, 0.08238312428734322, 0.34274193548387094, 0.11031927023945268]	no-link	header-header	-0.1488	-0.1754	-0.2036	0.0	-0.0006	0.0274	0
粤	辆	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.3524193548387097, 0.08238312428734322, 0.3810483870967742, 0.11031927023945268]	no-link	header-header	-0.1867	-0.2133	-0.2419	0.0	-0.0006	0.0274	0
粤	往	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.3879032258064516, 0.08238312428734322, 0.4165322580645161, 0.11031927023945268]	no-link	header-header	-0.2222	-0.2488	-0.2774	0.0	-0.0006	0.0274	0
粤	来	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.42338709677419356, 0.08238312428734322, 0.4520161290322581, 0.11031927023945268]	no-link	header-header	-0.2577	-0.2843	-0.3129	0.0	-0.0006	0.0274	0
粤	及	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.4588709677419355, 0.08266818700114024, 0.4875, 0.11060433295324971]	no-link	header-header	-0.2931	-0.3198	-0.3484	-0.0003	-0.0009	0.0271	0
粤	驾	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.49435483870967745, 0.08266818700114024, 0.5229838709677419, 0.11060433295324971]	no-link	header-header	-0.3286	-0.3552	-0.3839	-0.0003	-0.0009	0.0271	0
粤	驶	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.5298387096774193, 0.08266818700114024, 0.5588709677419355, 0.11060433295324971]	no-link	header-header	-0.3641	-0.3907	-0.4198	-0.0003	-0.0009	0.0271	0
粤	人	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.5653225806451613, 0.08266818700114024, 0.5943548387096774, 0.11088939566704675]	no-link	header-header	-0.3996	-0.4262	-0.4552	-0.0003	-0.0011	0.0271	0
粤	业	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.6693548387096774, 0.08295324971493728, 0.6983870967741935, 0.11117445838084379]	no-link	header-header	-0.5036	-0.5302	-0.5593	-0.0006	-0.0014	0.0268	0
粤	务	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.7076612903225806, 0.08323831242873432, 0.7362903225806452, 0.11117445838084379]	no-link	header-header	-0.5419	-0.5685	-0.5972	-0.0009	-0.0014	0.0265	0
粤	申	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.7431451612903226, 0.08323831242873432, 0.771774193548387, 0.11117445838084379]	no-link	header-header	-0.5774	-0.604	-0.6327	-0.0009	-0.0014	0.0265	0
粤	请	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.7786290322580646, 0.08352337514253136, 0.8076612903225806, 0.11117445838084379]	no-link	header-header	-0.6129	-0.6395	-0.6685	-0.0011	-0.0014	0.0262	0
粤	标	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.13548387096774195, 0.1724629418472064, 0.1504032258064516, 0.1864310148232611]	no-link	header-question	0.0302	0.0036	-0.0113	-0.0901	-0.0767	-0.0627	0
粤	编	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.1536290322580645, 0.1724629418472064, 0.16733870967741934, 0.1864310148232611]	no-link	header-question	0.0121	-0.0145	-0.0282	-0.0901	-0.0767	-0.0627	0
粤	港	[0.13911290322580644, 0.08238312428734322, 0.16572580645161292, 0.10974914481185861]	[0.1721774193548387, 0.08238312428734322, 0.20080645161290323, 0.11003420752565564]	word-word	header-header	0.0617	0.0	0.0331	0.0003	0.0065	0.0277	0
港	澳	[0.1721774193548387, 0.08238312428734322, 0.20080645161290323, 0.11003420752565564]	[0.21048387096774193, 0.08238312428734322, 0.23870967741935484, 0.11003420752565564]	word-word	header-header	0.0665	0.0	0.0383	0.0	0.0097	0.0277	0
港	机	[0.1721774193548387, 0.08238312428734322, 0.20080645161290323, 0.11003420752565564]	[0.24596774193548387, 0.08238312428734322, 0.27419354838709675, 0.11003420752565564]	no-link	header-header	-0.0452	-0.0738	-0.102	0.0	0.0	0.0277	0
