师	范	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	word-word	header-header	0.0448	0.0	0.0258	0.0003	0.0056	0.0205	0
师	大	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	no-link	header-header	-0.0294	-0.0496	-0.0698	0.0	-0.0003	0.0202	0
师	学	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.37620967741935485, 0.05758266818700114, 0.3951612903225806, 0.07810718358038768]	no-link	header-header	-0.0552	-0.0754	-0.0944	0.0	-0.0003	0.0202	0
师	家	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.4, 0.05758266818700114, 0.42016129032258065, 0.07839224629418472]	no-link	header-header	-0.079	-0.0992	-0.1194	0.0	-0.0006	0.0202	0
师	庭	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.4258064516129032, 0.05758266818700114, 0.44475806451612904, 0.07839224629418472]	no-link	header-header	-0.1048	-0.125	-0.144	0.0	-0.0006	0.0202	0
师	经	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.4495967741935484, 0.05758266818700114, 0.46653225806451615, 0.07839224629418472]	no-link	header-header	-0.1286	-0.1488	-0.1657	0.0	-0.0006	0.0202	0
师	济	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.4713709677419355, 0.05758266818700114, 0.49193548387096775, 0.07867730900798175]	no-link	header-header	-0.1504	-0.1706	-0.1911	0.0	-0.0009	0.0202	0
师	困	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.4971774193548387, 0.05758266818700114, 0.5145161290322581, 0.07867730900798175]	no-link	header-header	-0.1762	-0.1964	-0.2137	0.0	-0.0009	0.0202	0
师	华	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.2528225806451613, 0.05786773090079818, 0.27338709677419354, 0.07782212086659065]	no-link	header-question	0.0681	0.048	0.0274	-0.0003	0.0	0.02	0
师	东	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.2786290322580645, 0.05786773090079818, 0.29596774193548386, 0.07782212086659065]	no-link	header-header	0.0423	0.0222	0.0048	-0.0003	0.0	0.02	0
师	难	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.5193548387096775, 0.05786773090079818, 0.5399193548387097, 0.07867730900798175]	no-link	header-header	-0.1984	-0.2185	-0.2391	-0.0003	-0.0009	0.02	0
师	生	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.5689516129032258, 0.05786773090079818, 0.5879032258064516, 0.07896237172177879]	no-link	header-header	-0.248	-0.2681	-0.2871	-0.0003	-0.0011	0.02	0
师	调	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.592741935483871, 0.05815279361459521, 0.6133064516129032, 0.07896237172177879]	no-link	header-header	-0.2718	-0.2919	-0.3125	-0.0006	-0.0011	0.0197	0
师	查	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.6185483870967742, 0.05815279361459521, 0.6358870967741935, 0.07896237172177879]	no-link	header-header	-0.2976	-0.3177	-0.3351	-0.0006	-0.0011	0.0197	0
师	及	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.6407258064516129, 0.05843785632839225, 0.6596774193548387, 0.07924743443557583]	no-link	header-header	-0.3198	-0.3399	-0.3589	-0.0009	-0.0014	0.0194	0
师	认	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.6645161290322581, 0.05843785632839225, 0.6834677419354839, 0.07924743443557583]	no-link	header-header	-0.3435	-0.3637	-0.3827	-0.0009	-0.0014	0.0194	0
师	定	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.6883064516129033, 0.05872291904218928, 0.7088709677419355, 0.07924743443557583]	no-link	header-header	-0.3673	-0.3875	-0.4081	-0.0011	-0.0014	0.0191	0
师	申	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.7141129032258065, 0.059007981755986316, 0.7330645161290322, 0.07924743443557583]	no-link	header-header	-0.3931	-0.4133	-0.4323	-0.0014	-0.0014	0.0188	0
师	请	[0.3008064516129032, 0.05758266818700114, 0.3209677419354839, 0.07782212086659065]	[0.7379032258064516, 0.059293044469783354, 0.7584677419354838, 0.07924743443557583]	no-link	header-header	-0.4169	-0.4371	-0.4577	-0.0017	-0.0014	0.0185	0
范	大	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	word-word	header-header	0.044	0.0	0.0238	0.0	0.0048	0.0205	0
范	学	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.37620967741935485, 0.05758266818700114, 0.3951612903225806, 0.07810718358038768]	no-link	header-header	-0.0306	-0.0496	-0.0685	0.0	0.0	0.0205	0
范	家	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.4, 0.05758266818700114, 0.42016129032258065, 0.07839224629418472]	no-link	header-header	-0.0544	-0.0734	-0.0935	0.0	-0.0003	0.0205	0
范	庭	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.4258064516129032, 0.05758266818700114, 0.44475806451612904, 0.07839224629418472]	no-link	header-header	-0.0802	-0.0992	-0.1181	0.0	-0.0003	0.0205	0
范	经	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.4495967741935484, 0.05758266818700114, 0.46653225806451615, 0.07839224629418472]	no-link	header-header	-0.104	-0.123	-0.1399	0.0	-0.0003	0.0205	0
范	济	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.4713709677419355, 0.05758266818700114, 0.49193548387096775, 0.07867730900798175]	no-link	header-header	-0.1258	-0.1448	-0.1653	0.0	-0.0006	0.0205	0
范	困	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.4971774193548387, 0.05758266818700114, 0.5145161290322581, 0.07867730900798175]	no-link	header-header	-0.1516	-0.1706	-0.1879	0.0	-0.0006	0.0205	0
范	华	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.2528225806451613, 0.05786773090079818, 0.27338709677419354, 0.07782212086659065]	no-link	header-question	0.0927	0.0738	0.0532	-0.0003	0.0003	0.0202	0
范	东	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.2786290322580645, 0.05786773090079818, 0.29596774193548386, 0.07782212086659065]	no-link	header-header	0.0669	0.048	0.0306	-0.0003	0.0003	0.0202	0
范	难	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.5193548387096775, 0.05786773090079818, 0.5399193548387097, 0.07867730900798175]	no-link	header-header	-0.1738	-0.1927	-0.2133	-0.0003	-0.0006	0.0202	0
范	生	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.5689516129032258, 0.05786773090079818, 0.5879032258064516, 0.07896237172177879]	no-link	header-header	-0.2234	-0.2423	-0.2613	-0.0003	-0.0009	0.0202	0
范	调	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.592741935483871, 0.05815279361459521, 0.6133064516129032, 0.07896237172177879]	no-link	header-header	-0.2472	-0.2661	-0.2867	-0.0006	-0.0009	0.02	0
范	查	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.6185483870967742, 0.05815279361459521, 0.6358870967741935, 0.07896237172177879]	no-link	header-header	-0.273	-0.2919	-0.3093	-0.0006	-0.0009	0.02	0
范	及	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.6407258064516129, 0.05843785632839225, 0.6596774193548387, 0.07924743443557583]	no-link	header-header	-0.2952	-0.3141	-0.3331	-0.0009	-0.0011	0.0197	0
范	认	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.6645161290322581, 0.05843785632839225, 0.6834677419354839, 0.07924743443557583]	no-link	header-header	-0.319	-0.3379	-0.3569	-0.0009	-0.0011	0.0197	0
范	定	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.6883064516129033, 0.05872291904218928, 0.7088709677419355, 0.07924743443557583]	no-link	header-header	-0.3427	-0.3617	-0.3823	-0.0011	-0.0011	0.0194	0
范	申	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.7141129032258065, 0.059007981755986316, 0.7330645161290322, 0.07924743443557583]	no-link	header-header	-0.3685	-0.3875	-0.4065	-0.0014	-0.0011	0.0191	0
范	请	[0.32661290322580644, 0.05758266818700114, 0.3455645161290323, 0.07810718358038768]	[0.7379032258064516, 0.059293044469783354, 0.7584677419354838, 0.07924743443557583]	no-link	header-header	-0.3923	-0.4113	-0.4319	-0.0017	-0.0011	0.0188	0
大	学	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.37620967741935485, 0.05758266818700114, 0.3951612903225806, 0.07810718358038768]	word-word	header-header	0.0448	0.0	0.0258	0.0	0.0056	0.0205	0
大	家	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.4, 0.05758266818700114, 0.42016129032258065, 0.07839224629418472]	no-link	header-header	-0.0294	-0.0496	-0.0698	0.0	-0.0003	0.0205	0
大	庭	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.4258064516129032, 0.05758266818700114, 0.44475806451612904, 0.07839224629418472]	no-link	header-header	-0.0552	-0.0754	-0.0944	0.0	-0.0003	0.0205	0
大	经	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.4495967741935484, 0.05758266818700114, 0.46653225806451615, 0.07839224629418472]	no-link	header-header	-0.079	-0.0992	-0.1161	0.0	-0.0003	0.0205	0
大	济	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.4713709677419355, 0.05758266818700114, 0.49193548387096775, 0.07867730900798175]	no-link	header-header	-0.1008	-0.121	-0.1415	0.0	-0.0006	0.0205	0
大	困	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.4971774193548387, 0.05758266818700114, 0.5145161290322581, 0.07867730900798175]	no-link	header-header	-0.1266	-0.1468	-0.1641	0.0	-0.0006	0.0205	0
大	华	[0.3504032258064516, 0.05758266818700114, 0.37056451612903224, 0.07810718358038768]	[0.2528225806451613, 0.05786773090079818, 0.27338709677419354, 0.07782212086659065]	no-link	header-question	0.1177	0.0976	0.077	-0.0003	0.0003	0.0202	0
