内	直	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	word-word	header-header	0.0435	0.0	0.0246	0.0	0.0056	0.02	0
内	接	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.36129032258064514, 0.11858608893956671, 0.3790322580645161, 0.13882554161915622]	no-link	header-header	-0.0319	-0.0508	-0.0685	0.0	-0.0003	0.02	0
内	投	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.3842741935483871, 0.11858608893956671, 0.4036290322580645, 0.13882554161915622]	no-link	header-header	-0.0548	-0.0738	-0.0931	0.0	-0.0003	0.02	0
内	资	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.4088709677419355, 0.11858608893956671, 0.4266129032258065, 0.13882554161915622]	no-link	header-header	-0.0794	-0.0984	-0.1161	0.0	-0.0003	0.02	0
内	基	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.4314516129032258, 0.11858608893956671, 0.4495967741935484, 0.13911060433295325]	no-link	header-header	-0.102	-0.121	-0.1391	0.0	-0.0006	0.02	0
内	本	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.4544354838709677, 0.11858608893956671, 0.4737903225806452, 0.13911060433295325]	no-link	header-header	-0.125	-0.144	-0.1633	0.0	-0.0006	0.02	0
内	信	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.4790322580645161, 0.11858608893956671, 0.49838709677419357, 0.13911060433295325]	no-link	header-header	-0.1496	-0.1685	-0.1879	0.0	-0.0006	0.02	0
内	息	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.5036290322580645, 0.11858608893956671, 0.5229838709677419, 0.13939566704675027]	no-link	header-header	-0.1742	-0.1931	-0.2125	0.0	-0.0009	0.02	0
内	登	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.5298387096774193, 0.11858608893956671, 0.5479838709677419, 0.13939566704675027]	no-link	header-header	-0.2004	-0.2194	-0.2375	0.0	-0.0009	0.02	0
内	记	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.5524193548387096, 0.11858608893956671, 0.5705645161290323, 0.13939566704675027]	no-link	header-header	-0.223	-0.2419	-0.2601	0.0	-0.0009	0.02	0
内	业	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.5754032258064516, 0.11858608893956671, 0.594758064516129, 0.13939566704675027]	no-link	header-header	-0.246	-0.2649	-0.2843	0.0	-0.0009	0.02	0
内	务	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.6016129032258064, 0.11858608893956671, 0.619758064516129, 0.13939566704675027]	no-link	header-header	-0.2722	-0.2911	-0.3093	0.0	-0.0009	0.02	0
内	申	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.6245967741935484, 0.11858608893956671, 0.6439516129032258, 0.13939566704675027]	no-link	header-header	-0.2952	-0.3141	-0.3335	0.0	-0.0009	0.02	0
内	请	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.6491935483870968, 0.11858608893956671, 0.6685483870967742, 0.13939566704675027]	no-link	header-header	-0.3198	-0.3387	-0.3581	0.0	-0.0009	0.02	0
内	表	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.6737903225806452, 0.11858608893956671, 0.6931451612903226, 0.13939566704675027]	no-link	header-header	-0.3444	-0.3633	-0.3827	0.0	-0.0009	0.02	0
内	(	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.7052419354838709, 0.11858608893956671, 0.714516129032258, 0.13939566704675027]	no-link	header-header	-0.3758	-0.3948	-0.404	0.0	-0.0009	0.02	0
内	二	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.7193548387096774, 0.11858608893956671, 0.7387096774193549, 0.13939566704675027]	no-link	header-header	-0.3899	-0.4089	-0.4282	0.0	-0.0009	0.02	0
内	2	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.24556451612903227, 0.11887115165336375, 0.2645161290322581, 0.1379703534777651]	no-link	header-header	0.0839	0.0649	0.046	-0.0003	0.0006	0.0197	0
内	境	[0.31048387096774194, 0.11858608893956671, 0.3294354838709677, 0.13854047890535917]	[0.28588709677419355, 0.11887115165336375, 0.30483870967741933, 0.13825541619156215]	no-link	header-header	0.0435	0.0246	0.0056	-0.0003	0.0003	0.0197	0
直	接	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.36129032258064514, 0.11858608893956671, 0.3790322580645161, 0.13882554161915622]	word-word	header-header	0.044	0.0	0.0262	0.0003	0.0073	0.0202	0
直	投	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.3842741935483871, 0.11858608893956671, 0.4036290322580645, 0.13882554161915622]	no-link	header-header	-0.0302	-0.0492	-0.0685	0.0	-0.0003	0.02	0
直	资	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.4088709677419355, 0.11858608893956671, 0.4266129032258065, 0.13882554161915622]	no-link	header-header	-0.0548	-0.0738	-0.0915	0.0	-0.0003	0.02	0
直	基	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.4314516129032258, 0.11858608893956671, 0.4495967741935484, 0.13911060433295325]	no-link	header-header	-0.0774	-0.0964	-0.1145	0.0	-0.0006	0.02	0
直	本	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.4544354838709677, 0.11858608893956671, 0.4737903225806452, 0.13911060433295325]	no-link	header-header	-0.1004	-0.1194	-0.1387	0.0	-0.0006	0.02	0
直	信	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.4790322580645161, 0.11858608893956671, 0.49838709677419357, 0.13911060433295325]	no-link	header-header	-0.125	-0.144	-0.1633	0.0	-0.0006	0.02	0
直	息	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.5036290322580645, 0.11858608893956671, 0.5229838709677419, 0.13939566704675027]	no-link	header-header	-0.1496	-0.1685	-0.1879	0.0	-0.0009	0.02	0
直	登	[0.3350806451612903, 0.11858608893956671, 0.3540322580645161, 0.13854047890535917]	[0.5298387096774193, 0.11858608893956671, 0.5479838709677419, 0.13939566704675027]	no-link	header-header	-0.1758	-0.1948	-0.2129	0.0	-0.0009	0.02	0
