金	锁	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.5173387096774194, 0.10575826681870011, 0.5366935483870968, 0.12485746864310149]	word-word	answer-answer	0.0427	0.0	0.0234	0.0	0.0052	0.0191	0
金	推	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.11129032258064517, 0.10604332953249715, 0.12580645161290321, 0.12115165336374002]	no-link	answer-question	0.4008	0.3827	0.3681	-0.0003	0.0037	0.0188	0
金	荐	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.13024193548387097, 0.10604332953249715, 0.1443548387096774, 0.12115165336374002]	no-link	answer-question	0.3819	0.3637	0.3496	-0.0003	0.0037	0.0188	0
金	人	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.14838709677419354, 0.10604332953249715, 0.16370967741935483, 0.12143671607753706]	no-link	answer-question	0.3637	0.3456	0.3302	-0.0003	0.0034	0.0188	0
金	姓	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.1693548387096774, 0.10604332953249715, 0.18508064516129033, 0.1217217787913341]	no-link	answer-question	0.3427	0.3246	0.3089	-0.0003	0.0031	0.0188	0
金	张	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.4705645161290323, 0.10604332953249715, 0.48870967741935484, 0.1251425313568985]	no-link	answer-answer	0.0415	0.0234	0.0052	-0.0003	-0.0003	0.0188	0
金	职	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.1681451612903226, 0.16818700114025084, 0.18387096774193548, 0.18415051311288483]	no-link	answer-question	0.344	0.3258	0.3101	-0.0624	-0.0593	-0.0433	0
金	务	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.18991935483870967, 0.16818700114025084, 0.20443548387096774, 0.18415051311288483]	no-link	answer-question	0.3222	0.304	0.2895	-0.0624	-0.0593	-0.0433	0
金	及	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.20846774193548387, 0.16818700114025084, 0.22419354838709676, 0.18415051311288483]	no-link	answer-question	0.3036	0.2855	0.2698	-0.0624	-0.0593	-0.0433	0
金	所	[0.4939516129032258, 0.10575826681870011, 0.5120967741935484, 0.12485746864310149]	[0.48508064516129035, 0.17160775370581527, 0.49959677419354837, 0.1895667046750285]	no-link	answer-answer	0.027	0.0089	-0.0056	-0.0658	-0.0647	-0.0468	0
推	推	[0.11129032258064517, 0.10604332953249715, 0.12580645161290321, 0.12115165336374002]	[0.10887096774193548, 0.16818700114025084, 0.12419354838709677, 0.1838654503990878]	line-line	question-question	0.0129	0.0621	-0.0024	0.0627	-0.0169	0.0778	0
推	荐	[0.11129032258064517, 0.10604332953249715, 0.12580645161290321, 0.12115165336374002]	[0.13024193548387097, 0.10604332953249715, 0.1443548387096774, 0.12115165336374002]	no-link	question-question	-0.0044	-0.019	-0.0331	0.0	0.0	0.0151	0
推	人	[0.11129032258064517, 0.10604332953249715, 0.12580645161290321, 0.12115165336374002]	[0.14838709677419354, 0.10604332953249715, 0.16370967741935483, 0.12143671607753706]	no-link	question-question	-0.0226	-0.0371	-0.0524	0.0	-0.0003	0.0151	0
推	姓	[0.11129032258064517, 0.10604332953249715, 0.12580645161290321, 0.12115165336374002]	[0.1693548387096774, 0.10604332953249715, 0.18508064516129033, 0.1217217787913341]	no-link	question-question	-0.0435	-0.0581	-0.0738	0.0	-0.0006	0.0151	0
推	张	[0.11129032258064517, 0.10604332953249715, 0.12580645161290321, 0.12115165336374002]	[0.4705645161290323, 0.10604332953249715, 0.48870967741935484, 0.1251425313568985]	no-link	question-answer	-0.3448	-0.3593	-0.3774	0.0	-0.004	0.0151	0
