姓	性	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.25806451612903225, 0.059578107183580385, 0.2737903225806452, 0.07468643101482327]	question-question	question-question	0.2375	0.0006	0.2218	0.0003	0.2069	0.0157	0
姓	日	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.46330645161290324, 0.059007981755986316, 0.47943548387096774, 0.07525655644241733]	no-link	question-question	-0.4121	-0.427	-0.4431	0.0	-0.0009	0.0154	0
姓	名	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.05685483870967742, 0.059293044469783354, 0.07258064516129033, 0.0749714937286203]	no-link	question-question	-0.0056	-0.0206	-0.0363	-0.0003	-0.0006	0.0151	0
姓	历	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.42338709677419356, 0.059293044469783354, 0.43870967741935485, 0.07525655644241733]	no-link	question-question	-0.3722	-0.3871	-0.4024	-0.0003	-0.0009	0.0151	0
姓	生	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.4435483870967742, 0.059293044469783354, 0.4592741935483871, 0.07525655644241733]	no-link	question-question	-0.3923	-0.4073	-0.423	-0.0003	-0.0009	0.0151	0
姓	別	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.2778225806451613, 0.059578107183580385, 0.29354838709677417, 0.0749714937286203]	no-link	question-question	-0.2266	-0.2415	-0.2573	-0.0006	-0.0006	0.0148	0
姓	农	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.4028225806451613, 0.059578107183580385, 0.41854838709677417, 0.07525655644241733]	no-link	question-question	-0.3516	-0.3665	-0.3823	-0.0006	-0.0009	0.0148	0
姓	民	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.6991935483870968, 0.06071835803876853, 0.7137096774193549, 0.07554161915621437]	no-link	question-question	-0.648	-0.6629	-0.6774	-0.0017	-0.0011	0.0137	0
姓	族	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.717741935483871, 0.06071835803876853, 0.7330645161290322, 0.0758266818700114]	no-link	question-question	-0.6665	-0.6815	-0.6968	-0.0017	-0.0014	0.0137	0
姓	赵	[0.036290322580645164, 0.059007981755986316, 0.05120967741935484, 0.07440136830102623]	[0.10161290322580645, 0.062428734321550744, 0.11895161290322581, 0.080672748004561]	no-link	question-answer	-0.0504	-0.0653	-0.0827	-0.0034	-0.0063	0.012	0
