姓	曾	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.34838709677419355, 0.14737742303306728, 0.3604838709677419, 0.16020524515393386]	question-question	question-question	0.2472	0.0023	0.2351	0.0017	0.2161	0.0151	0
姓	郁	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.23548387096774193, 0.1468072976054732, 0.24758064516129033, 0.15906499429874574]	no-link	question-answer	-0.1032	-0.1222	-0.1343	-0.0017	-0.0006	0.0117	0
姓	可	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.2524193548387097, 0.1468072976054732, 0.2653225806451613, 0.15935005701254276]	no-link	question-answer	-0.1202	-0.1391	-0.152	-0.0017	-0.0009	0.0117	0
姓	性	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.6185483870967742, 0.1468072976054732, 0.6310483870967742, 0.16020524515393386]	no-link	question-question	-0.4863	-0.5052	-0.5177	-0.0017	-0.0017	0.0117	0
姓	用	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.3709677419354839, 0.1476624857468643, 0.38387096774193546, 0.1604903078677309]	no-link	question-question	-0.2387	-0.2577	-0.2706	-0.0026	-0.002	0.0108	0
姓	出	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.11129032258064517, 0.17303306727480045, 0.12459677419354839, 0.1864310148232611]	no-link	question-question	0.021	0.002	-0.0113	-0.0279	-0.0279	-0.0145	0
姓	生	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.1282258064516129, 0.1733181299885975, 0.14112903225806453, 0.1864310148232611]	no-link	question-question	0.004	-0.0149	-0.0278	-0.0282	-0.0279	-0.0148	0
姓	年	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.1443548387096774, 0.1733181299885975, 0.15806451612903225, 0.18671607753705816]	no-link	question-question	-0.0121	-0.031	-0.0448	-0.0282	-0.0282	-0.0148	0
姓	月	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.16169354838709676, 0.17360319270239452, 0.175, 0.18671607753705816]	no-link	question-question	-0.0294	-0.0484	-0.0617	-0.0285	-0.0282	-0.0151	0
姓	婚	[0.11330645161290323, 0.145096921322691, 0.13225806451612904, 0.15849486887115166]	[0.6181451612903226, 0.1750285062713797, 0.6310483870967742, 0.18757126567844926]	no-link	question-question	-0.4859	-0.5048	-0.5177	-0.0299	-0.0291	-0.0165	0
