我	项	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.3556451612903226, 0.17474344355758267, 0.37620967741935485, 0.19555302166476624]	line-line	header-header	0.0976	0.0373	0.077	0.0362	0.0565	0.0582	0
我	国	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.30483870967741933, 0.13768529076396807, 0.3254032258064516, 0.15935005701254276]	no-link	header-header	-0.0056	-0.0262	-0.0468	-0.0003	0.0	0.0217	0
我	陆	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.3310483870967742, 0.1379703534777651, 0.3495967741935484, 0.15963511972633979]	no-link	header-header	-0.0319	-0.0524	-0.071	-0.0006	-0.0003	0.0214	0
我	上	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.35524193548387095, 0.13825541619156215, 0.3774193548387097, 0.15963511972633979]	no-link	header-header	-0.056	-0.0766	-0.0988	-0.0009	-0.0003	0.0211	0
我	特	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.3834677419354839, 0.13854047890535917, 0.40241935483870966, 0.15992018244013684]	no-link	header-header	-0.0843	-0.1048	-0.1238	-0.0011	-0.0006	0.0208	0
我	定	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.40766129032258064, 0.13882554161915622, 0.42862903225806454, 0.16020524515393386]	no-link	header-header	-0.1085	-0.129	-0.15	-0.0014	-0.0009	0.0205	0
我	地	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.4342741935483871, 0.13911060433295325, 0.45483870967741935, 0.16020524515393386]	no-link	header-header	-0.1351	-0.1556	-0.1762	-0.0017	-0.0009	0.0202	0
我	区	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.46048387096774196, 0.13911060433295325, 0.48104838709677417, 0.16020524515393386]	no-link	header-header	-0.1613	-0.1819	-0.2024	-0.0017	-0.0009	0.0202	0
我	开	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.4866935483870968, 0.13939566704675027, 0.505241935483871, 0.1604903078677309]	no-link	header-header	-0.1875	-0.2081	-0.2266	-0.002	-0.0011	0.02	0
我	采	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.5108870967741935, 0.13968072976054732, 0.5314516129032258, 0.1604903078677309]	no-link	header-header	-0.2117	-0.2323	-0.2528	-0.0023	-0.0011	0.0197	0
我	石	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.5370967741935484, 0.13968072976054732, 0.5576612903225806, 0.16077537058152794]	no-link	header-header	-0.2379	-0.2585	-0.279	-0.0023	-0.0014	0.0197	0
我	油	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.5633064516129033, 0.13996579247434435, 0.5854838709677419, 0.16077537058152794]	no-link	header-header	-0.2641	-0.2847	-0.3069	-0.0026	-0.0014	0.0194	0
我	(	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.5995967741935484, 0.13996579247434435, 0.6084677419354839, 0.16077537058152794]	no-link	header-header	-0.3004	-0.321	-0.3298	-0.0026	-0.0014	0.0194	0
我	天	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.6137096774193549, 0.13996579247434435, 0.6346774193548387, 0.16077537058152794]	no-link	header-header	-0.3145	-0.3351	-0.356	-0.0026	-0.0014	0.0194	0
我	然	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.6403225806451613, 0.13996579247434435, 0.6608870967741935, 0.16077537058152794]	no-link	header-header	-0.3411	-0.3617	-0.3823	-0.0026	-0.0014	0.0194	0
我	气	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.6665322580645161, 0.13996579247434435, 0.6850806451612903, 0.16077537058152794]	no-link	header-header	-0.3673	-0.3879	-0.4065	-0.0026	-0.0014	0.0194	0
我	目	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.3842741935483871, 0.17474344355758267, 0.4020161290322581, 0.19555302166476624]	no-link	header-header	-0.0851	-0.1056	-0.1234	-0.0373	-0.0362	-0.0154	0
我	及	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.40725806451612906, 0.17474344355758267, 0.4282258064516129, 0.1958380843785633]	no-link	header-header	-0.1081	-0.1286	-0.1496	-0.0373	-0.0365	-0.0154	0
我	其	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.4342741935483871, 0.1750285062713797, 0.45403225806451614, 0.1958380843785633]	no-link	header-header	-0.1351	-0.1556	-0.1754	-0.0376	-0.0365	-0.0157	0
我	国	[0.2786290322580645, 0.13740022805017105, 0.2991935483870968, 0.15935005701254276]	[0.30483870967741933, 0.13768529076396807, 0.3254032258064516, 0.15935005701254276]	word-word	header-header	0.0468	0.0003	0.0262	0.0	0.0056	0.0219	0
