聘	聘	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.4838709677419355, 0.18842645381984036, 0.5092741935483871, 0.21835803876852908]	word-word	header-header	0.0601	0.0	0.0347	0.0	0.0069	0.0299	0
聘	任	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	no-link	header-header	-0.0395	-0.0673	-0.0927	0.0	-0.0003	0.0299	0
聘	制	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.5487903225806452, 0.18842645381984036, 0.5741935483870968, 0.2186431014823261]	no-link	header-header	-0.0718	-0.0996	-0.125	0.0	-0.0003	0.0299	0
聘	开	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.37983870967741934, 0.1887115165336374, 0.40524193548387094, 0.217787913340935]	no-link	header-header	0.0972	0.0694	0.044	-0.0003	0.0006	0.0296	0
聘	招	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.41451612903225804, 0.1887115165336374, 0.4399193548387097, 0.21807297605473205]	no-link	header-header	0.0625	0.0347	0.0093	-0.0003	0.0003	0.0296	0
聘	公	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.5834677419354839, 0.1887115165336374, 0.6092741935483871, 0.2186431014823261]	no-link	header-header	-0.1065	-0.1343	-0.1601	-0.0003	-0.0003	0.0296	0
聘	务	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.6157258064516129, 0.1887115165336374, 0.6415322580645161, 0.2186431014823261]	no-link	header-header	-0.1387	-0.1665	-0.1923	-0.0003	-0.0003	0.0296	0
聘	员	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.6504032258064516, 0.1887115165336374, 0.6762096774193549, 0.2186431014823261]	no-link	header-header	-0.1734	-0.2012	-0.227	-0.0003	-0.0003	0.0296	0
聘	市	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.31290322580645163, 0.18899657924743443, 0.3379032258064516, 0.21750285062713798]	no-link	header-header	0.1641	0.1363	0.1113	-0.0006	0.0009	0.0294	0
聘	报	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.6830645161290323, 0.18899657924743443, 0.7088709677419355, 0.2186431014823261]	no-link	header-header	-0.206	-0.2339	-0.2597	-0.0006	-0.0003	0.0294	0
聘	都	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.2806451612903226, 0.18928164196123148, 0.3056451612903226, 0.21721778791334093]	no-link	header-header	0.1964	0.1685	0.1435	-0.0009	0.0011	0.0291	0
聘	名	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.717741935483871, 0.18928164196123148, 0.7435483870967742, 0.2186431014823261]	no-link	header-header	-0.2407	-0.2685	-0.2944	-0.0009	-0.0003	0.0291	0
聘	登	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.75, 0.18928164196123148, 0.7762096774193549, 0.2186431014823261]	no-link	header-header	-0.273	-0.3008	-0.327	-0.0009	-0.0003	0.0291	0
聘	成	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.24596774193548387, 0.1895667046750285, 0.2709677419354839, 0.2169327251995439]	no-link	header-header	0.231	0.2032	0.1782	-0.0011	0.0014	0.0288	0
聘	年	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.21088709677419354, 0.18985176738882553, 0.23629032258064517, 0.21664766248574688]	no-link	header-header	0.2661	0.2383	0.2129	-0.0014	0.0017	0.0285	0
聘	记	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.7846774193548387, 0.18985176738882553, 0.8108870967741936, 0.2186431014823261]	no-link	header-header	-0.3077	-0.3355	-0.3617	-0.0014	-0.0003	0.0285	0
聘	2020	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.13548387096774195, 0.19013683010262258, 0.20443548387096774, 0.21636259977194983]	no-link	header-question	0.3415	0.3137	0.2448	-0.0017	0.002	0.0282	0
聘	出	[0.4491935483870968, 0.18842645381984036, 0.47701612903225804, 0.21835803876852908]	[0.5447580645161291, 0.26738882554161914, 0.5568548387096774, 0.282497149372862]	no-link	header-question	-0.0677	-0.0956	-0.1077	-0.079	-0.0641	-0.049	0
聘	任	[0.4838709677419355, 0.18842645381984036, 0.5092741935483871, 0.21835803876852908]	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	word-word	header-header	0.0581	0.0	0.0327	0.0003	0.0073	0.0302	0
任	制	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.5487903225806452, 0.18842645381984036, 0.5741935483870968, 0.2186431014823261]	word-word	header-header	0.0577	0.0	0.0323	0.0	0.0069	0.0302	0
任	开	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.37983870967741934, 0.1887115165336374, 0.40524193548387094, 0.217787913340935]	no-link	header-header	0.1621	0.1367	0.1113	-0.0003	0.0009	0.0299	0
任	招	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.41451612903225804, 0.1887115165336374, 0.4399193548387097, 0.21807297605473205]	no-link	header-header	0.1274	0.102	0.0766	-0.0003	0.0006	0.0299	0
任	公	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.5834677419354839, 0.1887115165336374, 0.6092741935483871, 0.2186431014823261]	no-link	header-header	-0.0415	-0.0669	-0.0927	-0.0003	0.0	0.0299	0
任	务	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.6157258064516129, 0.1887115165336374, 0.6415322580645161, 0.2186431014823261]	no-link	header-header	-0.0738	-0.0992	-0.125	-0.0003	0.0	0.0299	0
任	员	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.6504032258064516, 0.1887115165336374, 0.6762096774193549, 0.2186431014823261]	no-link	header-header	-0.1085	-0.1339	-0.1597	-0.0003	0.0	0.0299	0
任	市	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.31290322580645163, 0.18899657924743443, 0.3379032258064516, 0.21750285062713798]	no-link	header-header	0.229	0.2036	0.1786	-0.0006	0.0011	0.0296	0
任	报	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.6830645161290323, 0.18899657924743443, 0.7088709677419355, 0.2186431014823261]	no-link	header-header	-0.1411	-0.1665	-0.1923	-0.0006	0.0	0.0296	0
任	都	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.2806451612903226, 0.18928164196123148, 0.3056451612903226, 0.21721778791334093]	no-link	header-header	0.2613	0.2359	0.2109	-0.0009	0.0014	0.0294	0
任	名	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.717741935483871, 0.18928164196123148, 0.7435483870967742, 0.2186431014823261]	no-link	header-header	-0.1758	-0.2012	-0.227	-0.0009	0.0	0.0294	0
任	登	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.75, 0.18928164196123148, 0.7762096774193549, 0.2186431014823261]	no-link	header-header	-0.2081	-0.2335	-0.2597	-0.0009	0.0	0.0294	0
任	成	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.24596774193548387, 0.1895667046750285, 0.2709677419354839, 0.2169327251995439]	no-link	header-header	0.296	0.2706	0.2456	-0.0011	0.0017	0.0291	0
任	年	[0.5165322580645161, 0.18842645381984036, 0.5419354838709678, 0.2186431014823261]	[0.21088709677419354, 0.18985176738882553, 0.23629032258064517, 0.21664766248574688]	no-link	header-header	0.331	0.3056	0.2802	-0.0014	0.002	0.0288	0
