需	求	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.5366935483870968, 0.10290763968072976, 0.5592741935483871, 0.12542759407069556]	word-word	header-header	0.0488	0.0	0.0262	0.0	0.0056	0.0225	0
需	申	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.5673387096774194, 0.10290763968072976, 0.5883064516129032, 0.1257126567844926]	no-link	header-header	-0.0363	-0.0569	-0.0778	0.0	-0.0003	0.0225	0
需	请	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.5935483870967742, 0.10290763968072976, 0.6149193548387096, 0.1259977194982896]	no-link	header-header	-0.0625	-0.0831	-0.1044	0.0	-0.0006	0.0225	0
需	员	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.4838709677419355, 0.1031927023945268, 0.5044354838709677, 0.12542759407069556]	no-link	header-header	0.0472	0.0266	0.006	-0.0003	0.0	0.0222	0
需	人	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.45645161290322583, 0.10347776510832384, 0.4778225806451613, 0.12542759407069556]	no-link	header-question	0.0746	0.054	0.0327	-0.0006	0.0	0.0219	0
需	表	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.7850806451612903, 0.14367160775370583, 0.7995967741935484, 0.15963511972633979]	no-link	header-question	-0.254	-0.2746	-0.2891	-0.0408	-0.0342	-0.0182	0
需	日	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.8012096774193549, 0.14424173318129987, 0.8157258064516129, 0.15849486887115166]	no-link	header-question	-0.2702	-0.2907	-0.3052	-0.0413	-0.0331	-0.0188	0
需	期	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.8173387096774194, 0.14424173318129987, 0.8338709677419355, 0.15849486887115166]	no-link	header-question	-0.2863	-0.3069	-0.3234	-0.0413	-0.0331	-0.0188	0
需	填	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.7685483870967742, 0.14481185860889395, 0.7850806451612903, 0.15849486887115166]	no-link	header-question	-0.2375	-0.2581	-0.2746	-0.0419	-0.0331	-0.0194	0
需	2020	[0.510483870967742, 0.10290763968072976, 0.5310483870967742, 0.12542759407069556]	[0.8463709677419354, 0.1468072976054732, 0.8782258064516129, 0.1582098061573546]	no-link	header-answer	-0.3153	-0.3359	-0.3677	-0.0439	-0.0328	-0.0214	0
