单	位	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.4399193548387097, 0.14338654503990877, 0.4669354838709677, 0.17132269099201825]	word-word	header-header	0.0629	0.0	0.0359	0.0	0.0073	0.0279	0
单	情	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.47338709677419355, 0.14338654503990877, 0.5024193548387097, 0.17132269099201825]	no-link	header-header	-0.0407	-0.0694	-0.0984	0.0	0.0	0.0279	0
单	况	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.5092741935483871, 0.14338654503990877, 0.5383064516129032, 0.17132269099201825]	no-link	header-header	-0.0766	-0.1052	-0.1343	0.0	0.0	0.0279	0
单	报	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.3318548387096774, 0.14367160775370583, 0.3604838709677419, 0.17132269099201825]	no-link	header-question	0.1008	0.0722	0.0435	-0.0003	0.0	0.0277	0
单	关	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.3681451612903226, 0.14367160775370583, 0.3963709677419355, 0.17132269099201825]	no-link	header-header	0.0645	0.0359	0.0077	-0.0003	0.0	0.0277	0
单	登	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.5451612903225806, 0.14367160775370583, 0.5741935483870968, 0.17132269099201825]	no-link	header-header	-0.1125	-0.1411	-0.1702	-0.0003	0.0	0.0277	0
单	记	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.5810483870967742, 0.14395667046750285, 0.6104838709677419, 0.17132269099201825]	no-link	header-header	-0.1484	-0.177	-0.2065	-0.0006	0.0	0.0274	0
单	海	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.07741935483870968, 0.1944127708095781, 0.08951612903225807, 0.20838084378563285]	no-link	header-question	0.3552	0.3266	0.3145	-0.051	-0.0371	-0.0231	0
单	注	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.11088709677419355, 0.19469783352337514, 0.12459677419354839, 0.20866590649942987]	no-link	header-question	0.3218	0.2931	0.2794	-0.0513	-0.0373	-0.0234	0
单	册	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.12983870967741937, 0.19469783352337514, 0.14274193548387096, 0.20866590649942987]	no-link	header-question	0.3028	0.2742	0.2613	-0.0513	-0.0373	-0.0234	0
单	编	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.14637096774193548, 0.19469783352337514, 0.16008064516129034, 0.20866590649942987]	no-link	header-question	0.2863	0.2577	0.244	-0.0513	-0.0373	-0.0234	0
单	组	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.3596774193548387, 0.19469783352337514, 0.37379032258064515, 0.20895096921322692]	no-link	header-question	0.073	0.0444	0.0302	-0.0513	-0.0376	-0.0234	0
单	构	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.41008064516129034, 0.19469783352337514, 0.4241935483870968, 0.20895096921322692]	no-link	header-question	0.0226	-0.006	-0.0202	-0.0513	-0.0376	-0.0234	0
单	代	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.4282258064516129, 0.19469783352337514, 0.4399193548387097, 0.20866590649942987]	no-link	header-question	0.0044	-0.0242	-0.0359	-0.0513	-0.0373	-0.0234	0
单	织	[0.40403225806451615, 0.14338654503990877, 0.43266129032258066, 0.17132269099201825]	[0.3774193548387097, 0.1949828962371722, 0.3895161290322581, 0.20895096921322692]	no-link	header-question	0.0552	0.0266	0.0145	-0.0516	-0.0376	-0.0237	0
