平	员	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.3842741935483871, 0.06812998859749145, 0.3995967741935484, 0.08637400228050171]	line-line	header-header	0.1028	0.0265	0.0875	0.0234	0.0653	0.0448	0
平	安	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.3282258064516129, 0.04161915621436716, 0.35, 0.06328392246294184]	no-link	header-header	-0.0093	-0.0315	-0.0532	0.0	-0.0003	0.0214	0
平	养	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.3616935483870968, 0.04161915621436716, 0.3834677419354839, 0.06328392246294184]	no-link	header-header	-0.0427	-0.0649	-0.0867	0.0	-0.0003	0.0214	0
平	老	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.3935483870967742, 0.04161915621436716, 0.4149193548387097, 0.06328392246294184]	no-link	header-header	-0.0746	-0.0968	-0.1181	0.0	-0.0003	0.0214	0
平	保	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.4229838709677419, 0.04161915621436716, 0.4443548387096774, 0.06356898517673888]	no-link	header-header	-0.104	-0.1262	-0.1476	0.0	-0.0006	0.0214	0
平	险	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.45645161290322583, 0.04161915621436716, 0.4778225806451613, 0.06356898517673888]	no-link	header-header	-0.1375	-0.1597	-0.181	0.0	-0.0006	0.0214	0
平	股	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.4879032258064516, 0.0419042189281642, 0.5092741935483871, 0.06385404789053592]	no-link	header-header	-0.169	-0.1911	-0.2125	-0.0003	-0.0009	0.0211	0
平	份	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.5193548387096775, 0.0419042189281642, 0.5411290322580645, 0.06385404789053592]	no-link	header-header	-0.2004	-0.2226	-0.2444	-0.0003	-0.0009	0.0211	0
平	有	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.5508064516129032, 0.04218928164196123, 0.5725806451612904, 0.06413911060433296]	no-link	header-header	-0.2319	-0.254	-0.2758	-0.0006	-0.0011	0.0208	0
平	限	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.5838709677419355, 0.04247434435575827, 0.6060483870967742, 0.06442417331812998]	no-link	header-header	-0.2649	-0.2871	-0.3093	-0.0009	-0.0014	0.0205	0
平	公	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.6133064516129032, 0.04247434435575827, 0.6379032258064516, 0.06442417331812998]	no-link	header-header	-0.2944	-0.3165	-0.3411	-0.0009	-0.0014	0.0205	0
平	工	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.40403225806451615, 0.06812998859749145, 0.4221774193548387, 0.08608893956670467]	no-link	header-header	-0.0851	-0.1073	-0.1254	-0.0265	-0.0231	-0.0051	0
平	信	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.4274193548387097, 0.06812998859749145, 0.44556451612903225, 0.08608893956670467]	no-link	header-header	-0.1085	-0.1306	-0.1488	-0.0265	-0.0231	-0.0051	0
平	息	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.45241935483870965, 0.06812998859749145, 0.47016129032258064, 0.08637400228050171]	no-link	header-header	-0.1335	-0.1556	-0.1734	-0.0265	-0.0234	-0.0051	0
平	登	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.4754032258064516, 0.06812998859749145, 0.4935483870967742, 0.08637400228050171]	no-link	header-header	-0.1565	-0.1786	-0.1968	-0.0265	-0.0234	-0.0051	0
平	记	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.49879032258064515, 0.06812998859749145, 0.5165322580645161, 0.08665906499429875]	no-link	header-header	-0.1798	-0.202	-0.2198	-0.0265	-0.0237	-0.0051	0
平	集	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.2399193548387097, 0.10917901938426454, 0.255241935483871, 0.1274230330672748]	no-link	header-answer	0.079	0.0569	0.0415	-0.0676	-0.0644	-0.0462	0
平	安	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.3282258064516129, 0.04161915621436716, 0.35, 0.06328392246294184]	word-word	header-header	0.0532	0.0	0.0315	0.0003	0.0093	0.0217	0
平	团	[0.2967741935483871, 0.04161915621436716, 0.3189516129032258, 0.0629988597491448]	[0.2608870967741935, 0.10917901938426454, 0.2762096774193548, 0.12713797035347776]	no-link	header-answer	0.0581	0.0359	0.0206	-0.0676	-0.0641	-0.0462	0
安	养	[0.3282258064516129, 0.04161915621436716, 0.35, 0.06328392246294184]	[0.3616935483870968, 0.04161915621436716, 0.3834677419354839, 0.06328392246294184]	word-word	header-header	0.0552	0.0	0.0335	0.0	0.0117	0.0217	0
安	老	[0.3282258064516129, 0.04161915621436716, 0.35, 0.06328392246294184]	[0.3935483870967742, 0.04161915621436716, 0.4149193548387097, 0.06328392246294184]	no-link	header-header	-0.0435	-0.0653	-0.0867	0.0	0.0	0.0217	0
