我	申	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.13830645161290323, 0.2226339794754846, 0.15120967741935484, 0.23660205245153934]	line-line	header-question	-0.0323	0.0858	-0.0452	0.0787	-0.0669	0.0998	0
我	国	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.21048387096774193, 0.13683010262257697, 0.2306451612903226, 0.15792474344355759]	no-link	header-header	-0.0052	-0.027	-0.0472	0.0	0.0	0.0211	0
我	海	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.23548387096774193, 0.13683010262257697, 0.25725806451612904, 0.15792474344355759]	no-link	header-header	-0.0302	-0.052	-0.0738	0.0	0.0	0.0211	0
我	洋	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.2625, 0.13683010262257697, 0.28266129032258064, 0.1582098061573546]	no-link	header-header	-0.0573	-0.079	-0.0992	0.0	-0.0003	0.0211	0
我	开	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.2875, 0.13683010262257697, 0.3092741935483871, 0.1582098061573546]	no-link	header-header	-0.0823	-0.104	-0.1258	0.0	-0.0003	0.0211	0
我	采	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.31451612903225806, 0.13683010262257697, 0.3346774193548387, 0.15849486887115166]	no-link	header-header	-0.1093	-0.131	-0.1512	0.0	-0.0006	0.0211	0
我	石	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.3395161290322581, 0.13683010262257697, 0.36129032258064514, 0.15849486887115166]	no-link	header-header	-0.1343	-0.156	-0.1778	0.0	-0.0006	0.0211	0
我	油	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.3665322580645161, 0.13683010262257697, 0.3883064516129032, 0.15849486887115166]	no-link	header-header	-0.1613	-0.1831	-0.2048	0.0	-0.0006	0.0211	0
我	(	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.4032258064516129, 0.137115165336374, 0.41169354838709676, 0.15877993158494869]	no-link	header-header	-0.198	-0.2198	-0.2282	-0.0003	-0.0009	0.0208	0
我	天	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.4165322580645161, 0.137115165336374, 0.4383064516129032, 0.15877993158494869]	no-link	header-header	-0.2113	-0.2331	-0.2548	-0.0003	-0.0009	0.0208	0
我	然	[0.18346774193548387, 0.13683010262257697, 0.20524193548387096, 0.15792474344355759]	[0.4435483870967742, 0.137115165336374, 0.4637096774193548, 0.15906499429874574]	no-link	header-header	-0.2383	-0.2601	-0.2802	-0.0003	-0.0011	0.0208	0
