请	表	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.5209677419354839, 0.08494868871151653, 0.5391129032258064, 0.10461801596351197]	word-word	header-header	0.0403	0.0	0.0222	0.0	0.0048	0.0197	0
请	纾	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	no-link	header-header	0.0851	0.0677	0.0504	-0.0003	0.0006	0.0194	0
请	困	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	no-link	header-header	0.0629	0.0456	0.027	-0.0003	0.0006	0.0194	0
请	申	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.47661290322580646, 0.08523375142531357, 0.4939516129032258, 0.10433295324971494]	no-link	header-header	0.0395	0.0222	0.0048	-0.0003	0.0003	0.0194	0
请	仅	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.42379032258064514, 0.11288483466362599, 0.43790322580645163, 0.12884834663625996]	no-link	header-question	0.0923	0.075	0.0609	-0.0279	-0.0242	-0.0083	0
请	限	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.44233870967741934, 0.11288483466362599, 0.4568548387096774, 0.12913340935005702]	no-link	header-header	0.0738	0.0565	0.0419	-0.0279	-0.0245	-0.0083	0
请	业	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.4612903225806452, 0.11316989737742303, 0.47701612903225804, 0.12913340935005702]	no-link	header-header	0.0548	0.0375	0.0218	-0.0282	-0.0245	-0.0086	0
请	主	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.48185483870967744, 0.11316989737742303, 0.4963709677419355, 0.12913340935005702]	no-link	header-header	0.0343	0.0169	0.0024	-0.0282	-0.0245	-0.0086	0
请	自	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.5008064516129033, 0.11316989737742303, 0.5157258064516129, 0.12913340935005702]	no-link	header-header	0.0153	-0.002	-0.0169	-0.0282	-0.0245	-0.0086	0
请	住	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.519758064516129, 0.11316989737742303, 0.5358870967741935, 0.12913340935005702]	no-link	header-header	-0.0036	-0.021	-0.0371	-0.0282	-0.0245	-0.0086	0
请	物	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.5403225806451613, 0.11316989737742303, 0.5536290322580645, 0.12913340935005702]	no-link	header-header	-0.0242	-0.0415	-0.0548	-0.0282	-0.0245	-0.0086	0
请	姓	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.1060483870967742, 0.15421892816419613, 0.11975806451612903, 0.1676168757126568]	no-link	header-question	0.4101	0.3927	0.379	-0.0693	-0.063	-0.0496	0
请	夏	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.16653225806451613, 0.15421892816419613, 0.18024193548387096, 0.16733181299885974]	no-link	header-answer	0.3496	0.3323	0.3185	-0.0693	-0.0627	-0.0496	0
请	名	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.125, 0.15450399087799316, 0.13790322580645162, 0.16790193842645382]	no-link	header-question	0.3911	0.3738	0.3609	-0.0696	-0.0633	-0.0499	0
请	艳	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.18467741935483872, 0.15450399087799316, 0.1971774193548387, 0.1676168757126568]	no-link	header-answer	0.3315	0.3141	0.3016	-0.0696	-0.063	-0.0499	0
请	/	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.23629032258064517, 0.17873432155074118, 0.25120967741935485, 0.19270239452679588]	no-link	header-answer	0.2798	0.2625	0.2476	-0.0938	-0.0881	-0.0741	0
请	出	[0.49879032258064515, 0.08494868871151653, 0.5161290322580645, 0.10461801596351197]	[0.10524193548387097, 0.1790193842645382, 0.11895161290322581, 0.193557582668187]	no-link	header-question	0.4109	0.3935	0.3798	-0.0941	-0.0889	-0.0744	0
纾	仅	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.42379032258064514, 0.11288483466362599, 0.43790322580645163, 0.12884834663625996]	line-line	header-header	0.0069	0.0277	-0.0073	0.0248	-0.0246	0.0436	0
纾	困	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	no-link	header-header	-0.0048	-0.0222	-0.0407	0.0	0.0	0.0188	0
纾	申	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.47661290322580646, 0.08523375142531357, 0.4939516129032258, 0.10433295324971494]	no-link	header-header	-0.0282	-0.0456	-0.0629	0.0	-0.0003	0.0188	0
纾	限	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.44233870967741934, 0.11288483466362599, 0.4568548387096774, 0.12913340935005702]	no-link	header-header	0.006	-0.0113	-0.0258	-0.0277	-0.0251	-0.0088	0
纾	业	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.4612903225806452, 0.11316989737742303, 0.47701612903225804, 0.12913340935005702]	no-link	header-header	-0.0129	-0.0302	-0.046	-0.0279	-0.0251	-0.0091	0
纾	主	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.48185483870967744, 0.11316989737742303, 0.4963709677419355, 0.12913340935005702]	no-link	header-header	-0.0335	-0.0508	-0.0653	-0.0279	-0.0251	-0.0091	0
纾	自	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.5008064516129033, 0.11316989737742303, 0.5157258064516129, 0.12913340935005702]	no-link	header-header	-0.0524	-0.0698	-0.0847	-0.0279	-0.0251	-0.0091	0
纾	住	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.519758064516129, 0.11316989737742303, 0.5358870967741935, 0.12913340935005702]	no-link	header-header	-0.0714	-0.0887	-0.1048	-0.0279	-0.0251	-0.0091	0
纾	物	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.5403225806451613, 0.11316989737742303, 0.5536290322580645, 0.12913340935005702]	no-link	header-header	-0.0919	-0.1093	-0.1226	-0.0279	-0.0251	-0.0091	0
纾	姓	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.1060483870967742, 0.15421892816419613, 0.11975806451612903, 0.1676168757126568]	no-link	header-question	0.3423	0.325	0.3113	-0.069	-0.0636	-0.0502	0
纾	夏	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.16653225806451613, 0.15421892816419613, 0.18024193548387096, 0.16733181299885974]	no-link	header-answer	0.2819	0.2645	0.2508	-0.069	-0.0633	-0.0502	0
纾	名	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.125, 0.15450399087799316, 0.13790322580645162, 0.16790193842645382]	no-link	header-question	0.3234	0.306	0.2931	-0.0693	-0.0639	-0.0505	0
纾	艳	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.18467741935483872, 0.15450399087799316, 0.1971774193548387, 0.1676168757126568]	no-link	header-answer	0.2637	0.2464	0.2339	-0.0693	-0.0636	-0.0505	0
纾	/	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.23629032258064517, 0.17873432155074118, 0.25120967741935485, 0.19270239452679588]	no-link	header-answer	0.2121	0.1948	0.1798	-0.0935	-0.0887	-0.0747	0
纾	出	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.10524193548387097, 0.1790193842645382, 0.11895161290322581, 0.193557582668187]	no-link	header-question	0.3431	0.3258	0.3121	-0.0938	-0.0895	-0.075	0
纾	生	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.12338709677419354, 0.1790193842645382, 0.13790322580645162, 0.19384264538198404]	no-link	header-question	0.325	0.3077	0.2931	-0.0938	-0.0898	-0.075	0
纾	困	[0.4310483870967742, 0.08523375142531357, 0.4483870967741935, 0.1040478905359179]	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	word-word	header-header	0.0407	0.0	0.0222	0.0	0.0048	0.0188	0
困	申	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.47661290322580646, 0.08523375142531357, 0.4939516129032258, 0.10433295324971494]	word-word	header-header	0.0407	0.0	0.0234	0.0003	0.0048	0.0191	0
困	仅	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.42379032258064514, 0.11288483466362599, 0.43790322580645163, 0.12884834663625996]	no-link	header-question	0.048	0.0294	0.0153	-0.0277	-0.0248	-0.0088	0
困	限	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.44233870967741934, 0.11288483466362599, 0.4568548387096774, 0.12913340935005702]	no-link	header-header	0.0294	0.0109	-0.0036	-0.0277	-0.0251	-0.0088	0
困	业	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.4612903225806452, 0.11316989737742303, 0.47701612903225804, 0.12913340935005702]	no-link	header-header	0.0105	-0.0081	-0.0238	-0.0279	-0.0251	-0.0091	0
困	主	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.48185483870967744, 0.11316989737742303, 0.4963709677419355, 0.12913340935005702]	no-link	header-header	-0.0101	-0.0286	-0.0431	-0.0279	-0.0251	-0.0091	0
困	自	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.5008064516129033, 0.11316989737742303, 0.5157258064516129, 0.12913340935005702]	no-link	header-header	-0.029	-0.0476	-0.0625	-0.0279	-0.0251	-0.0091	0
困	住	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.519758064516129, 0.11316989737742303, 0.5358870967741935, 0.12913340935005702]	no-link	header-header	-0.048	-0.0665	-0.0827	-0.0279	-0.0251	-0.0091	0
困	物	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.5403225806451613, 0.11316989737742303, 0.5536290322580645, 0.12913340935005702]	no-link	header-header	-0.0685	-0.0871	-0.1004	-0.0279	-0.0251	-0.0091	0
困	姓	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.1060483870967742, 0.15421892816419613, 0.11975806451612903, 0.1676168757126568]	no-link	header-question	0.3657	0.3472	0.3335	-0.069	-0.0636	-0.0502	0
困	夏	[0.4532258064516129, 0.08523375142531357, 0.4717741935483871, 0.1040478905359179]	[0.16653225806451613, 0.15421892816419613, 0.18024193548387096, 0.16733181299885974]	no-link	header-answer	0.3052	0.2867	0.273	-0.069	-0.0633	-0.0502	0
