人	信	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.46774193548387094, 0.08608893956670467, 0.4891129032258065, 0.10832383124287344]	word-word	header-header	0.0488	0.0	0.0274	0.0003	0.006	0.0222	0
人	息	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.49516129032258066, 0.08608893956670467, 0.5165322580645161, 0.10860889395667046]	no-link	header-header	-0.0335	-0.0548	-0.0762	0.0	-0.0006	0.0219	0
人	登	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.5221774193548387, 0.08608893956670467, 0.5439516129032258, 0.1088939566704675]	no-link	header-header	-0.0605	-0.0819	-0.1036	0.0	-0.0009	0.0219	0
人	个	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.4149193548387097, 0.08637400228050171, 0.4346774193548387, 0.10775370581527936]	no-link	header-question	0.0468	0.0254	0.0056	-0.0003	0.0003	0.0217	0
人	记	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.5495967741935484, 0.08637400228050171, 0.5713709677419355, 0.1088939566704675]	no-link	header-header	-0.0879	-0.1093	-0.131	-0.0003	-0.0009	0.0217	0
人	姓	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.10201612903225807, 0.1476624857468643, 0.11129032258064517, 0.16077537058152794]	no-link	header-question	0.3597	0.3383	0.329	-0.0616	-0.0527	-0.0396	0
人	出	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.4600806451612903, 0.15022805017103763, 0.4713709677419355, 0.16077537058152794]	no-link	header-question	0.0016	-0.0198	-0.031	-0.0641	-0.0527	-0.0422	0
人	政	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.6528225806451613, 0.1507981755986317, 0.6649193548387097, 0.16248574686431014]	no-link	header-question	-0.1911	-0.2125	-0.2246	-0.0647	-0.0544	-0.0428	0
人	群	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.7274193548387097, 0.15792474344355759, 0.7399193548387096, 0.17132269099201825]	no-link	header-answer	-0.2657	-0.2871	-0.2996	-0.0718	-0.0633	-0.0499	0
人	欣	[0.4403225806451613, 0.08608893956670467, 0.46169354838709675, 0.1080387685290764]	[0.2346774193548387, 0.16106043329532496, 0.24717741935483872, 0.17360319270239452]	no-link	header-answer	0.227	0.2056	0.1931	-0.075	-0.0656	-0.053	0
