关	国	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.11887115165336375, 0.19193548387096773, 0.12799315849486886, 0.2129032258064516]	line-line	header-question	-0.3429	0.0367	-0.3521	0.0331	-0.3643	0.0577	0
关	信	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	no-link	header-header	-0.0202	-0.0325	-0.045	0.0	0.0	0.0246	0
关	联	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.48774230330672746, 0.15564516129032258, 0.500285062713797, 0.17983870967741936]	no-link	header-header	-0.0046	-0.0168	-0.0294	-0.0004	0.0	0.0242	0
关	土	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.13084378563283922, 0.19193548387096773, 0.14139110604332952, 0.21330645161290324]	no-link	header-question	0.3523	0.3401	0.3295	-0.0367	-0.0335	-0.0121	0
关	空	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.14538198403648803, 0.19193548387096773, 0.15592930444697833, 0.21370967741935484]	no-link	header-question	0.3378	0.3255	0.315	-0.0367	-0.0339	-0.0121	0
关	间	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.15877993158494869, 0.19193548387096773, 0.169327251995439, 0.21370967741935484]	no-link	header-question	0.3244	0.3121	0.3016	-0.0367	-0.0339	-0.0121	0
关	规	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.1724629418472064, 0.19193548387096773, 0.1830102622576967, 0.21411290322580645]	no-link	header-question	0.3107	0.2985	0.2879	-0.0367	-0.0343	-0.0121	0
关	划	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.18700114025085518, 0.19193548387096773, 0.1975484606613455, 0.21411290322580645]	no-link	header-question	0.2962	0.2839	0.2734	-0.0367	-0.0343	-0.0121	0
关	明	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.20039908779931584, 0.19193548387096773, 0.21094640820980615, 0.21451612903225806]	no-link	header-question	0.2828	0.2705	0.26	-0.0367	-0.0347	-0.0121	0
关	确	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.21408209806157355, 0.19193548387096773, 0.22462941847206386, 0.21451612903225806]	no-link	header-question	0.2691	0.2568	0.2463	-0.0367	-0.0347	-0.0121	0
关	的	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.22862029646522236, 0.19193548387096773, 0.23916761687571267, 0.21491935483870966]	no-link	header-question	0.2546	0.2423	0.2318	-0.0367	-0.0351	-0.0121	0
关	用	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.24201824401368302, 0.19193548387096773, 0.2525655644241733, 0.2153225806451613]	no-link	header-question	0.2412	0.2289	0.2184	-0.0367	-0.0355	-0.0121	0
关	途	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.2557012542759407, 0.19193548387096773, 0.26624857468643104, 0.2153225806451613]	no-link	header-question	0.2275	0.2152	0.2047	-0.0367	-0.0355	-0.0121	0
关	、	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.2690992018244014, 0.19193548387096773, 0.27879133409350054, 0.2157258064516129]	no-link	header-question	0.2141	0.2018	0.1921	-0.0367	-0.0359	-0.0121	0
关	联	[0.4709236031927024, 0.15524193548387097, 0.4831812998859749, 0.17983870967741936]	[0.48774230330672746, 0.15564516129032258, 0.500285062713797, 0.17983870967741936]	word-word	header-header	0.0294	0.0004	0.0168	0.0	0.0046	0.0246	0
信	息	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.5202394526795895, 0.15483870967741936, 0.5327822120866591, 0.17943548387096775]	word-word	header-header	0.0294	-0.0004	0.0168	-0.0004	0.0043	0.0242	0
信	国	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.11887115165336375, 0.19193548387096773, 0.12799315849486886, 0.2129032258064516]	no-link	header-question	0.3971	0.3845	0.3754	-0.0367	-0.0331	-0.0121	0
信	土	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.13084378563283922, 0.19193548387096773, 0.14139110604332952, 0.21330645161290324]	no-link	header-question	0.3851	0.3726	0.362	-0.0367	-0.0335	-0.0121	0
信	空	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.14538198403648803, 0.19193548387096773, 0.15592930444697833, 0.21370967741935484]	no-link	header-question	0.3706	0.358	0.3475	-0.0367	-0.0339	-0.0121	0
信	间	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.15877993158494869, 0.19193548387096773, 0.169327251995439, 0.21370967741935484]	no-link	header-question	0.3572	0.3446	0.3341	-0.0367	-0.0339	-0.0121	0
信	规	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.1724629418472064, 0.19193548387096773, 0.1830102622576967, 0.21411290322580645]	no-link	header-question	0.3435	0.331	0.3204	-0.0367	-0.0343	-0.0121	0
信	划	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.18700114025085518, 0.19193548387096773, 0.1975484606613455, 0.21411290322580645]	no-link	header-question	0.329	0.3164	0.3059	-0.0367	-0.0343	-0.0121	0
信	明	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.20039908779931584, 0.19193548387096773, 0.21094640820980615, 0.21451612903225806]	no-link	header-question	0.3156	0.303	0.2925	-0.0367	-0.0347	-0.0121	0
信	确	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.21408209806157355, 0.19193548387096773, 0.22462941847206386, 0.21451612903225806]	no-link	header-question	0.3019	0.2893	0.2788	-0.0367	-0.0347	-0.0121	0
信	的	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.22862029646522236, 0.19193548387096773, 0.23916761687571267, 0.21491935483870966]	no-link	header-question	0.2873	0.2748	0.2643	-0.0367	-0.0351	-0.0121	0
信	用	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.24201824401368302, 0.19193548387096773, 0.2525655644241733, 0.2153225806451613]	no-link	header-question	0.2739	0.2614	0.2509	-0.0367	-0.0355	-0.0121	0
信	途	[0.5034207525655644, 0.15524193548387097, 0.515963511972634, 0.17983870967741936]	[0.2557012542759407, 0.19193548387096773, 0.26624857468643104, 0.2153225806451613]	no-link	header-question	0.2603	0.2477	0.2372	-0.0367	-0.0355	-0.0121	0
