madera	hotels	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	line-line	header-header	0.0827	0.0348	0.0198	0.0262	-0.1972	0.0522	0
madera	&	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.47580645161290325, 0.09777651083238312, 0.4866935483870968, 0.11516533637400228]	no-link	header-header	0.127	-0.0899	-0.1008	-0.0348	-0.0262	-0.0088	0
madera	客	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.4495967741935484, 0.13483466362599772, 0.47096774193548385, 0.15877993158494869]	no-link	header-header	0.1532	-0.0637	-0.0851	-0.0718	-0.0698	-0.0459	0
madera	户	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.4774193548387097, 0.13483466362599772, 0.5004032258064516, 0.15877993158494869]	no-link	header-header	0.1254	-0.0915	-0.1145	-0.0718	-0.0698	-0.0459	0
madera	司	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.4221774193548387, 0.13511972633979474, 0.4435483870967742, 0.15877993158494869]	no-link	header-header	0.1806	-0.0363	-0.0577	-0.0721	-0.0698	-0.0462	0
madera	申	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.5092741935483871, 0.13511972633979474, 0.5326612903225807, 0.15906499429874574]	no-link	header-header	0.0935	-0.1234	-0.1468	-0.0721	-0.0701	-0.0462	0
madera	请	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.5391129032258064, 0.13511972633979474, 0.5608870967741936, 0.15906499429874574]	no-link	header-header	0.0637	-0.1532	-0.175	-0.0721	-0.0701	-0.0462	0
madera	公	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.38991935483870965, 0.1354047890535918, 0.4129032258064516, 0.15877993158494869]	no-link	header-question	0.2129	-0.004	-0.027	-0.0724	-0.0698	-0.0465	0
madera	盛	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.21491935483870966, 0.18329532497149373, 0.2342741935483871, 0.19954389965792474]	no-link	header-answer	0.3879	0.171	0.1516	-0.1203	-0.1106	-0.0944	0
madera	服	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.2346774193548387, 0.18358038768529075, 0.25443548387096776, 0.19954389965792474]	no-link	header-answer	0.3681	0.1512	0.1315	-0.1206	-0.1106	-0.0946	0
madera	昌	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.19435483870967743, 0.1838654503990878, 0.21451612903225806, 0.19925883694412772]	no-link	header-answer	0.4085	0.1915	0.1714	-0.1209	-0.1103	-0.0949	0
madera	名	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.1403225806451613, 0.18443557582668188, 0.15241935483870966, 0.2006841505131129]	no-link	header-question	0.4625	0.2456	0.2335	-0.1214	-0.1117	-0.0955	0
madera	称	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.15685483870967742, 0.18443557582668188, 0.1689516129032258, 0.2006841505131129]	no-link	header-question	0.446	0.229	0.2169	-0.1214	-0.1117	-0.0955	0
madera	址	[0.3858870967741935, 0.0629988597491448, 0.6028225806451613, 0.08893956670467502]	[0.1588709677419355, 0.21094640820980615, 0.17419354838709677, 0.22633979475484606]	no-link	header-question	0.444	0.227	0.2117	-0.1479	-0.1374	-0.122	0
hotels	公	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.38991935483870965, 0.1354047890535918, 0.4129032258064516, 0.15877993158494869]	line-line	header-header	0.0073	0.0376	-0.0157	0.0436	-0.0786	0.061	1
hotels	&	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.47580645161290325, 0.09777651083238312, 0.4866935483870968, 0.11516533637400228]	no-link	header-header	-0.0073	-0.0702	-0.081	0.0	0.0	0.0174	1
hotels	客	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.4495967741935484, 0.13483466362599772, 0.47096774193548385, 0.15877993158494869]	no-link	header-header	0.019	-0.044	-0.0653	-0.0371	-0.0436	-0.0197	1
hotels	户	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.4774193548387097, 0.13483466362599772, 0.5004032258064516, 0.15877993158494869]	no-link	header-header	-0.0089	-0.0718	-0.0948	-0.0371	-0.0436	-0.0197	1
hotels	司	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.4221774193548387, 0.13511972633979474, 0.4435483870967742, 0.15877993158494869]	no-link	header-header	0.0464	-0.0165	-0.0379	-0.0373	-0.0436	-0.02	1
hotels	申	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.5092741935483871, 0.13511972633979474, 0.5326612903225807, 0.15906499429874574]	no-link	header-header	-0.0407	-0.1036	-0.127	-0.0373	-0.0439	-0.02	1
hotels	请	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.5391129032258064, 0.13511972633979474, 0.5608870967741936, 0.15906499429874574]	no-link	header-header	-0.0706	-0.1335	-0.1552	-0.0373	-0.0439	-0.02	1
hotels	盛	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.21491935483870966, 0.18329532497149373, 0.2342741935483871, 0.19954389965792474]	no-link	header-answer	0.2536	0.1907	0.1714	-0.0855	-0.0844	-0.0681	1
hotels	服	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.2346774193548387, 0.18358038768529075, 0.25443548387096776, 0.19954389965792474]	no-link	header-answer	0.2339	0.171	0.1512	-0.0858	-0.0844	-0.0684	1
hotels	昌	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.19435483870967743, 0.1838654503990878, 0.21451612903225806, 0.19925883694412772]	no-link	header-answer	0.2742	0.2113	0.1911	-0.0861	-0.0841	-0.0687	1
hotels	名	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.1403225806451613, 0.18443557582668188, 0.15241935483870966, 0.2006841505131129]	no-link	header-question	0.3282	0.2653	0.2532	-0.0867	-0.0855	-0.0693	1
hotels	称	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.15685483870967742, 0.18443557582668188, 0.1689516129032258, 0.2006841505131129]	no-link	header-question	0.3117	0.2488	0.2367	-0.0867	-0.0855	-0.0693	1
hotels	址	[0.4056451612903226, 0.09777651083238312, 0.4685483870967742, 0.11516533637400228]	[0.1588709677419355, 0.21094640820980615, 0.17419354838709677, 0.22633979475484606]	no-link	header-question	0.3097	0.2468	0.2315	-0.1132	-0.1112	-0.0958	1
