届	書	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.5915322580645161, 0.17132269099201825, 0.6080645161290322, 0.18899657924743443]	word-word	header-header	0.0347	-0.0003	0.0181	0.0003	0.0016	0.0174	0
届	更	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.5556451612903226, 0.17189281641961232, 0.5717741935483871, 0.18842645381984036]	no-link	header-header	0.0343	0.0177	0.0016	-0.0003	0.0003	0.0168	0
届	事	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4971774193548387, 0.17217787913340935, 0.5133064516129032, 0.18814139110604333]	no-link	header-header	0.0927	0.0762	0.0601	-0.0006	0.0006	0.0165	0
届	項	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.5153225806451613, 0.17217787913340935, 0.5310483870967742, 0.18814139110604333]	no-link	header-header	0.0746	0.0581	0.0423	-0.0006	0.0006	0.0165	0
届	手	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4205645161290323, 0.1724629418472064, 0.4366935483870968, 0.18842645381984036]	no-link	header-header	0.1694	0.1528	0.1367	-0.0009	0.0003	0.0162	0
届	帳	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.43709677419354837, 0.1724629418472064, 0.4532258064516129, 0.18842645381984036]	no-link	header-header	0.1528	0.1363	0.1202	-0.0009	0.0003	0.0162	0
届	記	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4568548387096774, 0.1724629418472064, 0.47258064516129034, 0.18814139110604333]	no-link	header-header	0.1331	0.1165	0.1008	-0.0009	0.0006	0.0162	0
届	載	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4762096774193548, 0.1724629418472064, 0.49193548387096775, 0.18814139110604333]	no-link	header-header	0.1137	0.0972	0.0815	-0.0009	0.0006	0.0162	0
届	療	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.37701612903225806, 0.17274800456100342, 0.39475806451612905, 0.18899657924743443]	no-link	header-question	0.2129	0.1964	0.1786	-0.0011	-0.0003	0.016	0
届	育	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.40080645161290324, 0.17274800456100342, 0.41693548387096774, 0.1887115165336374]	no-link	header-header	0.1891	0.1726	0.1565	-0.0011	0.0	0.016	0
届	こ	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.5451612903225806, 0.4375712656784493, 0.5580645161290323, 0.45210946408209807]	no-link	header-answer	0.0448	0.0282	0.0153	-0.266	-0.2634	-0.2489	0
届	う	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.5661290322580645, 0.4375712656784493, 0.5790322580645161, 0.45210946408209807]	no-link	header-answer	0.0238	0.0073	-0.0056	-0.266	-0.2634	-0.2489	0
届	む	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4846774193548387, 0.4378563283922463, 0.49798387096774194, 0.45210946408209807]	no-link	header-answer	0.1052	0.0887	0.0754	-0.2662	-0.2634	-0.2491	0
届	ら	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.5068548387096774, 0.4378563283922463, 0.5201612903225806, 0.45210946408209807]	no-link	header-answer	0.0831	0.0665	0.0532	-0.2662	-0.2634	-0.2491	0
届	か	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4661290322580645, 0.43814139110604333, 0.4798387096774194, 0.45210946408209807]	no-link	header-answer	0.1238	0.1073	0.0935	-0.2665	-0.2634	-0.2494	0
届	な	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.4475806451612903, 0.43842645381984036, 0.4612903225806452, 0.45210946408209807]	no-link	header-answer	0.1423	0.1258	0.1121	-0.2668	-0.2634	-0.2497	0
届	氏	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	[0.20120967741935483, 0.4523945267958951, 0.21693548387096775, 0.468072976054732]	no-link	header-question	0.3887	0.3722	0.3565	-0.2808	-0.2794	-0.2637	0
変	更	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.5556451612903226, 0.17189281641961232, 0.5717741935483871, 0.18842645381984036]	word-word	header-header	0.0371	0.0	0.021	0.0	0.0048	0.0165	0
変	事	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4971774193548387, 0.17217787913340935, 0.5133064516129032, 0.18814139110604333]	no-link	header-header	0.0536	0.0375	0.0214	-0.0003	0.0003	0.0162	0
変	項	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.5153225806451613, 0.17217787913340935, 0.5310483870967742, 0.18814139110604333]	no-link	header-header	0.0355	0.0194	0.0036	-0.0003	0.0003	0.0162	0
変	手	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4205645161290323, 0.1724629418472064, 0.4366935483870968, 0.18842645381984036]	no-link	header-header	0.1302	0.1141	0.098	-0.0006	0.0	0.016	0
変	帳	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.43709677419354837, 0.1724629418472064, 0.4532258064516129, 0.18842645381984036]	no-link	header-header	0.1137	0.0976	0.0815	-0.0006	0.0	0.016	0
変	記	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4568548387096774, 0.1724629418472064, 0.47258064516129034, 0.18814139110604333]	no-link	header-header	0.094	0.0778	0.0621	-0.0006	0.0003	0.016	0
変	載	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4762096774193548, 0.1724629418472064, 0.49193548387096775, 0.18814139110604333]	no-link	header-header	0.0746	0.0585	0.0427	-0.0006	0.0003	0.016	0
変	療	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.37701612903225806, 0.17274800456100342, 0.39475806451612905, 0.18899657924743443]	no-link	header-question	0.1738	0.1577	0.1399	-0.0009	-0.0006	0.0157	0
変	育	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.40080645161290324, 0.17274800456100342, 0.41693548387096774, 0.1887115165336374]	no-link	header-header	0.15	0.1339	0.1177	-0.0009	-0.0003	0.0157	0
変	こ	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.5451612903225806, 0.4375712656784493, 0.5580645161290323, 0.45210946408209807]	no-link	header-answer	0.0056	-0.0105	-0.0234	-0.2657	-0.2637	-0.2491	0
変	う	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.5661290322580645, 0.4375712656784493, 0.5790322580645161, 0.45210946408209807]	no-link	header-answer	-0.0153	-0.0315	-0.0444	-0.2657	-0.2637	-0.2491	0
変	む	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4846774193548387, 0.4378563283922463, 0.49798387096774194, 0.45210946408209807]	no-link	header-answer	0.0661	0.05	0.0367	-0.266	-0.2637	-0.2494	0
変	ら	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.5068548387096774, 0.4378563283922463, 0.5201612903225806, 0.45210946408209807]	no-link	header-answer	0.044	0.0278	0.0145	-0.266	-0.2637	-0.2494	0
変	か	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4661290322580645, 0.43814139110604333, 0.4798387096774194, 0.45210946408209807]	no-link	header-answer	0.0847	0.0685	0.0548	-0.2662	-0.2637	-0.2497	0
変	な	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.4475806451612903, 0.43842645381984036, 0.4612903225806452, 0.45210946408209807]	no-link	header-answer	0.1032	0.0871	0.0734	-0.2665	-0.2637	-0.25	0
変	氏	[0.5346774193548387, 0.17189281641961232, 0.5508064516129032, 0.18842645381984036]	[0.20120967741935483, 0.4523945267958951, 0.21693548387096775, 0.468072976054732]	no-link	header-question	0.3496	0.3335	0.3177	-0.2805	-0.2796	-0.264	0
更	届	[0.5556451612903226, 0.17189281641961232, 0.5717741935483871, 0.18842645381984036]	[0.5733870967741935, 0.17160775370581527, 0.5899193548387097, 0.1887115165336374]	word-word	header-header	0.0343	-0.0003	0.0177	0.0003	0.0016	0.0168	0
更	項	[0.5556451612903226, 0.17189281641961232, 0.5717741935483871, 0.18842645381984036]	[0.5153225806451613, 0.17217787913340935, 0.5310483870967742, 0.18814139110604333]	no-link	header-header	0.0565	0.0403	0.0246	-0.0003	0.0003	0.0162	0
更	手	[0.5556451612903226, 0.17189281641961232, 0.5717741935483871, 0.18842645381984036]	[0.4205645161290323, 0.1724629418472064, 0.4366935483870968, 0.18842645381984036]	no-link	header-header	0.1512	0.1351	0.119	-0.0006	0.0	0.016	0
更	帳	[0.5556451612903226, 0.17189281641961232, 0.5717741935483871, 0.18842645381984036]	[0.43709677419354837, 0.1724629418472064, 0.4532258064516129, 0.18842645381984036]	no-link	header-header	0.1347	0.1185	0.1024	-0.0006	0.0	0.016	0
