改	改	[0.34862745098039216, 0.14884516680923868, 0.37058823529411766, 0.17251211861990304]	[0.17176470588235293, 0.26204733390362134, 0.18745098039215685, 0.27858568577131454]	line-line	header-question	-0.1612	0.1132	-0.1769	0.1061	-0.1988	0.1297	0
改	葬	[0.34862745098039216, 0.14884516680923868, 0.37058823529411766, 0.17251211861990304]	[0.41333333333333333, 0.14941545480467636, 0.4376470588235294, 0.17365269461077845]	no-link	header-header	-0.0427	-0.0647	-0.089	-0.0006	-0.0011	0.0231	0
改	承	[0.34862745098039216, 0.14884516680923868, 0.37058823529411766, 0.17251211861990304]	[0.47568627450980394, 0.14998574280011406, 0.4980392156862745, 0.174508126603935]	no-link	header-header	-0.1051	-0.1271	-0.1494	-0.0011	-0.002	0.0225	0
改	諾	[0.34862745098039216, 0.14884516680923868, 0.37058823529411766, 0.17251211861990304]	[0.5384313725490196, 0.15055603079555174, 0.5607843137254902, 0.17536355859709152]	no-link	header-header	-0.1678	-0.1898	-0.2122	-0.0017	-0.0029	0.022	0
改	申	[0.34862745098039216, 0.14884516680923868, 0.37058823529411766, 0.17251211861990304]	[0.21490196078431373, 0.262617621899059, 0.23058823529411765, 0.2791559737667522]	no-link	header-question	0.1557	0.1337	0.118	-0.1138	-0.1066	-0.0901	0
改	葬	[0.34862745098039216, 0.14884516680923868, 0.37058823529411766, 0.17251211861990304]	[0.41333333333333333, 0.14941545480467636, 0.4376470588235294, 0.17365269461077845]	word-word	header-header	0.089	0.0006	0.0647	0.0011	0.0427	0.0248	0
葬	承	[0.41333333333333333, 0.14941545480467636, 0.4376470588235294, 0.17365269461077845]	[0.47568627450980394, 0.14998574280011406, 0.4980392156862745, 0.174508126603935]	word-word	header-header	0.0847	0.0006	0.0624	0.0009	0.038	0.0251	0
葬	諾	[0.41333333333333333, 0.14941545480467636, 0.4376470588235294, 0.17365269461077845]	[0.5384313725490196, 0.15055603079555174, 0.5607843137254902, 0.17536355859709152]	no-link	header-header	-0.1008	-0.1251	-0.1475	-0.0011	-0.0017	0.0231	0
葬	改	[0.41333333333333333, 0.14941545480467636, 0.4376470588235294, 0.17365269461077845]	[0.17176470588235293, 0.26204733390362134, 0.18745098039215685, 0.27858568577131454]	no-link	header-question	0.2659	0.2416	0.2259	-0.1126	-0.1049	-0.0884	0
葬	申	[0.41333333333333333, 0.14941545480467636, 0.4376470588235294, 0.17365269461077845]	[0.21490196078431373, 0.262617621899059, 0.23058823529411765, 0.2791559737667522]	no-link	header-question	0.2227	0.1984	0.1827	-0.1132	-0.1055	-0.089	0
