届	出	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	word-word	header-header	0.0573	0.0006	0.0383	-0.0006	0.0218	0.0162	0
届	娠	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	no-link	header-header	0.0581	0.0415	0.0254	-0.0009	-0.0006	0.016	0
届	妊	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	no-link	header-question	0.098	0.0815	0.0669	-0.0011	-0.0009	0.0157	0
届	代	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.5459677419354839, 0.22890535917901939, 0.5576612903225806, 0.24173318129988597]	no-link	header-question	-0.0246	-0.0411	-0.0528	-0.1759	-0.1719	-0.1591	0
届	理	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.5625, 0.22890535917901939, 0.5754032258064516, 0.24201824401368302]	no-link	header-question	-0.0411	-0.0577	-0.0706	-0.1759	-0.1722	-0.1591	0
届	人	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.5798387096774194, 0.22890535917901939, 0.592741935483871, 0.24201824401368302]	no-link	header-question	-0.0585	-0.075	-0.0879	-0.1759	-0.1722	-0.1591	0
届	電	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.5939516129032258, 0.22890535917901939, 0.6076612903225806, 0.24201824401368302]	no-link	header-question	-0.0726	-0.0891	-0.1028	-0.1759	-0.1722	-0.1591	0
届	話	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.6092741935483871, 0.2291904218928164, 0.6217741935483871, 0.24201824401368302]	no-link	header-question	-0.0879	-0.1044	-0.1169	-0.1762	-0.1722	-0.1594	0
届	番	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	[0.6270161290322581, 0.2291904218928164, 0.6395161290322581, 0.24173318129988597]	no-link	header-question	-0.1056	-0.1222	-0.1347	-0.1762	-0.1719	-0.1594	0
出	書	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.5814516129032258, 0.05330672748004561, 0.6036290322580645, 0.0701254275940707]	word-word	header-header	0.0605	-0.0003	0.0383	0.0009	0.0194	0.0165	0
出	妊	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	no-link	header-question	0.1387	0.1198	0.1052	-0.0006	-0.0014	0.0151	0
出	代	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.5459677419354839, 0.22890535917901939, 0.5576612903225806, 0.24173318129988597]	no-link	header-question	0.0161	-0.0028	-0.0145	-0.1753	-0.1725	-0.1596	0
出	理	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.5625, 0.22890535917901939, 0.5754032258064516, 0.24201824401368302]	no-link	header-question	-0.0004	-0.0194	-0.0323	-0.1753	-0.1727	-0.1596	0
出	人	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.5798387096774194, 0.22890535917901939, 0.592741935483871, 0.24201824401368302]	no-link	header-question	-0.0177	-0.0367	-0.0496	-0.1753	-0.1727	-0.1596	0
出	電	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.5939516129032258, 0.22890535917901939, 0.6076612903225806, 0.24201824401368302]	no-link	header-question	-0.0319	-0.0508	-0.0645	-0.1753	-0.1727	-0.1596	0
出	話	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.6092741935483871, 0.2291904218928164, 0.6217741935483871, 0.24201824401368302]	no-link	header-question	-0.0472	-0.0661	-0.0786	-0.1756	-0.1727	-0.1599	0
出	番	[0.5431451612903225, 0.053591790193842644, 0.5620967741935484, 0.06927023945267959]	[0.6270161290322581, 0.2291904218928164, 0.6395161290322581, 0.24173318129988597]	no-link	header-question	-0.0649	-0.0839	-0.0964	-0.1756	-0.1725	-0.1599	0
娠	届	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.5048387096774194, 0.053021664766248575, 0.5213709677419355, 0.06984036488027366]	word-word	header-header	0.0581	-0.0009	0.0415	-0.0006	0.0254	0.016	0
娠	妊	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	no-link	header-header	0.056	0.0399	0.0254	-0.0003	-0.0003	0.0162	0
娠	代	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.5459677419354839, 0.22890535917901939, 0.5576612903225806, 0.24173318129988597]	no-link	header-question	-0.0665	-0.0827	-0.0944	-0.175	-0.1713	-0.1585	0
娠	理	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.5625, 0.22890535917901939, 0.5754032258064516, 0.24201824401368302]	no-link	header-question	-0.0831	-0.0992	-0.1121	-0.175	-0.1716	-0.1585	0
娠	人	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.5798387096774194, 0.22890535917901939, 0.592741935483871, 0.24201824401368302]	no-link	header-question	-0.1004	-0.1165	-0.1294	-0.175	-0.1716	-0.1585	0
娠	電	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.5939516129032258, 0.22890535917901939, 0.6076612903225806, 0.24201824401368302]	no-link	header-question	-0.1145	-0.1306	-0.1444	-0.175	-0.1716	-0.1585	0
娠	話	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.6092741935483871, 0.2291904218928164, 0.6217741935483871, 0.24201824401368302]	no-link	header-question	-0.1298	-0.146	-0.1585	-0.1753	-0.1716	-0.1588	0
娠	番	[0.46330645161290324, 0.05387685290763968, 0.47943548387096774, 0.07041049030786774]	[0.6270161290322581, 0.2291904218928164, 0.6395161290322581, 0.24173318129988597]	no-link	header-question	-0.1476	-0.1637	-0.1762	-0.1753	-0.1713	-0.1588	0
妊	代	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	[0.5459677419354839, 0.22890535917901939, 0.5576612903225806, 0.24173318129988597]	line-line	header-question	0.1343	0.1747	0.1226	0.171	0.1081	0.1876	0
妊	理	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	[0.5625, 0.22890535917901939, 0.5754032258064516, 0.24201824401368302]	no-link	header-question	-0.1246	-0.1391	-0.152	-0.1747	-0.1713	-0.1582	0
妊	人	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	[0.5798387096774194, 0.22890535917901939, 0.592741935483871, 0.24201824401368302]	no-link	header-question	-0.1419	-0.1565	-0.1694	-0.1747	-0.1713	-0.1582	0
妊	電	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	[0.5939516129032258, 0.22890535917901939, 0.6076612903225806, 0.24201824401368302]	no-link	header-question	-0.156	-0.1706	-0.1843	-0.1747	-0.1713	-0.1582	0
妊	話	[0.42338709677419356, 0.05416191562143672, 0.43790322580645163, 0.07069555302166476]	[0.6092741935483871, 0.2291904218928164, 0.6217741935483871, 0.24201824401368302]	no-link	header-question	-0.1714	-0.1859	-0.1984	-0.175	-0.1713	-0.1585	0
