東	個	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.3633064516129032, 0.09293044469783353, 0.38306451612903225, 0.11288483466362599]	line-line	header-header	0.1246	0.0274	0.1048	0.0288	0.0867	0.0473	0
東	か	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	no-link	header-header	-0.0056	-0.0238	-0.0419	-0.0003	-0.0003	0.0182	0
東	が	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.3024193548387097, 0.06584948688711517, 0.3209677419354839, 0.08437856328392246]	no-link	header-header	-0.0258	-0.044	-0.0625	-0.0003	-0.0003	0.0182	0
東	わ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.32661290322580644, 0.06584948688711517, 0.34475806451612906, 0.0846636259977195]	no-link	header-header	-0.05	-0.0681	-0.0863	-0.0003	-0.0006	0.0182	0
東	市	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.34838709677419355, 0.06584948688711517, 0.3665322580645161, 0.0846636259977195]	no-link	header-header	-0.0718	-0.0899	-0.1081	-0.0003	-0.0006	0.0182	0
東	社	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.3741935483870968, 0.06584948688711517, 0.39233870967741935, 0.08494868871151653]	no-link	header-header	-0.0976	-0.1157	-0.1339	-0.0003	-0.0009	0.0182	0
東	会	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.39798387096774196, 0.06584948688711517, 0.4161290322580645, 0.08494868871151653]	no-link	header-header	-0.1214	-0.1395	-0.1577	-0.0003	-0.0009	0.0182	0
東	福	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.4181451612903226, 0.06584948688711517, 0.43629032258064515, 0.08523375142531357]	no-link	header-header	-0.1415	-0.1597	-0.1778	-0.0003	-0.0011	0.0182	0
東	祉	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.4403225806451613, 0.06584948688711517, 0.4584677419354839, 0.08523375142531357]	no-link	header-header	-0.1637	-0.1819	-0.2	-0.0003	-0.0011	0.0182	0
東	協	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.4625, 0.06584948688711517, 0.4806451612903226, 0.08523375142531357]	no-link	header-header	-0.1859	-0.204	-0.2222	-0.0003	-0.0011	0.0182	0
東	議	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.4846774193548387, 0.0661345496009122, 0.5024193548387097, 0.08523375142531357]	no-link	header-header	-0.2081	-0.2262	-0.244	-0.0006	-0.0011	0.018	0
東	ボ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.5508064516129032, 0.0661345496009122, 0.5689516129032258, 0.08551881413911061]	no-link	header-header	-0.2742	-0.2923	-0.3105	-0.0006	-0.0014	0.018	0
東	ラ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.5782258064516129, 0.0661345496009122, 0.5959677419354839, 0.08551881413911061]	no-link	header-header	-0.3016	-0.3198	-0.3375	-0.0006	-0.0014	0.018	0
東	ン	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.5983870967741935, 0.06641961231470923, 0.6165322580645162, 0.08551881413911061]	no-link	header-header	-0.3218	-0.3399	-0.3581	-0.0009	-0.0014	0.0177	0
東	テ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.6237903225806452, 0.06641961231470923, 0.6419354838709678, 0.08551881413911061]	no-link	header-header	-0.3472	-0.3653	-0.3835	-0.0009	-0.0014	0.0177	0
東	ィ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.6475806451612903, 0.06641961231470923, 0.665725806451613, 0.08551881413911061]	no-link	header-header	-0.371	-0.3891	-0.4073	-0.0009	-0.0014	0.0177	0
東	ア	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.6665322580645161, 0.06641961231470923, 0.6846774193548387, 0.08551881413911061]	no-link	header-header	-0.3899	-0.4081	-0.4262	-0.0009	-0.0014	0.0177	0
東	セ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.6903225806451613, 0.06670467502850627, 0.7084677419354839, 0.08551881413911061]	no-link	header-header	-0.4137	-0.4319	-0.45	-0.0011	-0.0014	0.0174	0
東	タ	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.7358870967741935, 0.06670467502850627, 0.7544354838709677, 0.08551881413911061]	no-link	header-header	-0.4593	-0.4774	-0.496	-0.0011	-0.0014	0.0174	0
東	か	[0.2584677419354839, 0.06556442417331813, 0.27661290322580645, 0.08409350057012542]	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	word-word	header-header	0.0419	0.0003	0.0238	0.0003	0.0056	0.0188	0
か	が	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.3024193548387097, 0.06584948688711517, 0.3209677419354839, 0.08437856328392246]	word-word	header-header	0.0387	0.0	0.0202	0.0	0.002	0.0185	0
か	わ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.32661290322580644, 0.06584948688711517, 0.34475806451612906, 0.0846636259977195]	no-link	header-header	-0.0262	-0.0444	-0.0625	0.0	-0.0003	0.0185	0
か	市	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.34838709677419355, 0.06584948688711517, 0.3665322580645161, 0.0846636259977195]	no-link	header-header	-0.048	-0.0661	-0.0843	0.0	-0.0003	0.0185	0
か	社	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.3741935483870968, 0.06584948688711517, 0.39233870967741935, 0.08494868871151653]	no-link	header-header	-0.0738	-0.0919	-0.1101	0.0	-0.0006	0.0185	0
か	会	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.39798387096774196, 0.06584948688711517, 0.4161290322580645, 0.08494868871151653]	no-link	header-header	-0.0976	-0.1157	-0.1339	0.0	-0.0006	0.0185	0
か	福	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.4181451612903226, 0.06584948688711517, 0.43629032258064515, 0.08523375142531357]	no-link	header-header	-0.1177	-0.1359	-0.154	0.0	-0.0009	0.0185	0
か	祉	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.4403225806451613, 0.06584948688711517, 0.4584677419354839, 0.08523375142531357]	no-link	header-header	-0.1399	-0.1581	-0.1762	0.0	-0.0009	0.0185	0
か	協	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.4625, 0.06584948688711517, 0.4806451612903226, 0.08523375142531357]	no-link	header-header	-0.1621	-0.1802	-0.1984	0.0	-0.0009	0.0185	0
か	議	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.4846774193548387, 0.0661345496009122, 0.5024193548387097, 0.08523375142531357]	no-link	header-header	-0.1843	-0.2024	-0.2202	-0.0003	-0.0009	0.0182	0
か	ボ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.5508064516129032, 0.0661345496009122, 0.5689516129032258, 0.08551881413911061]	no-link	header-header	-0.2504	-0.2685	-0.2867	-0.0003	-0.0011	0.0182	0
か	ラ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.5782258064516129, 0.0661345496009122, 0.5959677419354839, 0.08551881413911061]	no-link	header-header	-0.2778	-0.296	-0.3137	-0.0003	-0.0011	0.0182	0
か	ン	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.5983870967741935, 0.06641961231470923, 0.6165322580645162, 0.08551881413911061]	no-link	header-header	-0.298	-0.3161	-0.3343	-0.0006	-0.0011	0.018	0
か	テ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.6237903225806452, 0.06641961231470923, 0.6419354838709678, 0.08551881413911061]	no-link	header-header	-0.3234	-0.3415	-0.3597	-0.0006	-0.0011	0.018	0
か	ィ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.6475806451612903, 0.06641961231470923, 0.665725806451613, 0.08551881413911061]	no-link	header-header	-0.3472	-0.3653	-0.3835	-0.0006	-0.0011	0.018	0
か	ア	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.6665322580645161, 0.06641961231470923, 0.6846774193548387, 0.08551881413911061]	no-link	header-header	-0.3661	-0.3843	-0.4024	-0.0006	-0.0011	0.018	0
か	セ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.6903225806451613, 0.06670467502850627, 0.7084677419354839, 0.08551881413911061]	no-link	header-header	-0.3899	-0.4081	-0.4262	-0.0009	-0.0011	0.0177	0
か	タ	[0.28225806451612906, 0.06584948688711517, 0.3004032258064516, 0.08437856328392246]	[0.7358870967741935, 0.06670467502850627, 0.7544354838709677, 0.08551881413911061]	no-link	header-header	-0.4355	-0.4536	-0.4722	-0.0009	-0.0011	0.0177	0
