害	者	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.455241935483871, 0.09692132269099202, 0.475, 0.11602052451539338]	word-word	header-header	0.0512	0.0	0.0315	0.0	0.0121	0.0191	0
害	手	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.4866935483870968, 0.09692132269099202, 0.5064516129032258, 0.11602052451539338]	no-link	header-header	-0.0435	-0.0629	-0.0827	0.0	0.0	0.0191	0
害	帳	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.5149193548387097, 0.09692132269099202, 0.5346774193548387, 0.11630558722919042]	no-link	header-header	-0.0718	-0.0911	-0.1109	0.0	-0.0003	0.0191	0
害	交	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.55, 0.09692132269099202, 0.569758064516129, 0.11630558722919042]	no-link	header-header	-0.1069	-0.1262	-0.146	0.0	-0.0003	0.0191	0
害	付	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.5798387096774194, 0.09692132269099202, 0.6, 0.11630558722919042]	no-link	header-header	-0.1367	-0.156	-0.1762	0.0	-0.0003	0.0191	0
害	身	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.3286290322580645, 0.09720638540478906, 0.34838709677419355, 0.11630558722919042]	no-link	header-question	0.1145	0.0952	0.0754	-0.0003	-0.0003	0.0188	0
害	体	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.35846774193548386, 0.09720638540478906, 0.3782258064516129, 0.11630558722919042]	no-link	header-header	0.0847	0.0653	0.0456	-0.0003	-0.0003	0.0188	0
害	障	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.3866935483870968, 0.09720638540478906, 0.4064516129032258, 0.11602052451539338]	no-link	header-header	0.0565	0.0371	0.0173	-0.0003	0.0	0.0188	0
害	申	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.6116935483870968, 0.09720638540478906, 0.6314516129032258, 0.11659064994298746]	no-link	header-header	-0.1685	-0.1879	-0.2077	-0.0003	-0.0006	0.0188	0
害	請	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.6415322580645161, 0.09720638540478906, 0.6612903225806451, 0.1168757126567845]	no-link	header-header	-0.1984	-0.2177	-0.2375	-0.0003	-0.0009	0.0188	0
害	本	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.19435483870967743, 0.20524515393386544, 0.21088709677419354, 0.22149372862029645]	no-link	header-question	0.2488	0.2294	0.2129	-0.1083	-0.1055	-0.0892	0
害	籍	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.21411290322580645, 0.20524515393386544, 0.2306451612903226, 0.22149372862029645]	no-link	header-question	0.229	0.2097	0.1931	-0.1083	-0.1055	-0.0892	0
害	芦	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.34274193548387094, 0.20695553021664767, 0.35846774193548386, 0.22320410490307868]	no-link	header-answer	0.1004	0.081	0.0653	-0.11	-0.1072	-0.0909	0
害	別	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.3616935483870968, 0.20695553021664767, 0.3778225806451613, 0.22320410490307868]	no-link	header-answer	0.0815	0.0621	0.046	-0.11	-0.1072	-0.0909	0
害	北	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.2818548387096774, 0.2072405929304447, 0.2979838709677419, 0.22320410490307868]	no-link	header-answer	0.1613	0.1419	0.1258	-0.1103	-0.1072	-0.0912	0
害	海	[0.42379032258064514, 0.09692132269099202, 0.44314516129032255, 0.11602052451539338]	[0.30120967741935484, 0.2072405929304447, 0.31693548387096776, 0.22320410490307868]	no-link	header-answer	0.1419	0.1226	0.1069	-0.1103	-0.1072	-0.0912	0
