医	療	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.35524193548387095, 0.05815279361459521, 0.38548387096774195, 0.08694412770809579]	word-word	header-header	0.0774	0.0	0.0472	0.0	0.0194	0.0288	0
医	費	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.40766129032258064, 0.05815279361459521, 0.4350806451612903, 0.08694412770809579]	no-link	header-header	-0.0718	-0.0996	-0.127	0.0	0.0	0.0288	0
医	助	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.4520161290322581, 0.05815279361459521, 0.4798387096774194, 0.08694412770809579]	no-link	header-header	-0.1161	-0.144	-0.1718	0.0	0.0	0.0288	0
医	縄	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.20887096774193548, 0.05843785632839225, 0.23669354838709677, 0.08694412770809579]	no-link	header-header	0.127	0.0992	0.0714	-0.0003	0.0	0.0285	0
医	市	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.2560483870967742, 0.05843785632839225, 0.2838709677419355, 0.08694412770809579]	no-link	header-header	0.0798	0.052	0.0242	-0.0003	0.0	0.0285	0
医	成	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.5012096774193548, 0.05843785632839225, 0.5294354838709677, 0.08694412770809579]	no-link	header-header	-0.1653	-0.1931	-0.2214	-0.0003	0.0	0.0285	0
医	沖	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.1588709677419355, 0.05872291904218928, 0.1875, 0.08694412770809579]	no-link	header-question	0.177	0.1492	0.1206	-0.0006	0.0	0.0282	0
医	診	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.5931451612903226, 0.059007981755986316, 0.6338709677419355, 0.08779931584948689]	no-link	header-header	-0.2573	-0.2851	-0.3258	-0.0009	-0.0009	0.0279	0
医	証	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.6903225806451613, 0.059293044469783354, 0.7286290322580645, 0.08694412770809579]	no-link	header-header	-0.3544	-0.3823	-0.4206	-0.0011	0.0	0.0277	0
医	明	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.7370967741935484, 0.059578107183580385, 0.7782258064516129, 0.08751425313568985]	no-link	header-header	-0.4012	-0.429	-0.4702	-0.0014	-0.0006	0.0274	0
医	キ	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.2629032258064516, 0.13968072976054732, 0.2754032258064516, 0.15279361459521096]	no-link	header-answer	0.073	0.0452	0.0327	-0.0815	-0.0658	-0.0527	0
医	ア	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.2903225806451613, 0.13968072976054732, 0.3032258064516129, 0.15279361459521096]	no-link	header-answer	0.0456	0.0177	0.0048	-0.0815	-0.0658	-0.0527	0
医	イ	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.307258064516129, 0.13968072976054732, 0.31975806451612904, 0.1525085518814139]	no-link	header-answer	0.0286	0.0008	-0.0117	-0.0815	-0.0656	-0.0527	0
医	ス	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.23306451612903226, 0.13996579247434435, 0.24556451612903227, 0.15279361459521096]	no-link	header-answer	0.1028	0.075	0.0625	-0.0818	-0.0658	-0.053	0
医	ズ	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.24838709677419354, 0.13996579247434435, 0.26129032258064516, 0.15279361459521096]	no-link	header-answer	0.0875	0.0597	0.0468	-0.0818	-0.0658	-0.053	0
医	ナ	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.18185483870967742, 0.14082098061573547, 0.1939516129032258, 0.15393386545039908]	no-link	header-answer	0.154	0.1262	0.1141	-0.0827	-0.067	-0.0539	0
医	フ	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.12137096774193548, 0.14139110604332952, 0.1338709677419355, 0.15421892816419613]	no-link	header-answer	0.2145	0.1867	0.1742	-0.0832	-0.0673	-0.0544	0
医	リ	[0.30806451612903224, 0.05815279361459521, 0.33588709677419354, 0.08694412770809579]	[0.13790322580645162, 0.14139110604332952, 0.14758064516129032, 0.15307867730900798]	no-link	header-answer	0.198	0.1702	0.1605	-0.0832	-0.0661	-0.0544	0
