協	会	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.6108870967741935, 0.07953249714937287, 0.6314516129032258, 0.10119726339794755]	word-word	answer-answer	0.0593	0.0	0.0387	0.0003	0.0185	0.0217	0
協	け	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.6330645161290323, 0.07953249714937287, 0.6536290322580646, 0.10148232611174458]	no-link	answer-answer	-0.0407	-0.0609	-0.0815	0.0	-0.0006	0.0214	0
協	ん	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.6625, 0.07953249714937287, 0.6834677419354839, 0.10176738882554162]	no-link	answer-answer	-0.0702	-0.0903	-0.1113	0.0	-0.0009	0.0214	0
協	ぽ	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.6887096774193548, 0.07981755986316989, 0.709274193548387, 0.10176738882554162]	no-link	answer-answer	-0.0964	-0.1165	-0.1371	-0.0003	-0.0009	0.0211	0
協	岡	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.7201612903225807, 0.07981755986316989, 0.7411290322580645, 0.10205245153933866]	no-link	answer-answer	-0.1278	-0.148	-0.169	-0.0003	-0.0011	0.0211	0
協	山	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.7495967741935484, 0.07981755986316989, 0.7709677419354839, 0.10233751425313568]	no-link	answer-answer	-0.1573	-0.1774	-0.1988	-0.0003	-0.0014	0.0211	0
協	支	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.7830645161290323, 0.07981755986316989, 0.8040322580645162, 0.10262257696693272]	no-link	answer-answer	-0.1907	-0.2109	-0.2319	-0.0003	-0.0017	0.0211	0
協	FAX	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.2995967741935484, 0.08010262257696693, 0.34233870967741936, 0.0974914481185861]	no-link	answer-header	0.2927	0.2726	0.2298	-0.0006	0.0034	0.0208	0
協	保	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.3439516129032258, 0.1080387685290764, 0.38064516129032255, 0.14709236031927023]	no-link	answer-header	0.2484	0.2282	0.1915	-0.0285	-0.0462	-0.0071	0
協	険	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.39233870967741935, 0.1080387685290764, 0.4290322580645161, 0.14709236031927023]	no-link	answer-header	0.2	0.1798	0.1431	-0.0285	-0.0462	-0.0071	0
協	委	[0.5721774193548387, 0.07953249714937287, 0.5923387096774193, 0.10091220068415051]	[0.45403225806451614, 0.1080387685290764, 0.49112903225806454, 0.14709236031927023]	no-link	answer-header	0.1383	0.1181	0.081	-0.0285	-0.0462	-0.0071	0
