申	住	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5524193548387096, 0.2274800456100342, 0.569758064516129, 0.2403078677309008]	question-question	question-question	0.0831	0.0011	0.0657	-0.0017	0.0504	0.014	0
申	市	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	no-link	question-answer	-0.1613	-0.1766	-0.1927	0.0	-0.0009	0.0157	0
申	池	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6810483870967742, 0.22633979475484606, 0.6971774193548387, 0.24287343215507412]	no-link	question-answer	-0.179	-0.1944	-0.2105	0.0	-0.0009	0.0157	0
申	原	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.7032258064516129, 0.22633979475484606, 0.7189516129032258, 0.24287343215507412]	no-link	question-answer	-0.2012	-0.2165	-0.2323	0.0	-0.0009	0.0157	0
申	請	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5040322580645161, 0.2266248574686431, 0.5193548387096775, 0.24230330672748004]	no-link	question-question	-0.002	-0.0173	-0.0327	-0.0003	-0.0003	0.0154	0
申	沖	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6213709677419355, 0.2266248574686431, 0.6387096774193548, 0.24287343215507412]	no-link	question-answer	-0.1194	-0.1347	-0.152	-0.0003	-0.0009	0.0154	0
申	縄	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6423387096774194, 0.2266248574686431, 0.6588709677419354, 0.24287343215507412]	no-link	question-answer	-0.1403	-0.1556	-0.1722	-0.0003	-0.0009	0.0154	0
申	所	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5693548387096774, 0.2274800456100342, 0.5887096774193549, 0.24087799315849487]	no-link	question-question	-0.0673	-0.0827	-0.102	-0.0011	0.0011	0.0145	0
申	吉	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6362903225806451, 0.26795895096921324, 0.6504032258064516, 0.2839224629418472]	no-link	question-answer	-0.1343	-0.1496	-0.1637	-0.0416	-0.0419	-0.0259	0
申	田	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6536290322580646, 0.2685290763968073, 0.6693548387096774, 0.2839224629418472]	no-link	question-answer	-0.1516	-0.1669	-0.1827	-0.0422	-0.0419	-0.0265	0
申	直	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.6875, 0.2690992018244014, 0.7028225806451613, 0.2839224629418472]	no-link	question-answer	-0.1855	-0.2008	-0.2161	-0.0428	-0.0419	-0.0271	0
申	氏	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5532258064516129, 0.2693842645381984, 0.5653225806451613, 0.282212086659065]	no-link	question-question	-0.0512	-0.0665	-0.0786	-0.043	-0.0402	-0.0274	0
申	氏	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5532258064516129, 0.2693842645381984, 0.5653225806451613, 0.282212086659065]	line-line	question-question	0.0786	0.043	0.0665	0.0402	0.0512	0.0559	0
申	請	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5040322580645161, 0.2266248574686431, 0.5193548387096775, 0.24230330672748004]	word-word	question-question	0.0327	0.0003	0.0173	0.0003	0.002	0.016	0
申	氏	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.5532258064516129, 0.2693842645381984, 0.5653225806451613, 0.282212086659065]	question-question	question-question	0.0786	0.043	0.0665	0.0402	0.0512	0.0559	0
申	名	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	[0.572983870967742, 0.26995438996579246, 0.5866935483870968, 0.2830672748004561]	no-link	question-question	-0.071	-0.0863	-0.1	-0.0436	-0.041	-0.0279	0
市	池	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.6810483870967742, 0.22633979475484606, 0.6971774193548387, 0.24287343215507412]	word-word	answer-answer	0.0339	0.0	0.0177	0.0	0.0016	0.0165	0
市	原	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.7032258064516129, 0.22633979475484606, 0.7189516129032258, 0.24287343215507412]	no-link	answer-answer	-0.0238	-0.0399	-0.0556	0.0	0.0	0.0165	0
市	申	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.4866935483870968, 0.22633979475484606, 0.5020161290322581, 0.24201824401368302]	no-link	answer-question	0.1927	0.1766	0.1613	0.0	0.0009	0.0165	0
市	請	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.5040322580645161, 0.2266248574686431, 0.5193548387096775, 0.24230330672748004]	no-link	answer-question	0.1754	0.1593	0.144	-0.0003	0.0006	0.0162	0
市	沖	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.6213709677419355, 0.2266248574686431, 0.6387096774193548, 0.24287343215507412]	no-link	answer-answer	0.0581	0.0419	0.0246	-0.0003	0.0	0.0162	0
市	縄	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.6423387096774194, 0.2266248574686431, 0.6588709677419354, 0.24287343215507412]	no-link	answer-answer	0.0371	0.021	0.0044	-0.0003	0.0	0.0162	0
市	住	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.5524193548387096, 0.2274800456100342, 0.569758064516129, 0.2403078677309008]	no-link	answer-question	0.127	0.1109	0.0935	-0.0011	0.0026	0.0154	0
市	所	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.5693548387096774, 0.2274800456100342, 0.5887096774193549, 0.24087799315849487]	no-link	answer-question	0.1101	0.094	0.0746	-0.0011	0.002	0.0154	0
市	吉	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.6362903225806451, 0.26795895096921324, 0.6504032258064516, 0.2839224629418472]	no-link	answer-answer	0.0431	0.027	0.0129	-0.0416	-0.041	-0.0251	0
市	田	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.6536290322580646, 0.2685290763968073, 0.6693548387096774, 0.2839224629418472]	no-link	answer-answer	0.0258	0.0097	-0.006	-0.0422	-0.041	-0.0257	0
市	直	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.6875, 0.2690992018244014, 0.7028225806451613, 0.2839224629418472]	no-link	answer-answer	-0.0081	-0.0242	-0.0395	-0.0428	-0.041	-0.0262	0
市	氏	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.5532258064516129, 0.2693842645381984, 0.5653225806451613, 0.282212086659065]	no-link	answer-question	0.1262	0.1101	0.098	-0.043	-0.0393	-0.0265	0
市	名	[0.6633064516129032, 0.22633979475484606, 0.6794354838709677, 0.24287343215507412]	[0.572983870967742, 0.26995438996579246, 0.5866935483870968, 0.2830672748004561]	no-link	answer-question	0.1065	0.0903	0.0766	-0.0436	-0.0402	-0.0271	0
