込	書	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.6701960784313725, 0.10379241516966067, 0.6898039215686275, 0.12603364699173084]	word-word	header-header	0.0478	-0.0003	0.0282	-0.0003	0.0086	0.022	0
込	録	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.5929411764705882, 0.10464784716281722, 0.6121568627450981, 0.12688907898488735]	no-link	header-header	0.0686	0.049	0.0298	-0.0006	-0.0006	0.0217	0
込	登	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.5701960784313725, 0.10493299116053607, 0.5894117647058823, 0.12717422298260622]	no-link	header-header	0.0914	0.0718	0.0525	-0.0009	-0.0009	0.0214	0
込	前	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.5419607843137255, 0.10521813515825491, 0.5611764705882353, 0.12717422298260622]	no-link	header-header	0.1196	0.1	0.0808	-0.0011	-0.0009	0.0211	0
込	事	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.5172549019607843, 0.10550327915597377, 0.5364705882352941, 0.12745936698032506]	no-link	header-header	0.1443	0.1247	0.1055	-0.0014	-0.0011	0.0208	0
込	度	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.4803921568627451, 0.10607356715141146, 0.4992156862745098, 0.12745936698032506]	no-link	header-header	0.1812	0.1616	0.1427	-0.002	-0.0011	0.0202	0
込	制	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.4541176470588235, 0.10635871114913031, 0.47294117647058825, 0.1277445109780439]	no-link	header-header	0.2075	0.1878	0.169	-0.0023	-0.0014	0.02	0
込	知	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.4294117647058823, 0.10664385514684915, 0.44823529411764707, 0.1277445109780439]	no-link	header-header	0.2322	0.2125	0.1937	-0.0026	-0.0014	0.0197	0
込	人	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.38, 0.10692899914456801, 0.3988235294117647, 0.1277445109780439]	no-link	header-header	0.2816	0.262	0.2431	-0.0029	-0.0014	0.0194	0
込	通	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.4031372549019608, 0.10692899914456801, 0.4215686274509804, 0.1277445109780439]	no-link	header-header	0.2584	0.2388	0.2204	-0.0029	-0.0014	0.0194	0
込	本	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.3552941176470588, 0.10721414314228686, 0.37411764705882355, 0.1277445109780439]	no-link	header-header	0.3063	0.2867	0.2678	-0.0031	-0.0014	0.0191	0
込	市	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.3270588235294118, 0.1074992871400057, 0.3458823529411765, 0.1277445109780439]	no-link	header-header	0.3345	0.3149	0.2961	-0.0034	-0.0014	0.0188	0
込	草	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.276078431372549, 0.10778443113772455, 0.29490196078431374, 0.1277445109780439]	no-link	header-question	0.3855	0.3659	0.3471	-0.0037	-0.0014	0.0185	0
込	津	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.3023529411764706, 0.10778443113772455, 0.3211764705882353, 0.1277445109780439]	no-link	header-header	0.3592	0.3396	0.3208	-0.0037	-0.0014	0.0185	0
込	生	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.3815686274509804, 0.17422298260621613, 0.3956862745098039, 0.18933561448531508]	no-link	header-question	0.28	0.2604	0.2463	-0.0701	-0.063	-0.0479	0
込	年	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.4011764705882353, 0.17479327060165384, 0.41568627450980394, 0.18962075848303392]	no-link	header-question	0.2604	0.2408	0.2263	-0.0707	-0.0633	-0.0485	0
込	月	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.4223529411764706, 0.17536355859709152, 0.43686274509803924, 0.1899059024807528]	no-link	header-question	0.2392	0.2196	0.2051	-0.0713	-0.0636	-0.049	0
込	た	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	[0.3129411764705882, 0.17621899059024806, 0.32666666666666666, 0.19047619047619047]	no-link	header-question	0.3486	0.329	0.3153	-0.0721	-0.0642	-0.0499	0
申	込	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.6419607843137255, 0.10407755916737953, 0.6615686274509804, 0.12631879098944968]	word-word	header-header	0.0424	-0.0003	0.0227	-0.0003	0.0031	0.022	0
申	登	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.5701960784313725, 0.10493299116053607, 0.5894117647058823, 0.12717422298260622]	no-link	header-header	0.0686	0.049	0.0298	-0.0006	-0.0006	0.0217	0
申	前	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.5419607843137255, 0.10521813515825491, 0.5611764705882353, 0.12717422298260622]	no-link	header-header	0.0969	0.0773	0.058	-0.0009	-0.0006	0.0214	0
申	事	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.5172549019607843, 0.10550327915597377, 0.5364705882352941, 0.12745936698032506]	no-link	header-header	0.1216	0.102	0.0827	-0.0011	-0.0009	0.0211	0
申	度	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.4803921568627451, 0.10607356715141146, 0.4992156862745098, 0.12745936698032506]	no-link	header-header	0.1584	0.1388	0.12	-0.0017	-0.0009	0.0205	0
申	制	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.4541176470588235, 0.10635871114913031, 0.47294117647058825, 0.1277445109780439]	no-link	header-header	0.1847	0.1651	0.1463	-0.002	-0.0011	0.0202	0
申	知	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.4294117647058823, 0.10664385514684915, 0.44823529411764707, 0.1277445109780439]	no-link	header-header	0.2094	0.1898	0.171	-0.0023	-0.0011	0.02	0
申	人	[0.6192156862745098, 0.10436270316509838, 0.6388235294117647, 0.12660393498716851]	[0.38, 0.10692899914456801, 0.3988235294117647, 0.1277445109780439]	no-link	header-header	0.2588	0.2392	0.2204	-0.0026	-0.0011	0.0197	0
