道	団	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.13588709677419356, 0.17787913340935005, 0.15120967741935484, 0.19384264538198404]	line-line	header-question	-0.221	0.0567	-0.2363	0.0507	-0.2585	0.0727	0
道	路	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	no-link	header-header	-0.0169	-0.0391	-0.0609	0.0	0.0	0.0219	0
道	愛	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	no-link	header-header	-0.056	-0.0782	-0.1	0.0	0.0003	0.0219	0
道	護	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.4875, 0.12115165336374002, 0.5092741935483871, 0.1428164196123147]	no-link	header-header	-0.0931	-0.1153	-0.1371	0.0	0.0003	0.0219	0
道	体	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.5673387096774194, 0.12143671607753706, 0.589516129032258, 0.14253135689851767]	no-link	header-header	-0.173	-0.1952	-0.2173	-0.0003	0.0006	0.0217	0
道	名	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.6064516129032258, 0.1217217787913341, 0.6282258064516129, 0.14253135689851767]	no-link	header-header	-0.2121	-0.2343	-0.256	-0.0006	0.0006	0.0214	0
道	沖	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.25201612903225806, 0.18015963511972635, 0.26814516129032256, 0.1961231470923603]	no-link	header-answer	0.1423	0.1202	0.104	-0.059	-0.053	-0.0371	0
道	縄	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.27298387096774196, 0.18015963511972635, 0.2887096774193548, 0.1961231470923603]	no-link	header-answer	0.1214	0.0992	0.0835	-0.059	-0.053	-0.0371	0
道	市	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.2923387096774194, 0.18015963511972635, 0.30806451612903224, 0.1958380843785633]	no-link	header-answer	0.102	0.0798	0.0641	-0.059	-0.0527	-0.0371	0
道	白	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.3133064516129032, 0.18015963511972635, 0.32903225806451614, 0.1958380843785633]	no-link	header-answer	0.081	0.0589	0.0431	-0.059	-0.0527	-0.0371	0
道	代	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.13629032258064516, 0.22206385404789053, 0.15241935483870966, 0.2385974914481186]	no-link	header-question	0.2581	0.2359	0.2198	-0.1009	-0.0955	-0.079	0
道	表	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.16088709677419355, 0.22206385404789053, 0.17701612903225805, 0.23888255416191562]	no-link	header-question	0.2335	0.2113	0.1952	-0.1009	-0.0958	-0.079	0
道	者	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.18387096774193548, 0.22234891676168758, 0.2, 0.23916761687571267]	no-link	header-question	0.2105	0.1883	0.1722	-0.1012	-0.0961	-0.0792	0
道	住	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.20846774193548387, 0.22234891676168758, 0.2245967741935484, 0.23916761687571267]	no-link	header-question	0.1859	0.1637	0.1476	-0.1012	-0.0961	-0.0792	0
道	路	[0.3721774193548387, 0.12115165336374002, 0.3943548387096774, 0.14310148232611175]	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	word-word	header-header	0.0609	0.0	0.0391	0.0	0.0169	0.0219	0
路	愛	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	word-word	header-header	0.0609	0.0	0.0391	-0.0003	0.0173	0.0217	0
路	護	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.4875, 0.12115165336374002, 0.5092741935483871, 0.1428164196123147]	no-link	header-header	-0.0544	-0.0762	-0.098	0.0	0.0003	0.0219	0
路	団	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.5266129032258065, 0.12143671607753706, 0.5483870967741935, 0.14253135689851767]	no-link	header-header	-0.0935	-0.1153	-0.1371	-0.0003	0.0006	0.0217	0
路	体	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.5673387096774194, 0.12143671607753706, 0.589516129032258, 0.14253135689851767]	no-link	header-header	-0.1343	-0.156	-0.1782	-0.0003	0.0006	0.0217	0
路	名	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.6064516129032258, 0.1217217787913341, 0.6282258064516129, 0.14253135689851767]	no-link	header-header	-0.1734	-0.1952	-0.2169	-0.0006	0.0006	0.0214	0
路	沖	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.25201612903225806, 0.18015963511972635, 0.26814516129032256, 0.1961231470923603]	no-link	header-answer	0.181	0.1593	0.1431	-0.059	-0.053	-0.0371	0
路	縄	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.27298387096774196, 0.18015963511972635, 0.2887096774193548, 0.1961231470923603]	no-link	header-answer	0.1601	0.1383	0.1226	-0.059	-0.053	-0.0371	0
路	市	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.2923387096774194, 0.18015963511972635, 0.30806451612903224, 0.1958380843785633]	no-link	header-answer	0.1407	0.119	0.1032	-0.059	-0.0527	-0.0371	0
路	白	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.3133064516129032, 0.18015963511972635, 0.32903225806451614, 0.1958380843785633]	no-link	header-answer	0.1198	0.098	0.0823	-0.059	-0.0527	-0.0371	0
路	代	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.13629032258064516, 0.22206385404789053, 0.15241935483870966, 0.2385974914481186]	no-link	header-question	0.2968	0.275	0.2589	-0.1009	-0.0955	-0.079	0
路	表	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.16088709677419355, 0.22206385404789053, 0.17701612903225805, 0.23888255416191562]	no-link	header-question	0.2722	0.2504	0.2343	-0.1009	-0.0958	-0.079	0
路	者	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.18387096774193548, 0.22234891676168758, 0.2, 0.23916761687571267]	no-link	header-question	0.2492	0.2274	0.2113	-0.1012	-0.0961	-0.0792	0
路	住	[0.4112903225806452, 0.12115165336374002, 0.43306451612903224, 0.14310148232611175]	[0.20846774193548387, 0.22234891676168758, 0.2245967741935484, 0.23916761687571267]	no-link	header-question	0.2246	0.2028	0.1867	-0.1012	-0.0961	-0.0792	0
愛	護	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	[0.4875, 0.12115165336374002, 0.5092741935483871, 0.1428164196123147]	word-word	header-header	0.0589	0.0	0.0371	0.0	0.0153	0.0217	0
愛	団	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	[0.5266129032258065, 0.12143671607753706, 0.5483870967741935, 0.14253135689851767]	no-link	header-header	-0.0544	-0.0762	-0.098	-0.0003	0.0003	0.0214	0
愛	体	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	[0.5673387096774194, 0.12143671607753706, 0.589516129032258, 0.14253135689851767]	no-link	header-header	-0.0952	-0.1169	-0.1391	-0.0003	0.0003	0.0214	0
愛	名	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	[0.6064516129032258, 0.1217217787913341, 0.6282258064516129, 0.14253135689851767]	no-link	header-header	-0.1343	-0.156	-0.1778	-0.0006	0.0003	0.0211	0
愛	沖	[0.4504032258064516, 0.12115165336374002, 0.4721774193548387, 0.1428164196123147]	[0.25201612903225806, 0.18015963511972635, 0.26814516129032256, 0.1961231470923603]	no-link	header-answer	0.2202	0.1984	0.1823	-0.059	-0.0533	-0.0373	0
