移	植	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.4508064516129032, 0.0330672748004561, 0.4689516129032258, 0.05216647662485747]	word-word	header-header	0.0391	0.0	0.021	0.0	0.0028	0.0191	0
移	希	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.4729838709677419, 0.0330672748004561, 0.49112903225806454, 0.05216647662485747]	no-link	header-header	-0.025	-0.0431	-0.0613	0.0	0.0	0.0191	0
移	望	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.4939516129032258, 0.0330672748004561, 0.5120967741935484, 0.05216647662485747]	no-link	header-header	-0.046	-0.0641	-0.0823	0.0	0.0	0.0191	0
移	者	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.5177419354838709, 0.0330672748004561, 0.5358870967741935, 0.05216647662485747]	no-link	header-header	-0.0698	-0.0879	-0.106	0.0	0.0	0.0191	0
移	臓	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.4060483870967742, 0.033352337514253136, 0.4241935483870968, 0.05216647662485747]	no-link	header-header	0.0419	0.0238	0.0056	-0.0003	0.0	0.0188	0
移	登	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.5387096774193548, 0.033352337514253136, 0.5568548387096774, 0.05216647662485747]	no-link	header-header	-0.0907	-0.1089	-0.127	-0.0003	0.0	0.0188	0
移	録	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.5592741935483871, 0.033352337514253136, 0.5774193548387097, 0.05216647662485747]	no-link	header-header	-0.1113	-0.1294	-0.1476	-0.0003	0.0	0.0188	0
移	腎	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.3870967741935484, 0.033637400228050174, 0.40161290322580645, 0.05216647662485747]	no-link	header-question	0.0609	0.0427	0.0282	-0.0006	0.0	0.0185	0
移	用	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.5814516129032258, 0.033637400228050174, 0.6, 0.05216647662485747]	no-link	header-header	-0.1335	-0.1516	-0.1702	-0.0006	0.0	0.0185	0
移	11	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.25040322580645163, 0.05872291904218928, 0.2717741935483871, 0.07183580387685291]	no-link	header-answer	0.1976	0.1794	0.1581	-0.0257	-0.0197	-0.0066	0
移	月	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.23024193548387098, 0.059007981755986316, 0.24233870967741936, 0.07183580387685291]	no-link	header-answer	0.2177	0.1996	0.1875	-0.0259	-0.0197	-0.0068	0
移	5	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.20403225806451614, 0.059293044469783354, 0.2161290322580645, 0.07155074116305588]	no-link	header-answer	0.244	0.2258	0.2137	-0.0262	-0.0194	-0.0071	0
移	年	[0.42983870967741933, 0.0330672748004561, 0.44798387096774195, 0.05216647662485747]	[0.17943548387096775, 0.059578107183580385, 0.19153225806451613, 0.07155074116305588]	no-link	header-answer	0.2685	0.2504	0.2383	-0.0265	-0.0194	-0.0074	0
